Sequences compared	Sat test Cassius 1	Value	Sat test Cassius 2	Value	Chi test	Value	Bowker_test	Value	Stuart_test	Value	Internal Symmetry	Value	Proposed_test	Value
(Hyphydrus_ovatus, Suphrodytes_dorsalis)	0	2.64087	0	2.64092	0	4890.3	1	12.9275	0	10.0683	1	2.85919	1	-0.332434
(Hyphydrus_ovatus, Hydroporus_scalesianus)	0	2.64627	0	2.64467	0	4899.8	1	9.6912	1	8.52268	1	1.16852	1	0.686414
(Hyphydrus_ovatus, Hydroporus_vagepictus)	0	2.62089	0	2.60768	0	4762.24	1	3.13097	0	0.156817	1	2.97415	1	0.546226
(Hyphydrus_ovatus, Hydroporus_longiusculus)	0	2.65313	0	2.65475	0	4927.23	1	11.2627	0	11.0114	1	0.25129	1	0.216081
(Hyphydrus_ovatus, Hydroporus_carri)	0	2.65668	0	2.65896	0	4912.11	1	11.6972	0	10.9208	1	0.776412	1	0.692415
(Hyphydrus_ovatus, Hydroporus_nigellus)	0	2.64657	0	2.64377	0	4725.03	1	9.55353	1	8.0404	1	1.51313	1	0.771833
(Hyphydrus_ovatus, Hydroporus_niger)	0	2.67219	0	2.66425	0	4631.92	1	10.4106	1	6.17161	1	4.23904	1	1.66538
(Hyphydrus_ovatus, Hydroporus_notabilis)	0	2.63212	0	2.6251	0	4709.56	1	4.26906	1	2.17799	1	2.09108	1	0.734646
(Hyphydrus_ovatus, Hydroporus_appalachius)	0	2.65144	0	2.65582	0	4903.68	0	15.1523	0	13.3381	1	1.81422	1	1.12551
(Hyphydrus_ovatus, Hydroporus_mannerheimi)	0	2.64219	0	2.64415	0	4898.92	0	14.623	0	11.1635	1	3.45955	1	0.328051
(Hyphydrus_ovatus, Hydroporus_neglectus)	0	2.65866	0	2.65121	0	4666.34	1	12.5047	0	9.75556	1	2.74916	1	1.71933
(Hyphydrus_ovatus, Hydroporus_sinuatipes)	0	2.68709	0	2.67044	0	4578.59	1	2.54187	1	2.27191	1	0.26996	1	-0.150551
(Hyphydrus_ovatus, Hydroporus_obscurus)	0	2.63916	0	2.64423	0	4900.3	0	19.8605	0	18.2313	1	1.62917	1	1.21221
(Hyphydrus_ovatus, Hydroporus_erythrocephalus)	0	2.62918	0	2.62397	0	4784.14	1	4.43021	1	2.67872	1	1.75149	1	0.230498
(Hyphydrus_ovatus, Hydroporus_puberulus)	0	2.63902	0	2.63539	0	4828.49	1	8.6121	1	6.76938	1	1.84272	1	0.650124
(Hyphydrus_ovatus, Hydroporus_axillaris)	0	2.62499	0	2.62073	0	4806.1	1	3.47306	1	3.22545	1	0.247614	1	0.0798466
(Hyphydrus_ovatus, Hydroporus_fortis)	0	2.66022	0	2.65296	0	4657.05	1	5.53195	1	4.40487	1	1.12708	1	1.03127
(Hyphydrus_ovatus, Hydroporus_kraatzii)	0	2.64371	0	2.64385	0	4785.23	1	13.6044	1	9.29999	1	4.30438	1	0.839187
(Hyphydrus_ovatus, Hydroporus_memnonius)	0	2.63626	0	2.62681	0	4827.84	1	7.85786	1	2.36904	1	5.48882	1	0.0406812
(Hyphydrus_ovatus, Hydroporus_rufifrons)	0	2.65955	0	2.66169	0	4822.32	0	16.2078	0	15.3532	1	0.854663	1	0.888439
(Hyphydrus_ovatus, Hydroporus_tristis)	0	2.64491	0	2.63304	0	4695.4	1	3.02969	1	0.59175	1	2.43794	1	0.992768
(Hyphydrus_ovatus, Hydroporus_nigrita)	0	2.63086	0	2.61982	0	4803.26	1	1.65285	1	0.239114	1	1.41373	1	1.0556
(Hyphydrus_ovatus, Hydroporus_lapponum)	0	2.64365	0	2.64325	0	4891.6	1	12.2184	0	9.55057	1	2.66783	1	0.61015
(Hyphydrus_ovatus, Hydroporus_submuticus)	0	2.64659	0	2.6501	0	4919.27	0	18.7934	0	15.2476	1	3.5458	1	0.473909
(Hyphydrus_ovatus, Hydroporus_pilosus)	0	2.64834	0	2.64012	0	4878.77	1	3.8683	1	1.28524	1	2.58305	1	1.08814
(Hyphydrus_ovatus, Hydroporus_pubescens)	0	2.63864	0	2.63425	0	4859.33	1	5.45338	1	4.36177	1	1.09162	1	1.02215
(Hyphydrus_ovatus, Hydroporus_tessellatus)	0	2.64717	0	2.63696	0	4858.27	1	2.523	1	0.424473	1	2.09853	1	0.317039
(Heterosternusa_pulcher, Neoporus_arizonicus)	0	2.75859	0	2.75554	0	5310.44	1	6.94737	1	3.28507	1	3.6623	1	-1.46597
(Heterosternusa_pulcher, Neoporus_undulatus)	0	2.7283	0	2.72553	0	5134.04	1	8.6183	1	6.06795	1	2.55035	1	-0.829662
(Heterosternusa_pulcher, Hydrocolus_sahlbergi)	0	2.65344	0	2.65296	0	4917.81	1	2.9254	1	1.80812	1	1.11728	1	-0.0894576
(Heterosternusa_pulcher, Suphrodytes_figuratus)	0	2.65781	0	2.66443	0	4974.21	1	5.67826	1	3.52103	1	2.15724	1	0.560156
(Heterosternusa_pulcher, Suphrodytes_dorsalis)	0	2.65788	0	2.66556	0	4978.66	1	4.94457	1	4.77849	0	0.166087	1	-0.153113
(Heterosternusa_pulcher, Hydroporus_scalesianus)	0	2.65201	0	2.65797	0	4948.42	1	3.28794	1	2.76193	1	0.526015	1	0.330072
(Heterosternusa_pulcher, Hydroporus_vagepictus)	0	2.61003	0	2.60434	0	4748.48	1	4.97117	1	3.94657	1	1.02459	1	0.644644
(Heterosternusa_pulcher, Hydroporus_longiusculus)	0	2.68297	0	2.69213	0	5062.52	1	4.99164	1	3.79272	1	1.19892	1	-0.85714
(Heterosternusa_pulcher, Hydroporus_carri)	0	2.68205	0	2.69185	0	5028.88	1	5.34199	1	5.18859	0	0.153405	1	-0.340257
(Heterosternusa_pulcher, Hydroporus_nigellus)	0	2.65492	0	2.65971	0	4778.14	1	5.25936	1	5.0315	1	0.227858	1	-0.427737
(Heterosternusa_pulcher, Hydroporus_niger)	0	2.70237	0	2.70243	0	4759.57	1	5.66467	1	4.44936	1	1.21532	1	-0.863796
(Heterosternusa_pulcher, Hydroporus_notabilis)	0	2.65725	0	2.65792	0	4819.15	1	3.6176	1	2.12987	1	1.48773	1	-1.06886
(Heterosternusa_pulcher, Hydroporus_appalachius)	0	2.66524	0	2.6772	0	4975.41	1	4.18839	1	3.89307	1	0.295322	1	-0.106274
(Heterosternusa_pulcher, Hydroporus_mannerheimi)	0	2.66565	0	2.67513	0	5005.75	1	5.64421	1	3.03226	1	2.61196	1	-1.42698
(Heterosternusa_pulcher, Hydroporus_neglectus)	0	2.69881	0	2.69916	0	4834.79	1	9.75853	0	9.37042	1	0.38811	1	-0.132215
(Heterosternusa_pulcher, Hydroporus_sinuatipes)	0	2.7039	0	2.69543	0	4661.82	1	4.10994	1	2.35337	1	1.75657	1	-0.915359
(Heterosternusa_pulcher, Hydroporus_obscurus)	0	2.6752	0	2.68789	0	5057.82	1	9.25412	1	8.50256	1	0.751561	1	-0.605164
(Heterosternusa_pulcher, Hydroporus_erythrocephalus)	0	2.66053	0	2.66276	0	4922.22	1	3.28465	1	2.29861	1	0.986043	1	0.458177
(Heterosternusa_pulcher, Hydroporus_puberulus)	0	2.66225	0	2.66612	0	4941.57	1	6.71108	1	6.60431	0	0.106764	1	-0.0293943
(Heterosternusa_pulcher, Hydroporus_axillaris)	0	2.65956	0	2.66263	0	4956.59	0	1.03932	1	0.510681	1	0.528641	1	-0.169308
(Heterosternusa_pulcher, Hydroporus_fortis)	0	2.69253	0	2.69291	0	4793.42	1	4.38627	1	2.20482	1	2.18145	1	-0.0643589
(Heterosternusa_pulcher, Hydroporus_kraatzii)	0	2.65281	0	2.66056	0	4845.64	1	3.29945	1	2.14313	1	1.15631	1	0.671745
(Heterosternusa_pulcher, Hydroporus_memnonius)	0	2.66374	0	2.66158	0	4957.67	1	6.55078	1	2.41901	1	4.13177	1	-0.783675
(Heterosternusa_pulcher, Hydroporus_rufifrons)	0	2.67168	0	2.68156	0	4888.95	1	8.04096	1	6.39854	1	1.64241	1	0.56554
(Heterosternusa_pulcher, Hydroporus_tristis)	0	2.67133	0	2.6672	0	4818.4	1	3.52952	1	2.87311	1	0.656412	1	-0.354707
(Heterosternusa_pulcher, Hydroporus_nigrita)	0	2.63448	0	2.63068	0	4849.22	1	5.69278	1	3.53604	1	2.15674	1	1.21007
(Heterosternusa_pulcher, Hydroporus_lapponum)	0	2.66773	0	2.67466	0	5003.16	1	4.00466	1	3.63122	1	0.373447	1	-0.294526
(Heterosternusa_pulcher, Hydroporus_submuticus)	0	2.67381	0	2.68482	0	5042.17	1	6.5835	1	5.90173	1	0.681774	1	0.384998
(Heterosternusa_pulcher, Hydroporus_pilosus)	0	2.64314	0	2.64228	0	4891.86	1	2.82127	1	2.25605	1	0.565218	1	0.657045
(Heterosternusa_pulcher, Hydroporus_pubescens)	0	2.64446	0	2.64755	0	4910.68	1	1.95362	1	1.51526	1	0.438356	1	0.588751
(Heterosternusa_pulcher, Hydroporus_tessellatus)	0	2.62749	0	2.62474	0	4816.72	1	3.45423	1	2.03994	1	1.41429	1	0.00601228
(Neoporus_arizonicus, Neoporus_undulatus)	0	2.77448	0	2.76597	0	5280.19	1	5.04226	1	2.74215	1	2.30011	1	-0.539234
(Neoporus_arizonicus, Hydrocolus_sahlbergi)	0	2.64579	0	2.63953	0	4868.98	1	5.06691	1	0.692897	1	4.37402	1	-1.36566
(Neoporus_arizonicus, Suphrodytes_figuratus)	0	2.68512	0	2.68572	0	5048.63	1	10.5108	1	5.81101	1	4.69982	1	1.81113
(Neoporus_arizonicus, Suphrodytes_dorsalis)	0	2.6995	0	2.70111	0	5105.48	1	7.71476	1	7.60991	0	0.104841	1	0.33114
(Neoporus_arizonicus, Hydroporus_scalesianus)	0	2.67698	0	2.67697	0	5014.84	1	11.9195	1	5.05693	1	6.86261	1	1.58694
(Neoporus_arizonicus, Hydroporus_vagepictus)	0	2.61702	0	2.60579	0	4753.05	1	5.14065	1	0.925008	1	4.21564	1	1.33414
(Neoporus_arizonicus, Hydroporus_longiusculus)	0	2.6699	0	2.67307	0	4991.71	1	9.97482	1	7.73181	1	2.24301	1	0.593678
(Neoporus_arizonicus, Hydroporus_carri)	0	2.67207	0	2.67591	0	4969.55	1	13.3259	1	8.48844	1	4.83747	1	1.22638
(Neoporus_arizonicus, Hydroporus_nigellus)	0	2.64885	0	2.64779	0	4735.54	1	7.32931	1	5.87764	1	1.45167	1	0.654052
(Neoporus_arizonicus, Hydroporus_niger)	0	2.67802	0	2.67185	0	4655.22	1	9.60424	1	6.69002	1	2.91421	1	0.541766
(Neoporus_arizonicus, Hydroporus_notabilis)	0	2.65786	0	2.65258	0	4801.16	1	4.46639	1	1.5683	1	2.8981	1	-0.0745982
(Neoporus_arizonicus, Hydroporus_appalachius)	0	2.65231	0	2.65826	0	4907.81	1	12.3474	0	10.2157	1	2.1317	1	0.838786
(Neoporus_arizonicus, Hydroporus_mannerheimi)	0	2.65275	0	2.65629	0	4938.44	1	11.7497	1	8.11508	1	3.6346	1	0.275576
(Neoporus_arizonicus, Hydroporus_neglectus)	0	2.69433	0	2.68852	0	4795.17	1	10.0993	1	9.05448	1	1.04484	1	0.650873
(Neoporus_arizonicus, Hydroporus_sinuatipes)	0	2.69839	0	2.68361	0	4620.21	1	10.2502	1	1.68342	1	8.56679	1	0.830177
(Neoporus_arizonicus, Hydroporus_obscurus)	0	2.67265	0	2.67925	0	5026.21	0	15.5418	0	14.3928	1	1.14901	1	0.739131
(Neoporus_arizonicus, Hydroporus_erythrocephalus)	0	2.64589	0	2.64231	0	4848.24	1	4.36324	1	1.57259	1	2.79065	1	1.23864
(Neoporus_arizonicus, Hydroporus_puberulus)	0	2.67225	0	2.67034	0	4954.42	1	5.49067	1	4.967	1	0.523672	1	0.343846
(Neoporus_arizonicus, Hydroporus_axillaris)	0	2.65106	0	2.64841	0	4903.1	1	6.1941	1	1.65183	1	4.54227	1	1.2901
(Neoporus_arizonicus, Hydroporus_fortis)	0	2.67701	0	2.67151	0	4719.44	1	7.33714	1	3.74154	1	3.5956	1	1.37033
(Neoporus_arizonicus, Hydroporus_kraatzii)	0	2.65823	0	2.65997	0	4842.23	1	9.1458	1	6.83214	1	2.31367	1	1.10484
(Neoporus_arizonicus, Hydroporus_memnonius)	0	2.65781	0	2.64993	0	4912.06	1	6.18641	1	3.03104	1	3.15538	1	0.0653174
(Neoporus_arizonicus, Hydroporus_rufifrons)	0	2.65848	0	2.66224	0	4822.82	0	17.6266	0	12.3413	1	5.28528	1	1.32754
(Neoporus_arizonicus, Hydroporus_tristis)	0	2.6743	0	2.66404	0	4806.83	1	3.66268	1	0.456577	1	3.2061	1	0.805894
(Neoporus_arizonicus, Hydroporus_nigrita)	0	2.64433	0	2.63486	0	4861.17	1	5.65862	1	0.307563	1	5.35106	1	1.6575
(Neoporus_arizonicus, Hydroporus_lapponum)	0	2.66502	0	2.66615	0	4971.39	1	7.21353	1	6.11698	1	1.09655	1	0.74323
(Neoporus_arizonicus, Hydroporus_submuticus)	0	2.67192	0	2.67693	0	5013.63	0	15.1348	0	11.1831	1	3.9517	1	1.41191
(Neoporus_arizonicus, Hydroporus_pilosus)	0	2.66333	0	2.65673	0	4943.14	1	12.2289	1	0.467507	0	11.7614	0	2.11428
(Neoporus_arizonicus, Hydroporus_pubescens)	0	2.65422	0	2.65143	0	4921.23	1	3.96111	1	2.46381	1	1.4973	1	0.943818
(Neoporus_arizonicus, Hydroporus_tessellatus)	0	2.65653	0	2.64793	0	4899.17	1	4.46822	1	0.326245	1	4.14197	1	1.06966
(Neoporus_undulatus, Hydrocolus_sahlbergi)	0	2.67744	0	2.67142	0	4921.59	1	1.35429	1	1.11401	1	0.240273	1	-0.3585
(Neoporus_undulatus, Suphrodytes_figuratus)	0	2.69772	0	2.69873	0	5033.34	1	10.6692	1	9.05883	1	1.61036	1	1.18549
(Neoporus_undulatus, Suphrodytes_dorsalis)	0	2.69082	0	2.69287	0	5016.67	1	11.3869	0	9.88604	1	1.50091	1	-0.0138749
(Neoporus_undulatus, Hydroporus_scalesianus)	0	2.6967	0	2.69707	0	5023.08	1	8.00011	1	6.27858	1	1.72154	1	0.703091
(Neoporus_undulatus, Hydroporus_vagepictus)	0	2.61993	0	2.60898	0	4705.23	1	4.93198	1	3.74612	1	1.18586	1	0.0988588
(Neoporus_undulatus, Hydroporus_longiusculus)	0	2.67804	0	2.68158	0	4971.32	1	11.4483	1	8.99576	1	2.45253	1	0.393111
(Neoporus_undulatus, Hydroporus_carri)	0	2.67812	0	2.68236	0	4974.95	1	12.9796	0	9.3805	1	3.59906	1	0.805826
(Neoporus_undulatus, Hydroporus_nigellus)	0	2.66494	0	2.66414	0	4796.08	1	7.53373	1	6.73371	1	0.800019	1	0.348727
(Neoporus_undulatus, Hydroporus_niger)	0	2.69902	0	2.69311	0	4729.11	1	5.529	1	4.85709	1	0.67191	1	-0.213432
(Neoporus_undulatus, Hydroporus_notabilis)	0	2.66705	0	2.66203	0	4812.73	1	2.77389	1	1.39827	1	1.37562	1	0.167193
(Neoporus_undulatus, Hydroporus_appalachius)	0	2.67751	0	2.68392	0	4978.14	1	13.8333	0	13.2053	1	0.628043	1	0.531434
(Neoporus_undulatus, Hydroporus_mannerheimi)	0	2.67052	0	2.67442	0	4941.72	1	9.97027	0	9.35078	1	0.619492	1	-0.576488
(Neoporus_undulatus, Hydroporus_neglectus)	0	2.71403	0	2.7085	0	4864.39	1	11.2451	0	11.0106	1	0.234511	1	0.526651
(Neoporus_undulatus, Hydroporus_sinuatipes)	0	2.70024	0	2.68565	0	4629.31	1	5.84769	1	3.83905	1	2.00864	1	0.366228
(Neoporus_undulatus, Hydroporus_obscurus)	0	2.67871	0	2.6857	0	4989.02	0	17.5998	0	15.7646	1	1.83521	1	0.766937
(Neoporus_undulatus, Hydroporus_erythrocephalus)	0	2.65858	0	2.65508	0	4873.27	1	2.89889	1	1.21187	1	1.68702	1	0.687992
(Neoporus_undulatus, Hydroporus_puberulus)	0	2.67606	0	2.67426	0	4944.27	1	3.47238	1	3.19225	1	0.280129	1	0.020302
(Neoporus_undulatus, Hydroporus_axillaris)	0	2.65797	0	2.6555	0	4871.63	1	4.85276	1	3.2389	1	1.61387	1	0.481758
(Neoporus_undulatus, Hydroporus_fortis)	0	2.67511	0	2.66971	0	4719.94	1	10.4298	1	7.08128	1	3.3485	1	1.18458
(Neoporus_undulatus, Hydroporus_kraatzii)	0	2.66502	0	2.66725	0	4871.31	1	12.5175	1	8.21506	1	4.30249	1	0.956548
(Neoporus_undulatus, Hydroporus_memnonius)	0	2.66695	0	2.65931	0	4886.81	1	8.29113	1	6.10687	1	2.18426	1	-0.927602
(Neoporus_undulatus, Hydroporus_rufifrons)	0	2.67466	0	2.67876	0	4820.25	0	15.7371	0	14.3834	1	1.35373	1	0.639002
(Neoporus_undulatus, Hydroporus_tristis)	0	2.66383	0	2.65396	0	4710.69	1	3.90179	1	2.70783	1	1.19396	1	0.863964
(Neoporus_undulatus, Hydroporus_nigrita)	0	2.6258	0	2.6166	0	4738.92	1	9.20718	1	2.72831	1	6.47887	1	1.56724
(Neoporus_undulatus, Hydroporus_lapponum)	0	2.66861	0	2.67012	0	4926.54	1	6.73627	1	5.72165	1	1.01462	1	0.731449
(Neoporus_undulatus, Hydroporus_submuticus)	0	2.66764	0	2.67301	0	4940.64	1	12.1677	0	11.2931	1	0.874596	1	0.781334
(Neoporus_undulatus, Hydroporus_pilosus)	0	2.64259	0	2.63632	0	4808.3	1	7.52897	1	2.43478	1	5.09419	1	1.68212
(Neoporus_undulatus, Hydroporus_pubescens)	0	2.6553	0	2.65282	0	4867.35	1	5.37949	1	5.07984	1	0.299653	1	0.448956
(Neoporus_undulatus, Hydroporus_tessellatus)	0	2.63881	0	2.63047	0	4784.09	1	3.25924	1	1.55096	1	1.70828	1	-0.796222
(Hydrocolus_sahlbergi, Suphrodytes_figuratus)	0	2.72414	0	2.72737	0	5202.21	1	8.23797	1	4.11769	1	4.12027	1	0.61694
(Hydrocolus_sahlbergi, Suphrodytes_dorsalis)	0	2.74228	0	2.74648	0	5272.31	1	6.47362	1	5.84575	1	0.627871	1	-0.193373
(Hydrocolus_sahlbergi, Hydroporus_scalesianus)	0	2.70447	0	2.70698	0	5120.34	1	6.9011	1	2.41769	1	4.48342	1	0.373877
(Hydrocolus_sahlbergi, Hydroporus_vagepictus)	0	2.7082	0	2.69926	0	5089.55	1	4.63974	1	4.11552	1	0.524222	1	0.700762
(Hydrocolus_sahlbergi, Hydroporus_longiusculus)	0	2.74103	0	2.74678	0	5264.38	1	8.08169	1	6.16939	1	1.9123	1	0.323887
(Hydrocolus_sahlbergi, Hydroporus_carri)	0	2.74694	0	2.75336	0	5253.7	1	7.93864	1	6.50336	1	1.43528	1	0.606382
(Hydrocolus_sahlbergi, Hydroporus_nigellus)	0	2.75966	0	2.76113	0	5139.7	1	7.65098	1	4.64428	1	3.0067	1	0.739815
(Hydrocolus_sahlbergi, Hydroporus_niger)	0	2.76672	0	2.76337	0	4971.83	1	5.14719	1	2.2626	1	2.88459	1	1.23619
(Hydrocolus_sahlbergi, Hydroporus_notabilis)	0	2.73386	0	2.73117	0	5081.73	1	1.99447	1	0.249488	1	1.74498	1	0.832322
(Hydrocolus_sahlbergi, Hydroporus_appalachius)	0	2.74468	0	2.75326	0	5256.41	1	13.9231	0	9.38794	1	4.53514	1	0.396915
(Hydrocolus_sahlbergi, Hydroporus_mannerheimi)	0	2.73941	0	2.74546	0	5265.26	1	10.4963	1	6.10268	1	4.39358	1	1.03809
(Hydrocolus_sahlbergi, Hydroporus_neglectus)	0	2.74542	0	2.74235	0	4979.33	1	14.1926	1	6.05089	1	8.14175	1	1.71747
(Hydrocolus_sahlbergi, Hydroporus_sinuatipes)	0	2.76505	0	2.75301	0	4857.53	1	2.37749	1	0.710236	1	1.66725	1	-0.0199237
(Hydrocolus_sahlbergi, Hydroporus_obscurus)	0	2.72773	0	2.73704	0	5238.87	1	14.4026	0	12.1263	1	2.27625	1	1.05221
(Hydrocolus_sahlbergi, Hydroporus_erythrocephalus)	0	2.72421	0	2.72298	0	5142.98	1	4.1181	1	0.591858	1	3.52624	1	-0.863726
(Hydrocolus_sahlbergi, Hydroporus_puberulus)	0	2.73908	0	2.73955	0	5201.12	1	2.8852	1	2.40555	1	0.479655	1	-0.204954
(Hydrocolus_sahlbergi, Hydroporus_axillaris)	0	2.7436	0	2.74338	0	5255.03	1	4.10146	1	1.00823	1	3.09323	1	0.850276
(Hydrocolus_sahlbergi, Hydroporus_fortis)	0	2.75773	0	2.75482	0	5013.12	1	11.1508	1	3.72099	1	7.42976	1	1.27371
(Hydrocolus_sahlbergi, Hydroporus_kraatzii)	0	2.74233	0	2.74675	0	5149.05	1	8.29683	1	5.29851	1	2.99832	1	0.508732
(Hydrocolus_sahlbergi, Hydroporus_memnonius)	0	2.7176	0	2.7124	0	5135.32	1	6.25028	1	4.23778	1	2.01251	1	-0.254162
(Hydrocolus_sahlbergi, Hydroporus_rufifrons)	0	2.75694	0	2.76326	0	5182.99	1	10.5088	0	10.2532	1	0.255619	1	0.246055
(Hydrocolus_sahlbergi, Hydroporus_tristis)	0	2.74038	0	2.73276	0	5045.37	1	8.34475	1	1.6765	1	6.66825	1	1.13613
(Hydrocolus_sahlbergi, Hydroporus_nigrita)	0	2.72833	0	2.72118	0	5172.92	1	4.9895	1	2.22077	1	2.76873	1	1.40921
(Hydrocolus_sahlbergi, Hydroporus_lapponum)	0	2.74706	0	2.7508	0	5285.78	1	6.3169	1	4.01617	1	2.30073	1	0.61385
(Hydrocolus_sahlbergi, Hydroporus_submuticus)	0	2.75242	0	2.76012	0	5323.44	1	11.9769	0	9.67548	1	2.30147	1	0.23011
(Hydrocolus_sahlbergi, Hydroporus_pilosus)	0	2.72561	0	2.72154	0	5172.44	1	1.91342	1	0.952127	1	0.961293	1	0.924624
(Hydrocolus_sahlbergi, Hydroporus_pubescens)	0	2.75799	0	2.75769	0	5309.97	1	3.59976	1	2.079	1	1.52075	1	0.659113
(Hydrocolus_sahlbergi, Hydroporus_tessellatus)	0	2.70242	0	2.69633	0	5072.47	1	2.53123	1	1.16442	1	1.36681	1	0.491477
(Suphrodytes_figuratus, Suphrodytes_dorsalis)	0	2.87252	0	2.88343	0	5810.88	1	2.09091	1	0.265056	1	1.82585	1	-0.88308
(Suphrodytes_figuratus, Hydroporus_scalesianus)	0	2.74359	0	2.75303	0	5303.06	1	5.98708	1	2.40745	1	3.57963	1	0.600472
(Suphrodytes_figuratus, Hydroporus_vagepictus)	0	2.72691	0	2.72471	0	5197.83	0	18.2201	0	12.1062	1	6.11388	1	1.67198
(Suphrodytes_figuratus, Hydroporus_longiusculus)	0	2.75924	0	2.77233	0	5372.3	1	8.71198	1	1.3257	1	7.38628	1	0.611479
(Suphrodytes_figuratus, Hydroporus_carri)	0	2.76208	0	2.77589	0	5350.52	1	8.70598	1	2.12313	1	6.58285	1	0.552158
(Suphrodytes_figuratus, Hydroporus_nigellus)	0	2.75536	0	2.76413	0	5161.28	1	5.55238	1	2.1637	1	3.38868	1	-0.00494836
(Suphrodytes_figuratus, Hydroporus_niger)	0	2.78397	0	2.78804	0	5067.45	1	6.26061	1	3.58547	1	2.67514	1	0.416238
(Suphrodytes_figuratus, Hydroporus_notabilis)	0	2.74191	0	2.74629	0	5149.07	1	10.8276	1	5.35938	1	5.46826	1	-1.48367
(Suphrodytes_figuratus, Hydroporus_appalachius)	0	2.7652	0	2.78109	0	5370.6	1	7.76989	1	4.69611	1	3.07378	1	-0.0745777
(Suphrodytes_figuratus, Hydroporus_mannerheimi)	0	2.75282	0	2.76606	0	5353.88	1	8.32303	1	3.85894	1	4.46409	1	0.246946
(Suphrodytes_figuratus, Hydroporus_neglectus)	0	2.7816	0	2.786	0	5144.81	1	7.2368	1	2.16519	1	5.07161	1	0.825156
(Suphrodytes_figuratus, Hydroporus_sinuatipes)	0	2.78697	0	2.78251	0	4969.49	1	5.92121	1	1.43586	1	4.48536	1	-0.193758
(Suphrodytes_figuratus, Hydroporus_obscurus)	0	2.75451	0	2.77112	0	5375.95	1	6.26818	1	4.14847	1	2.1197	1	-1.15804
(Suphrodytes_figuratus, Hydroporus_erythrocephalus)	0	2.73035	0	2.7363	0	5205.15	0	-nan	1	5.60462	0	-nan	0	-nan
(Suphrodytes_figuratus, Hydroporus_puberulus)	0	2.74282	0	2.75036	0	5257.08	1	4.02078	1	3.84654	0	0.17424	1	0.0137136
(Suphrodytes_figuratus, Hydroporus_axillaris)	0	2.7452	0	2.75195	0	5299.56	1	7.88882	1	2.31088	1	5.57794	1	0.737639
(Suphrodytes_figuratus, Hydroporus_fortis)	0	2.76224	0	2.76669	0	5066	1	8.17705	0	0.0659399	1	8.11111	0	-nan
(Suphrodytes_figuratus, Hydroporus_kraatzii)	0	2.73554	0	2.74714	0	5166.5	1	5.17123	1	3.43259	1	1.73864	1	0.502314
(Suphrodytes_figuratus, Hydroporus_memnonius)	0	2.72904	0	2.73054	0	5217.44	1	13.7566	0	12.7995	1	0.957107	1	-1.21436
(Suphrodytes_figuratus, Hydroporus_rufifrons)	0	2.77329	0	2.78726	0	5284.62	0	-nan	1	4	0	-nan	0	-nan
(Suphrodytes_figuratus, Hydroporus_tristis)	0	2.76392	0	2.76341	0	5172.14	1	9.77511	1	4.66026	1	5.11486	1	1.23401
(Suphrodytes_figuratus, Hydroporus_nigrita)	0	2.71577	0	2.71568	0	5165.93	1	13.3447	1	8.16746	1	5.17727	1	1.40637
(Suphrodytes_figuratus, Hydroporus_lapponum)	0	2.75416	0	2.76499	0	5351.19	1	5.07628	1	2.86107	1	2.21521	1	-0.345566
(Suphrodytes_figuratus, Hydroporus_submuticus)	0	2.76193	0	2.77687	0	5398.48	1	5.7839	1	4.2107	1	1.57321	1	-0.336334
(Suphrodytes_figuratus, Hydroporus_pilosus)	0	2.75309	0	2.75589	0	5315.89	1	8.67527	1	4.5589	1	4.11637	1	0.736987
(Suphrodytes_figuratus, Hydroporus_pubescens)	0	2.74706	0	2.75372	0	5307.11	1	5.40223	1	1.42833	1	3.9739	1	1.31752
(Suphrodytes_figuratus, Hydroporus_tessellatus)	0	2.72733	0	2.72807	0	5202.89	1	9.822	1	8.73277	1	1.08924	1	-1.15159
(Suphrodytes_dorsalis, Hydroporus_scalesianus)	0	2.73647	0	2.74708	0	5282.21	1	7.70163	1	2.34836	1	5.35327	1	0.261941
(Suphrodytes_dorsalis, Hydroporus_vagepictus)	0	2.71951	0	2.71835	0	5174.66	0	14.987	0	14.172	1	0.815011	1	0.697877
(Suphrodytes_dorsalis, Hydroporus_longiusculus)	0	2.77811	0	2.79216	0	5446.34	1	6.67216	1	1.19582	1	5.47635	1	1.10301
(Suphrodytes_dorsalis, Hydroporus_carri)	0	2.78108	0	2.79588	0	5424.66	1	6.00753	1	1.47347	1	4.53405	1	1.12408
(Suphrodytes_dorsalis, Hydroporus_nigellus)	0	2.75924	0	2.76889	0	5176.2	1	3.05306	1	0.803957	1	2.2491	1	1.03709
(Suphrodytes_dorsalis, Hydroporus_niger)	0	2.78736	0	2.79248	0	5081.98	1	6.9952	1	2.3718	1	4.6234	1	1.44721
(Suphrodytes_dorsalis, Hydroporus_notabilis)	0	2.74432	0	2.74972	0	5161.03	1	6.6197	1	5.4192	1	1.20049	1	0.437636
(Suphrodytes_dorsalis, Hydroporus_appalachius)	0	2.76033	0	2.77699	0	5353.66	1	7.11578	1	4.08516	1	3.03062	1	0.597387
(Suphrodytes_dorsalis, Hydroporus_mannerheimi)	0	2.75994	0	2.77407	0	5383.15	1	8.59239	1	3.7255	1	4.86689	1	0.953208
