
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S3; S6),2.11581,2.11861,149698,65.6375,62.7029,2.93457,1.02737,100000
(S3; S7),2.14309,2.14048,153048,290.675,289.697,0.977809,1.00914,100000
(S3; S8),2.02928,2.02782,137312,212.375,211.245,1.13,1.0864,100000
(S4; S5),2.03398,2.038,138529,53.5231,51.0431,2.48002,0.664576,100000
(S4; S6),2.17651,2.18004,158525,91.8555,82.0648,9.79074,2.34475,100000
(S4; S7),2.20277,2.20077,161832,356.502,348.823,7.67864,2.71319,100000
(S4; S8),2.08559,2.08473,145164,261.383,255.913,5.4699,2.37128,100000
(S5; S6),2.51519,2.51267,210453,6.76028,5.61997,1.14032,0.178721,100000
(S5; S7),2.33825,2.32998,181153,171.565,166.526,5.03857,0.0468359,100000
(S5; S8),2.21514,2.20846,162723,109.746,106.544,3.20178,0.383038,100000
(S6; S7),2.50332,2.49364,207497,186.034,184.363,1.6714,0.200269,100000
(S6; S8),2.36853,2.36057,185910,115.865,112.998,2.86729,1.18733,100000
(S7; S8),2.78475,2.76674,255164,16.26,11.6482,4.61182,1.18807,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44917,2.44506,199284,13.4251,8.24339,5.18173,0.566351,100000
(S1; S3),2.1927,2.19189,160161,25.99,22.8789,3.11111,1.36908,100000
(S1; S4),2.24904,2.24814,168483,18.5072,16.6415,1.86569,0.0205933,100000
(S1; S5),1.9597,1.95908,127954,11.0101,10.8255,0.184616,-0.178922,100000
(S1; S6),2.10011,2.09919,146903,12.802,12.1913,0.610679,-0.0782223,100000
(S1; S7),2.12867,2.12888,151100,26.0273,25.1841,0.843218,-0.0389069,100000
(S1; S8),2.01647,2.01629,135536,22.6819,21.6782,1.00368,0.350295,100000
(S2; S3),2.34865,2.34642,183549,50.0754,46.9912,3.08421,0.774135,100000
(S2; S4),2.41233,2.40995,193614,36.6769,35.9168,0.760069,0.751226,100000
(S2; S5),2.09915,2.0973,146655,30.275,26.6304,3.64463,-1.33145,100000
(S2; S6),2.24916,2.24689,168312,28.8828,26.0878,2.79492,-1.62686,100000
(S2; S7),2.2816,2.28053,173404,49.2289,46.047,3.18193,-1.57832,100000
(S2; S8),2.16453,2.16311,156005,42.2174,41.4183,0.799151,-0.691689,100000
(S3; S4),2.48364,2.48442,205746,4.31071,3.34545,0.965266,-0.835509,100000
(S3; S5),1.98616,1.98682,131604,3.64702,1.38526,2.26175,-1.44441,100000
(S3; S6),2.12548,2.12599,150678,2.62588,1.60095,1.02493,-0.847957,100000
(S3; S7),2.15532,2.157,155110,8.8029,3.22458,5.57832,-2.01207,100000
(S3; S8),2.04527,2.04648,139616,2.72397,0.495149,2.22882,-0.908014,100000
(S4; S5),2.03664,2.0373,138368,5.02249,2.05489,2.9676,-1.21103,100000
(S4; S6),2.17896,2.17943,158344,2.51553,0.163548,2.35198,-0.512195,100000
(S4; S7),2.21313,2.21481,163531,5.17087,2.38033,2.79054,-1.10148,100000
(S4; S8),2.1001,2.10131,147195,2.70883,2.47159,0.237242,0.0144483,100000
(S5; S6),2.51351,2.5142,210710,5.2997,2.52025,2.77945,-0.632342,100000
(S5; S7),2.34546,2.34741,183690,8.14596,6.54008,1.60588,-0.563587,100000
(S5; S8),2.22785,2.22928,165666,3.68231,2.60328,1.07903,0.367923,100000
(S6; S7),2.5071,2.5089,209829,6.2444,5.39542,0.848981,-0.813847,100000
(S6; S8),2.37932,2.38059,188920,6.78096,3.60729,3.17367,-0.517296,100000
(S7; S8),2.76231,2.76529,254897,13.6314,5.83985,7.79155,1.09221,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42471,2.44202,198787,10.563,5.80949,4.75348,-1.4399,100000
(S1; S3),2.17064,2.18111,158621,54.9966,51.5575,3.4391,-0.633852,100000
(S1; S4),2.22207,2.23346,166326,65.4482,65.0744,0.373769,0.352397,100000
(S1; S5),1.93685,1.94377,126078,79.4986,79.2347,0.26391,-0.317215,100000
(S1; S6),2.07482,2.08083,144538,129.32,127.746,1.57446,0.468309,100000
(S1; S7),2.10121,2.10036,147453,290.226,289.675,0.551478,-0.348005,100000
(S1; S8),1.98257,1.98346,131470,234.64,232.936,1.70387,-0.508146,100000
(S2; S3),2.32578,2.3348,181758,34.6914,34.0399,0.651466,-0.69468,100000
(S2; S4),2.38365,2.3936,191020,50.863,48.3017,2.56132,0.393836,100000
(S2; S5),2.07773,2.0833,144839,78.124,77.7796,0.344419,0.0884926,100000
(S2; S6),2.22543,2.22994,165992,135.595,133.974,1.62092,1.20233,100000
(S2; S7),2.25335,2.25055,169286,310.381,309.395,0.986037,-0.17193,100000
(S2; S8),2.12653,2.12568,151001,246.347,244.544,1.80273,-0.698936,100000
(S3; S4),2.47404,2.47913,204874,9.71988,4.04335,5.67653,1.51083,100000
(S3; S5),1.96388,1.9651,128933,94.2832,90.4925,3.79065,0.88851,100000
(S3; S6),2.10466,2.10461,147931,145.856,139.648,6.20834,2.42966,100000
(S3; S7),2.13332,2.12648,151190,267.033,264.707,2.32574,0.470102,100000
(S3; S8),2.01246,2.00766,134746,227.279,225.373,1.9059,-0.34367,100000
(S4; S5),2.01334,2.01512,135565,116.716,116.615,0.100577,-0.192928,100000
(S4; S6),2.15521,2.15571,155192,178.205,175.778,2.4267,1.40653,100000
(S4; S7),2.18134,2.17485,158135,325.87,324.067,1.80317,-0.73074,100000
(S4; S8),2.05889,2.05448,141108,277.146,274.414,2.73178,-1.33167,100000
(S5; S6),2.51633,2.51343,210586,9.25203,6.63452,2.61751,1.04521,100000
(S5; S7),2.33466,2.32449,180256,84.8867,83.3468,1.53982,0.458668,100000
(S5; S8),2.20428,2.19659,160946,54.2234,53.3629,0.860512,-0.595597,100000
(S6; S7),2.50343,2.49098,206998,74.8566,72.6245,2.2321,-1.37988,100000
(S6; S8),2.36118,2.35143,184428,42.79,39.8274,2.96258,-1.66079,100000
(S7; S8),2.77638,2.75412,252843,10.6145,10.0557,0.558847,-0.683224,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45239,2.44876,199884,3.83068,2.231,1.59968,-0.821234,100000
(S1; S3),2.19739,2.19672,160879,40.3064,39.5653,0.741054,0.0134651,100000
(S1; S4),2.2563,2.2553,169565,39.3458,34.4893,4.85653,-0.917988,100000
(S1; S5),1.96259,1.96098,128207,39.5725,38.6744,0.898125,-0.00501002,100000
(S1; S6),2.09877,2.09751,146683,47.2815,47.1791,0.102455,-0.179762,100000
(S1; S7),2.12006,2.12008,149882,76.9797,74.3939,2.58578,-0.0647825,100000
(S1; S8),2.00262,2.0027,133738,57.3066,52.9781,4.32851,-0.26325,100000
(S2; S3),2.35552,2.35429,184793,64.4623,63.5555,0.906819,0.0806475,100000
(S2; S4),2.41692,2.4153,194483,56.4655,54.805,1.66054,0.134912,100000
(S2; S5),2.10561,2.10342,147516,58.6322,56.4498,2.18235,-0.349828,100000
(S2; S6),2.25146,2.2496,168734,73.7619,72.148,1.61385,0.0605005,100000
(S2; S7),2.27594,2.27547,172664,95.8389,92.6994,3.1395,0.967274,100000
(S2; S8),2.15151,2.15112,154301,70.9041,66.5889,4.31521,0.897213,100000
(S3; S4),2.48873,2.4898,206641,5.61475,4.5633,1.05146,-0.88808,100000
(S3; S5),2.00093,2.00108,133532,84.0855,83.8004,0.285075,0.109409,100000
(S3; S6),2.13941,2.14003,152716,98.6336,96.3857,2.24784,0.122696,100000
(S3; S7),2.16553,2.16751,156695,156.523,156.073,0.449433,0.185375,100000
(S3; S8),2.04717,2.04911,140035,112.916,112.174,0.742008,0.0290491,100000
(S4; S5),2.05575,2.05565,140912,97.8516,97.382,0.469616,0.475826,100000
(S4; S6),2.19582,2.19619,160832,113.492,112.916,0.575888,-0.362336,100000
(S4; S7),2.22224,2.22398,164954,148.356,147.614,0.741569,0.363074,100000
(S4; S8),2.10059,2.10231,147391,106.38,105.252,1.12803,0.445873,100000
(S5; S6),2.5184,2.51785,211322,8.53753,1.51463,7.02289,0.524485,100000
(S5; S7),2.34391,2.34479,183346,131.94,131.167,0.773289,0.254706,100000
(S5; S8),2.21773,2.21862,164137,89.9705,89.8209,0.14951,-0.217842,100000
(S6; S7),2.50706,2.50856,209846,159.078,157.91,1.16754,-0.41763,100000
(S6; S8),2.37002,2.37147,187529,101.54,99.376,2.16355,-0.0213075,100000
(S7; S8),2.75942,2.76271,254420,6.89743,5.91578,0.981645,0.824026,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44084,2.4429,198929,5.81279,4.7981,1.01469,-0.22179,100000
(S1; S3),2.19281,2.19033,159975,93.3886,93.3308,0.0577926,-0.129673,100000
(S1; S4),2.24592,2.24369,167856,97.2453,95.3637,1.88154,0.861504,100000
(S1; S5),1.95585,1.95731,127733,12.5692,10.247,2.32216,-0.24732,100000
(S1; S6),2.09265,2.09418,146223,10.6529,8.66329,1.98958,0.213143,100000
(S1; S7),2.11385,2.11712,149482,78.2367,73.4851,4.75152,-0.488933,100000
(S1; S8),2.00002,2.00384,133911,66.9109,60.5959,6.31501,-1.62239,100000
(S2; S3),2.35166,2.34813,183836,84.8306,83.4644,1.36618,0.0324786,100000
(S2; S4),2.40739,2.40411,192700,84.4897,82.892,1.59774,1.13271,100000
(S2; S5),2.0969,2.0977,146710,13.4672,10.0982,3.36895,0.081509,100000
(S2; S6),2.24393,2.24474,167999,15.4217,14.6243,0.797376,-0.487231,100000
(S2; S7),2.26853,2.27119,172020,87.7953,87.2734,0.521856,-0.116476,100000
(S2; S8),2.14509,2.14838,153921,74.7389,73.186,1.5529,-1.24373,100000
(S3; S4),2.49079,2.48221,205383,6.89127,2.92647,3.96481,1.22671,100000
(S3; S5),1.99224,1.9892,131991,90.9666,90.5836,0.383012,0.160952,100000
(S3; S6),2.12977,2.12643,150831,120.214,117.45,2.76443,0.312352,100000
(S3; S7),2.15408,2.15235,154590,234.836,232.207,2.62896,1.3337,100000
(S3; S8),2.03703,2.03616,138363,212.393,212.115,0.278621,0.175427,100000
(S4; S5),2.03548,2.03267,137814,85.5674,83.8127,1.75469,-0.421156,100000
(S4; S6),2.17925,2.17615,157954,116.782,116.083,0.698271,-0.703475,100000
(S4; S7),2.20369,2.20227,161826,221.358,219.181,2.17656,0.0758887,100000
(S4; S8),2.08629,2.08572,145154,202.537,201.753,0.784128,-0.684349,100000
(S5; S6),2.51564,2.5164,211079,8.26738,6.15469,2.11269,-0.132006,100000
(S5; S7),2.33904,2.34175,182845,42.0795,41.8013,0.278136,-0.128617,100000
(S5; S8),2.21256,2.21592,163717,39.8301,35.2419,4.58821,-1.49144,100000
(S6; S7),2.50382,2.50678,209544,84.2628,77.0907,7.17206,-0.542392,100000
(S6; S8),2.36965,2.37329,187812,62.4256,56.9191,5.50649,-1.72122,100000
(S7; S8),2.75715,2.76322,254516,13.2906,4.84247,8.44812,-2.31917,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4422,2.4493,199972,7.16459,2.89285,4.27174,-1.09572,100000
(S1; S3),2.18668,2.19183,160172,18.7585,17.9191,0.839341,0.118716,100000
(S1; S4),2.24157,2.2467,168292,17.8696,16.1121,1.75744,-1.22888,100000
(S1; S5),1.96354,1.96464,128777,109.861,106.509,3.3526,-0.225857,100000
(S1; S6),2.09846,2.09983,147111,113.941,112.98,0.961069,-0.432412,100000
(S1; S7),2.12167,2.1217,150253,207.709,204.127,3.58185,0.691671,100000
(S1; S8),2.01543,2.01547,135581,179.235,177.318,1.91666,1.01543,100000
(S2; S3),2.34661,2.35183,184407,31.5973,30.0137,1.58363,0.217842,100000
(S2; S4),2.40557,2.41074,193764,26.5904,25.782,0.808454,-0.751271,100000
(S2; S5),2.10537,2.10628,147990,109.388,106.101,3.2873,0.188088,100000
(S2; S6),2.25136,2.25253,169263,115.442,114.038,1.40418,-0.408882,100000
(S2; S7),2.2742,2.27394,172572,218.584,213.124,5.45996,0.815166,100000
(S2; S8),2.15778,2.15755,155352,183.687,181.792,1.89535,0.834242,100000
(S3; S4),2.47647,2.48113,205202,4.10565,1.64144,2.46421,-1.39393,100000
(S3; S5),1.99136,1.99147,132308,95.3919,94.694,0.69787,-0.14829,100000
(S3; S6),2.1287,2.12899,151212,106.164,104.616,1.54811,-1.15091,100000
(S3; S7),2.15091,2.14985,154262,195.232,194.971,0.261739,-0.166633,100000
(S3; S8),2.04128,2.0403,138938,162.844,161.858,0.985628,-0.0575335,100000
(S4; S5),2.04372,2.04367,139329,87.1839,83.872,3.31182,1.12851,100000
(S4; S6),2.18611,2.18624,159442,93.5196,93.2156,0.303992,0.419273,100000
(S4; S7),2.20936,2.2081,162724,186.933,182.761,4.17213,1.78543,100000
(S4; S8),2.09697,2.0958,146583,153.654,150.637,3.01722,1.62612,100000
(S5; S6),2.52913,2.52465,212468,9.77906,1.01016,8.7689,-1.07553,100000
(S5; S7),2.3656,2.35963,185609,25.0988,17.2071,7.89171,-0.598301,100000
(S5; S8),2.24939,2.24374,167828,18.6726,11.0555,7.61703,0.298101,100000
(S6; S7),2.52861,2.52248,212111,27.0923,26.0474,1.0449,0.938215,100000
(S6; S8),2.40006,2.39429,191102,21.8982,17.726,4.17216,1.61683,100000
(S7; S8),2.77851,2.76997,255760,8.51028,4.75519,3.75509,1.10897,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43369,2.44314,198969,4.84688,1.86794,2.97894,0.0405851,100000
(S1; S3),2.17943,2.18144,158674,67.2442,56.7739,10.4703,0.587925,100000
(S1; S4),2.24482,2.24706,168353,65.9657,62.6534,3.3123,0.684559,100000
(S1; S5),1.95644,1.95951,128046,28.9591,17.8706,11.0884,1.71518,100000
(S1; S6),2.09345,2.09602,146492,32.033,25.5132,6.5198,0.388521,100000
(S1; S7),2.11653,2.11798,149616,62.9324,60.8351,2.09733,0.674951,100000
(S1; S8),2.00207,2.00344,133866,58.0362,56.0706,1.96551,0.58756,100000
(S2; S3),2.33464,2.33786,182249,94.6699,88.6194,6.05052,0.621748,100000
(S2; S4),2.40136,2.40486,192835,100.806,99.4636,1.34215,1.02622,100000
(S2; S5),2.08696,2.09117,145829,37.8468,30.7877,7.05911,1.49629,100000
(S2; S6),2.23827,2.24203,167612,45.6119,44.6477,0.964186,-0.228674,100000
(S2; S7),2.26242,2.26498,171111,96.2729,92.7536,3.51931,1.47894,100000
(S2; S8),2.1397,2.14212,153049,84.2427,82.3128,1.92984,1.15334,100000
(S3; S4),2.47771,2.47407,204038,4.35916,0.413803,3.94535,0.462781,100000
(S3; S5),1.97302,1.97157,129664,18.4067,16.6264,1.78032,1.2311,100000
(S3; S6),2.11506,2.11272,148861,18.9457,17.0682,1.87753,-0.549106,100000
(S3; S7),2.14043,2.13705,152351,21.1122,19.8992,1.21292,0.431255,100000
(S3; S8),2.02486,2.02162,136328,20.4106,19.5433,0.867345,0.780543,100000
(S4; S5),2.03247,2.03111,137607,26.3202,20.1572,6.16303,0.862995,100000
(S4; S6),2.17725,2.17498,157763,21.9929,21.2569,0.735995,-0.780704,100000
(S4; S7),2.20356,2.20022,161486,27.701,26.3777,1.32332,-0.200804,100000
(S4; S8),2.08384,2.08065,144399,25.8982,25.263,0.63514,0.0264392,100000
(S5; S6),2.51474,2.51361,210612,11.0503,1.88102,9.16931,-2.56272,100000
(S5; S7),2.34634,2.34399,183166,20.0913,15.2015,4.88977,-1.09806,100000
(S5; S8),2.22392,2.22168,164546,16.7363,13.9883,2.74802,-0.155525,100000
(S6; S7),2.51682,2.51336,210593,24.8739,20.872,4.00187,1.68576,100000
(S6; S8),2.38112,2.37783,188493,23.5237,18.2012,5.32255,2.29773,100000
(S7; S8),2.76598,2.76052,254015,2.39934,0.255501,2.14383,0.87112,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42531,2.43134,197049,2.12225,0.396636,1.72562,0.806501,100000
(S1; S3),2.16995,2.1762,157878,16.2177,16.0055,0.212252,-0.228646,100000
(S1; S4),2.2232,2.22996,165774,13.5074,11.3622,2.14524,-0.585037,100000
(S1; S5),1.94167,1.94358,125949,10.8591,9.5118,1.34733,0.239088,100000
(S1; S6),2.07925,2.08072,144360,21.4464,18.9079,2.53845,0.0888527,100000
(S1; S7),2.10829,2.1056,147908,83.06,81.5913,1.46869,1.14214,100000
(S1; S8),1.99153,1.98959,132059,61.8237,60.513,1.31064,0.689203,100000
(S2; S3),2.32838,2.33477,181720,20.4914,19.847,0.64441,0.0572894,100000
(S2; S4),2.38818,2.39511,191237,16.1989,14.8711,1.32777,-0.157794,100000
(S2; S5),2.0835,2.08529,144977,10.3033,8.85568,1.44759,-0.149268,100000
(S2; S6),2.23236,2.23364,166351,24.0204,20.2969,3.72346,-0.13825,100000
(S2; S7),2.2681,2.26487,171104,92.2727,91.0721,1.20059,-0.334518,100000
(S2; S8),2.14348,2.14108,152907,65.8133,64.566,1.24735,-0.269855,100000
(S3; S4),2.46181,2.47006,203377,3.27376,1.33591,1.93785,-1.24456,100000
(S3; S5),1.9801,1.98265,131059,25.3352,22.0194,3.31573,-0.520312,100000
(S3; S6),2.12003,2.12217,150160,31.632,23.1169,8.51516,-0.407792,100000
(S3; S7),2.15204,2.14994,154182,83.9439,81.0698,2.87409,-1.08006,100000
(S3; S8),2.03479,2.0334,137917,67.076,63.6385,3.43753,-1.34242,100000
(S4; S5),2.03086,2.03381,137908,26.9275,21.4544,5.47309,-0.0528948,100000
(S4; S6),2.17253,2.17505,157736,35.4047,25.4481,9.95652,0.525941,100000
(S4; S7),2.20692,2.20508,162188,96.0276,94.0242,2.00339,0.198437,100000
(S4; S8),2.08585,2.08474,144962,73.3761,72.0897,1.2864,-0.0458333,100000
(S5; S6),2.5105,2.50835,209731,5.89936,5.85239,0.04697,0.150776,100000
(S5; S7),2.34819,2.34142,182783,49.9395,47.3453,2.59422,0.251688,100000
(S5; S8),2.2201,2.21437,163479,30.514,29.6736,0.840404,-0.101452,100000
(S6; S7),2.5133,2.5054,209284,48.8183,43.6099,5.20837,0.656542,100000
(S6; S8),2.37848,2.37172,187540,30.2956,27.3367,2.95889,0.724399,100000
(S7; S8),2.77805,2.76418,254693,10.671,4.97551,5.69553,1.04553,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44283,2.44813,199784,9.86061,6.49935,3.36126,0.883636,100000
(S1; S3),2.18367,2.18804,159593,8.63261,2.88662,5.74599,1.05376,100000
(S1; S4),2.24968,2.2543,169410,26.05,13.6088,12.4412,0.377972,100000
(S1; S5),1.96531,1.96648,128944,39.8214,32.6369,7.18454,0.0180863,100000
(S1; S6),2.10274,2.1041,147614,47.568,39.2578,8.31018,0.747313,100000
(S1; S7),2.13658,2.13547,152122,184.897,174.314,10.5829,2.06475,100000
(S1; S8),2.02435,2.02351,136569,133.396,125.326,8.07002,1.93474,100000
(S2; S3),2.34009,2.34479,183274,8.12738,7.02449,1.10289,0.6062,100000
(S2; S4),2.40645,2.41138,193838,17.8998,14.3958,3.50399,-0.0377713,100000
(S2; S5),2.10228,2.10353,147540,47.4237,45.2108,2.21293,0.191191,100000
(S2; S6),2.25249,2.25394,169387,55.9212,54.237,1.68424,0.273273,100000
(S2; S7),2.287,2.28577,174290,253.464,251.996,1.46775,0.390614,100000
(S2; S8),2.17033,2.16939,156968,177.938,176.934,1.00454,0.664165,100000
(S3; S4),2.47681,2.48159,205280,11.3352,6.10866,5.22651,-2.01674,100000
(S3; S5),1.98478,1.98565,131463,24.136,22.5527,1.58329,-1.23698,100000
(S3; S6),2.12481,2.12587,150683,27.7477,25.8431,1.90457,-0.643654,100000
(S3; S7),2.15757,2.1561,155065,158.685,156.005,2.6806,0.41773,100000
(S3; S8),2.04831,2.04711,139760,112.255,111.001,1.25407,0.229638,100000
(S4; S5),2.04269,2.04368,139261,27.3885,25.6563,1.73217,-0.185905,100000
(S4; S6),2.18638,2.1876,159568,29.2714,27.2214,2.04996,0.412988,100000
(S4; S7),2.21748,2.21607,163816,185.757,176.575,9.18228,1.52796,100000
(S4; S8),2.10389,2.10278,147472,133.189,126.214,6.97567,1.04954,100000
(S5; S6),2.51645,2.5141,210692,1.88557,0.838543,1.04702,-0.80315,100000
(S5; S7),2.35234,2.34745,183730,82.7786,80.0376,2.74104,0.933102,100000
(S5; S8),2.22894,2.22449,164972,47.6722,46.9343,0.737901,0.685663,100000
(S6; S7),2.51811,2.51302,210561,119.662,116.104,3.5583,1.32048,100000
(S6; S8),2.38654,2.38192,189151,66.6564,65.0973,1.55916,1.15413,100000
(S7; S8),2.77856,2.76969,255711,7.14937,6.45957,0.689795,-0.678897,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44892,2.45914,201583,4.90096,3.67757,1.2234,-0.442481,100000
(S1; S3),2.19193,2.20094,161481,17.1425,14.882,2.26046,-1.25515,100000
(S1; S4),2.25435,2.263,170711,10.4066,8.80919,1.59741,-0.861912,100000
(S1; S5),1.95741,1.9583,127956,118.352,115.658,2.69361,0.391719,100000
(S1; S6),2.10027,2.10053,147240,158.482,156.019,2.46324,-0.299098,100000
(S1; S7),2.12405,2.12335,150469,194.806,192.457,2.34984,1.03794,100000
(S1; S8),2.01152,2.01095,134959,169.879,168.924,0.95509,0.780705,100000
(S2; S3),2.34472,2.35473,184832,15.1772,14.1582,1.01907,-0.954323,100000
(S2; S4),2.41059,2.42025,195257,8.65729,7.66644,0.990851,-0.610622,100000
(S2; S5),2.09085,2.09209,146050,156.84,155.973,0.867426,-0.055805,100000
(S2; S6),2.24544,2.24604,168355,214.459,214.183,0.276262,0.381659,100000
(S2; S7),2.27149,2.27108,172152,260.468,259.433,1.03546,0.26376,100000
(S2; S8),2.1526,2.1523,154606,228.067,224.44,3.62734,0.203097,100000
(S3; S4),2.4723,2.48205,205355,4.24855,3.64977,0.598789,0.351906,100000
(S3; S5),1.97738,1.9784,130613,162.883,160.14,2.74241,1.2113,100000
(S3; S6),2.12333,2.12372,150527,213.086,212.014,1.07191,0.86363,100000
(S3; S7),2.14804,2.14752,153927,221.693,219.198,2.49548,1.52498,100000
(S3; S8),2.03857,2.03815,138649,198.921,195.118,3.80231,1.70571,100000
(S4; S5),2.03587,2.03643,138379,145.843,143.978,1.86466,0.651253,100000
(S4; S6),2.1844,2.18429,159224,195.911,194.364,1.54704,0.632072,100000
(S4; S7),2.20985,2.2088,162826,215.701,212.912,2.78947,0.912977,100000
(S4; S8),2.09447,2.09356,146277,191.423,186.685,4.73847,0.901171,100000
(S5; S6),2.52764,2.51888,211494,5.11334,2.30673,2.80661,-1.14448,100000
(S5; S7),2.35528,2.34608,183488,34.8465,33.6324,1.21402,-0.414592,100000
(S5; S8),2.23346,2.22479,165005,25.7872,24.8114,0.975799,-0.907575,100000
(S6; S7),2.52902,2.51822,211402,46.316,43.4813,2.83471,-0.763177,100000
(S6; S8),2.39783,2.38764,190045,32.62,29.8049,2.8151,-0.438691,100000
(S7; S8),2.78028,2.76729,255264,1.16391,0.41692,0.746994,-0.608804,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.42358,2.43041,196901,7.21228,6.93606,0.276223,-0.326937,100000
(S1; S3),2.16357,2.16912,156878,50.8785,48.0791,2.7994,0.952152,100000
(S1; S4),2.22077,2.22688,165335,44.0081,41.5976,2.41054,1.18924,100000
(S1; S5),1.93636,1.94206,125763,24.743,24.3702,0.372851,-0.599706,100000
(S1; S6),2.07618,2.08068,144374,44.8427,42.6095,2.23315,-1.19989,100000
(S1; S7),2.10256,2.10017,147176,132.629,131.828,0.801036,-0.126129,100000
(S1; S8),1.9865,1.985,131469,98.2687,97.3615,0.907262,0.539755,100000
(S2; S3),2.31945,2.32316,179965,69.8409,66.7417,3.09918,-0.00578343,100000
(S2; S4),2.37681,2.38105,189030,60.2547,58.3025,1.95222,0.288645,100000
(S2; S5),2.07403,2.07814,144040,37.9662,37.7611,0.20514,0.00835064,100000
(S2; S6),2.22415,2.22683,165406,61.0298,59.7989,1.23086,-0.859027,100000
(S2; S7),2.25603,2.25138,169164,153.7,153.218,0.48216,-0.635366,100000
(S2; S8),2.13004,2.12646,150908,109.482,109.389,0.0933527,0.213797,100000
(S3; S4),2.47101,2.47474,204147,4.14141,1.84483,2.29658,-0.089635,100000
(S3; S5),1.96521,1.96865,129233,7.88882,5.18903,2.69979,-0.0113193,100000
(S3; S6),2.10819,2.11029,148510,10.3604,7.7932,2.56721,-1.00922,100000
(S3; S7),2.14117,2.13624,152253,79.5058,78.793,0.712787,-0.459796,100000
(S3; S8),2.02451,2.02064,136213,52.8857,50.7912,2.0945,0.354592,100000
(S4; S5),2.0176,2.0215,136256,6.70525,6.55485,0.150403,0.170909,100000
(S4; S6),2.16058,2.16309,156025,13.0005,12.3873,0.613238,-0.772112,100000
(S4; S7),2.19056,2.18585,159406,96.1806,95.9005,0.280076,0.175224,100000
(S4; S8),2.06775,2.06411,142138,64.2758,62.1699,2.10589,0.962136,100000
(S5; S6),2.49658,2.50023,208376,6.15912,5.16408,0.99504,-0.834659,100000
(S5; S7),2.33439,2.3299,181014,91.6112,90.1176,1.49359,1.00117,100000
(S5; S8),2.2043,2.20094,161523,58.3405,56.1524,2.18805,1.32812,100000
(S6; S7),2.50068,2.49395,207388,82.6163,78.0604,4.55585,1.64569,100000
(S6; S8),2.36332,2.35791,185371,45.9936,42.5696,3.42399,1.58819,100000
(S7; S8),2.77125,2.75519,253038,9.04222,6.42932,2.6129,0.804484,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44698,2.44909,199937,6.05768,2.48539,3.57229,0.15613,100000
(S1; S3),2.18309,2.18611,159315,7.93944,5.96548,1.97396,-0.322249,100000
(S1; S4),2.24631,2.24937,168669,8.60041,7.63343,0.966978,0.645243,100000
(S1; S5),1.9673,1.96777,129098,19.7732,14.9747,4.79852,-0.720012,100000
(S1; S6),2.10599,2.10591,147870,27.0438,24.6907,2.35315,-0.695369,100000
(S1; S7),2.12849,2.12639,150762,39.6461,36.9654,2.68069,-1.13422,100000
(S1; S8),2.02092,2.01949,135982,22.7216,21.6384,1.08322,-1.03082,100000
(S2; S3),2.33514,2.33877,182339,5.83449,5.33024,0.504247,0.384012,100000
(S2; S4),2.40553,2.40923,193496,10.2305,6.19026,4.0402,1.75806,100000
(S2; S5),2.1032,2.10406,147595,21.7304,20.5404,1.19008,-0.84677,100000
(S2; S6),2.25547,2.25575,169653,36.4466,34.0513,2.39532,-0.164823,100000
(S2; S7),2.2801,2.27823,173064,51.5448,50.5699,0.974913,-0.808175,100000
