"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S6; S7)",20,"reject","reject","retain","retain"
"(S6; S8)",20,"reject","reject","retain","reject"
"(S7; S8)",20,"retain","retain","reject","retain"
"(S1; S2)",21,"retain","retain","retain","retain"
"(S1; S3)",21,"reject","reject","retain","retain"
"(S1; S4)",21,"reject","reject","retain","reject"
"(S1; S5)",21,"retain","retain","retain","retain"
"(S1; S6)",21,"retain","retain","retain","retain"
"(S1; S7)",21,"retain","reject","retain","retain"
"(S1; S8)",21,"reject","reject","retain","retain"
"(S2; S3)",21,"reject","reject","retain","retain"
"(S2; S4)",21,"reject","reject","retain","retain"
"(S2; S5)",21,"reject","reject","retain","reject"
"(S2; S6)",21,"reject","reject","retain","retain"
"(S2; S7)",21,"reject","reject","retain","retain"
"(S2; S8)",21,"reject","reject","retain","retain"
"(S3; S4)",21,"retain","retain","retain","retain"
"(S3; S5)",21,"reject","reject","reject","reject"
"(S3; S6)",21,"reject","reject","reject","reject"
"(S3; S7)",21,"reject","reject","retain","retain"
"(S3; S8)",21,"reject","reject","retain","retain"
"(S4; S5)",21,"reject","reject","retain","retain"
"(S4; S6)",21,"reject","reject","reject","reject"
"(S4; S7)",21,"reject","reject","retain","retain"
"(S4; S8)",21,"reject","reject","retain","retain"
"(S5; S6)",21,"retain","retain","retain","retain"
"(S5; S7)",21,"retain","retain","retain","retain"
"(S5; S8)",21,"retain","retain","retain","reject"
"(S6; S7)",21,"retain","reject","retain","retain"
"(S6; S8)",21,"reject","reject","retain","retain"
"(S7; S8)",21,"retain","retain","retain","reject"
"(S1; S2)",22,"retain","retain","reject","reject"
"(S1; S3)",22,"retain","reject","retain","retain"
"(S1; S4)",22,"reject","reject","retain","retain"
"(S1; S5)",22,"reject","reject","retain","retain"
"(S1; S6)",22,"reject","reject","retain","retain"
"(S1; S7)",22,"reject","reject","retain","retain"
"(S1; S8)",22,"reject","reject","retain","retain"
"(S2; S3)",22,"retain","retain","retain","retain"
"(S2; S4)",22,"reject","reject","reject","reject"
"(S2; S5)",22,"reject","reject","retain","retain"
"(S2; S6)",22,"reject","reject","retain","retain"
"(S2; S7)",22,"reject","reject","retain","retain"
"(S2; S8)",22,"reject","reject","retain","retain"
"(S3; S4)",22,"retain","retain","retain","retain"
"(S3; S5)",22,"reject","reject","retain","retain"
"(S3; S6)",22,"reject","reject","retain","retain"
"(S3; S7)",22,"reject","reject","retain","retain"
"(S3; S8)",22,"reject","reject","retain","retain"
"(S4; S5)",22,"reject","reject","retain","retain"
"(S4; S6)",22,"reject","reject","reject","reject"
"(S4; S7)",22,"reject","reject","retain","reject"
"(S4; S8)",22,"reject","reject","retain","reject"
"(S5; S6)",22,"retain","retain","retain","retain"
"(S5; S7)",22,"reject","reject","retain","retain"
"(S5; S8)",22,"reject","reject","retain","retain"
"(S6; S7)",22,"reject","reject","retain","retain"
"(S6; S8)",22,"reject","reject","retain","retain"
"(S7; S8)",22,"reject","reject","retain","retain"
"(S1; S2)",23,"reject","reject","retain","retain"
"(S1; S3)",23,"reject","reject","retain","retain"
"(S1; S4)",23,"reject","reject","retain","retain"
"(S1; S5)",23,"retain","reject","retain","retain"
"(S1; S6)",23,"reject","reject","retain","retain"
"(S1; S7)",23,"reject","reject","retain","retain"
"(S1; S8)",23,"reject","reject","retain","retain"
"(S2; S3)",23,"reject","reject","retain","retain"
"(S2; S4)",23,"reject","reject","retain","retain"
"(S2; S5)",23,"reject","reject","retain","retain"
"(S2; S6)",23,"reject","reject","retain","retain"
"(S2; S7)",23,"reject","reject","retain","retain"
"(S2; S8)",23,"reject","reject","retain","retain"
"(S3; S4)",23,"retain","retain","retain","retain"
"(S3; S5)",23,"retain","retain","retain","retain"
"(S3; S6)",23,"retain","retain","retain","retain"
"(S3; S7)",23,"retain","retain","retain","reject"
"(S3; S8)",23,"retain","retain","retain","retain"
"(S4; S5)",23,"retain","retain","retain","retain"
"(S4; S6)",23,"retain","retain","retain","retain"
"(S4; S7)",23,"retain","retain","retain","retain"
"(S4; S8)",23,"retain","retain","retain","retain"
"(S5; S6)",23,"retain","retain","retain","retain"
"(S5; S7)",23,"retain","retain","retain","retain"
"(S5; S8)",23,"retain","retain","retain","retain"
"(S6; S7)",23,"retain","retain","retain","retain"
"(S6; S8)",23,"retain","retain","retain","retain"
"(S7; S8)",23,"reject","retain","retain","retain"
"(S1; S2)",24,"retain","retain","retain","retain"
"(S1; S3)",24,"reject","reject","retain","retain"
"(S1; S4)",24,"reject","reject","retain","retain"
"(S1; S5)",24,"reject","reject","retain","retain"
"(S1; S6)",24,"reject","reject","retain","retain"
"(S1; S7)",24,"reject","reject","retain","retain"
"(S1; S8)",24,"reject","reject","retain","retain"
"(S2; S3)",24,"reject","reject","retain","retain"
"(S2; S4)",24,"reject","reject","retain","retain"
"(S2; S5)",24,"reject","reject","retain","retain"
"(S2; S6)",24,"reject","reject","retain","retain"
"(S2; S7)",24,"reject","reject","retain","retain"
"(S2; S8)",24,"reject","reject","retain","retain"
"(S3; S4)",24,"retain","retain","retain","retain"
"(S3; S5)",24,"reject","reject","retain","retain"
"(S3; S6)",24,"reject","reject","retain","reject"
"(S3; S7)",24,"reject","reject","retain","retain"
"(S3; S8)",24,"reject","reject","retain","retain"
"(S4; S5)",24,"reject","reject","retain","retain"
"(S4; S6)",24,"reject","reject","retain","retain"
"(S4; S7)",24,"reject","reject","retain","retain"
"(S4; S8)",24,"reject","reject","retain","retain"
"(S5; S6)",24,"retain","retain","retain","retain"
"(S5; S7)",24,"reject","reject","retain","retain"
"(S5; S8)",24,"reject","reject","retain","retain"
"(S6; S7)",24,"reject","reject","retain","retain"
"(S6; S8)",24,"reject","reject","retain","retain"
"(S7; S8)",24,"retain","reject","retain","retain"
"(S1; S2)",25,"retain","retain","retain","retain"
"(S1; S3)",25,"reject","reject","retain","retain"
"(S1; S4)",25,"reject","reject","retain","retain"
"(S1; S5)",25,"reject","reject","retain","retain"
"(S1; S6)",25,"reject","reject","retain","retain"
"(S1; S7)",25,"reject","reject","retain","retain"
"(S1; S8)",25,"reject","reject","retain","retain"
"(S2; S3)",25,"reject","reject","retain","retain"
"(S2; S4)",25,"reject","reject","retain","retain"
"(S2; S5)",25,"reject","reject","retain","retain"
"(S2; S6)",25,"reject","reject","retain","retain"
"(S2; S7)",25,"reject","reject","retain","retain"
"(S2; S8)",25,"reject","reject","retain","retain"
"(S3; S4)",25,"retain","retain","retain","retain"
"(S3; S5)",25,"reject","reject","retain","retain"
"(S3; S6)",25,"reject","reject","retain","retain"
"(S3; S7)",25,"reject","reject","retain","retain"
"(S3; S8)",25,"reject","reject","retain","retain"
"(S4; S5)",25,"reject","reject","retain","retain"
"(S4; S6)",25,"reject","reject","retain","retain"
"(S4; S7)",25,"reject","reject","retain","retain"
"(S4; S8)",25,"reject","reject","retain","retain"
"(S5; S6)",25,"retain","retain","retain","retain"
"(S5; S7)",25,"reject","reject","retain","retain"
"(S5; S8)",25,"reject","reject","retain","retain"
"(S6; S7)",25,"reject","reject","retain","retain"
"(S6; S8)",25,"reject","reject","retain","retain"
"(S7; S8)",25,"retain","retain","retain","retain"
"(S1; S2)",26,"retain","retain","retain","retain"
"(S1; S3)",26,"reject","reject","retain","retain"
"(S1; S4)",26,"reject","reject","retain","retain"
"(S1; S5)",26,"retain","reject","retain","retain"
"(S1; S6)",26,"retain","reject","retain","retain"
"(S1; S7)",26,"reject","reject","retain","retain"
"(S1; S8)",26,"reject","reject","retain","retain"
"(S2; S3)",26,"reject","reject","retain","retain"
"(S2; S4)",26,"reject","reject","retain","retain"
"(S2; S5)",26,"reject","reject","retain","retain"
"(S2; S6)",26,"reject","reject","retain","retain"
"(S2; S7)",26,"reject","reject","retain","retain"
"(S2; S8)",26,"reject","reject","retain","retain"
"(S3; S4)",26,"retain","retain","retain","retain"
"(S3; S5)",26,"reject","reject","retain","retain"
"(S3; S6)",26,"reject","reject","retain","retain"
"(S3; S7)",26,"reject","reject","retain","retain"
"(S3; S8)",26,"reject","reject","retain","retain"
"(S4; S5)",26,"reject","reject","retain","retain"
"(S4; S6)",26,"reject","reject","retain","retain"
"(S4; S7)",26,"reject","reject","retain","retain"
"(S4; S8)",26,"reject","reject","retain","retain"
"(S5; S6)",26,"retain","retain","retain","retain"
"(S5; S7)",26,"reject","reject","retain","retain"
"(S5; S8)",26,"reject","reject","retain","retain"
"(S6; S7)",26,"reject","reject","retain","retain"
"(S6; S8)",26,"reject","reject","retain","retain"
"(S7; S8)",26,"reject","retain","reject","reject"
"(S1; S2)",27,"retain","retain","retain","retain"
"(S1; S3)",27,"reject","reject","retain","retain"
"(S1; S4)",27,"reject","reject","retain","retain"
"(S1; S5)",27,"reject","reject","retain","retain"
"(S1; S6)",27,"reject","reject","retain","retain"
"(S1; S7)",27,"reject","reject","retain","retain"
"(S1; S8)",27,"reject","reject","retain","retain"
"(S2; S3)",27,"reject","reject","retain","retain"
"(S2; S4)",27,"reject","reject","retain","retain"
"(S2; S5)",27,"reject","reject","retain","retain"
"(S2; S6)",27,"reject","reject","retain","retain"
"(S2; S7)",27,"reject","reject","retain","retain"
"(S2; S8)",27,"reject","reject","retain","retain"
"(S3; S4)",27,"retain","retain","retain","retain"
"(S3; S5)",27,"reject","reject","retain","retain"
"(S3; S6)",27,"reject","reject","retain","retain"
"(S3; S7)",27,"reject","reject","retain","retain"
"(S3; S8)",27,"reject","reject","retain","retain"
"(S4; S5)",27,"reject","reject","retain","retain"
"(S4; S6)",27,"reject","reject","retain","retain"
"(S4; S7)",27,"reject","reject","retain","retain"
"(S4; S8)",27,"reject","reject","retain","retain"
"(S5; S6)",27,"retain","retain","reject","retain"
"(S5; S7)",27,"reject","reject","reject","retain"
"(S5; S8)",27,"reject","reject","retain","retain"
"(S6; S7)",27,"reject","reject","retain","retain"
"(S6; S8)",27,"reject","reject","retain","retain"
"(S7; S8)",27,"retain","retain","retain","retain"
"(S1; S2)",28,"retain","retain","retain","retain"
"(S1; S3)",28,"reject","reject","reject","retain"
"(S1; S4)",28,"reject","reject","retain","retain"
"(S1; S5)",28,"reject","reject","reject","retain"
"(S1; S6)",28,"reject","reject","retain","retain"
"(S1; S7)",28,"reject","reject","retain","retain"
"(S1; S8)",28,"reject","reject","retain","retain"
"(S2; S3)",28,"reject","reject","retain","retain"
"(S2; S4)",28,"reject","reject","retain","retain"
"(S2; S5)",28,"reject","reject","retain","retain"
"(S2; S6)",28,"reject","reject","retain","retain"
"(S2; S7)",28,"reject","reject","retain","retain"
"(S2; S8)",28,"reject","reject","retain","retain"
"(S3; S4)",28,"retain","retain","retain","retain"
"(S3; S5)",28,"reject","reject","retain","retain"
"(S3; S6)",28,"reject","reject","retain","retain"
"(S3; S7)",28,"reject","reject","retain","retain"
"(S3; S8)",28,"reject","reject","retain","retain"
"(S4; S5)",28,"reject","reject","retain","retain"
"(S4; S6)",28,"reject","reject","retain","retain"
"(S4; S7)",28,"reject","reject","retain","retain"
"(S4; S8)",28,"reject","reject","retain","retain"
"(S5; S6)",28,"retain","retain","reject","reject"
"(S5; S7)",28,"reject","reject","retain","retain"
"(S5; S8)",28,"reject","reject","retain","retain"
"(S6; S7)",28,"reject","reject","retain","retain"
"(S6; S8)",28,"reject","reject","retain","reject"
"(S7; S8)",28,"retain","retain","retain","retain"
"(S1; S2)",29,"retain","retain","retain","retain"
"(S1; S3)",29,"reject","reject","retain","retain"
"(S1; S4)",29,"reject","reject","retain","retain"
"(S1; S5)",29,"retain","reject","retain","retain"
"(S1; S6)",29,"reject","reject","retain","retain"
"(S1; S7)",29,"reject","reject","retain","retain"
"(S1; S8)",29,"reject","reject","retain","retain"
"(S2; S3)",29,"reject","reject","retain","retain"
"(S2; S4)",29,"reject","reject","retain","retain"
"(S2; S5)",29,"retain","reject","retain","retain"
"(S2; S6)",29,"reject","reject","retain","retain"
"(S2; S7)",29,"reject","reject","retain","retain"
"(S2; S8)",29,"reject","reject","retain","retain"
"(S3; S4)",29,"retain","retain","retain","retain"
"(S3; S5)",29,"reject","reject","retain","retain"
"(S3; S6)",29,"reject","reject","reject","retain"
"(S3; S7)",29,"reject","reject","retain","retain"
"(S3; S8)",29,"reject","reject","retain","retain"
"(S4; S5)",29,"reject","reject","retain","retain"
"(S4; S6)",29,"reject","reject","reject","retain"
"(S4; S7)",29,"reject","reject","retain","retain"
"(S4; S8)",29,"reject","reject","retain","retain"
"(S5; S6)",29,"retain","retain","retain","retain"
"(S5; S7)",29,"reject","reject","retain","retain"
"(S5; S8)",29,"reject","reject","retain","retain"
"(S6; S7)",29,"reject","reject","retain","retain"
"(S6; S8)",29,"reject","reject","retain","retain"
"(S7; S8)",29,"retain","retain","retain","retain"
"(S1; S2)",30,"retain","retain","retain","retain"
"(S1; S3)",30,"retain","retain","retain","retain"
"(S1; S4)",30,"reject","reject","reject","retain"
"(S1; S5)",30,"reject","reject","retain","retain"
"(S1; S6)",30,"reject","reject","reject","retain"
"(S1; S7)",30,"reject","reject","reject","reject"
"(S1; S8)",30,"reject","reject","reject","retain"
"(S2; S3)",30,"retain","retain","retain","retain"
"(S2; S4)",30,"reject","reject","retain","retain"
"(S2; S5)",30,"reject","reject","retain","retain"
"(S2; S6)",30,"reject","reject","retain","retain"
"(S2; S7)",30,"reject","reject","retain","retain"
"(S2; S8)",30,"reject","reject","retain","retain"
"(S3; S4)",30,"retain","retain","retain","reject"
"(S3; S5)",30,"reject","reject","retain","retain"
"(S3; S6)",30,"reject","reject","retain","retain"
"(S3; S7)",30,"reject","reject","retain","retain"
"(S3; S8)",30,"reject","reject","retain","retain"
"(S4; S5)",30,"reject","reject","retain","retain"
"(S4; S6)",30,"reject","reject","retain","retain"
"(S4; S7)",30,"reject","reject","reject","retain"
"(S4; S8)",30,"reject","reject","retain","retain"
"(S5; S6)",30,"retain","retain","retain","retain"
"(S5; S7)",30,"reject","reject","retain","retain"
"(S5; S8)",30,"reject","reject","retain","retain"
"(S6; S7)",30,"reject","reject","retain","retain"
"(S6; S8)",30,"reject","reject","retain","retain"
"(S7; S8)",30,"retain","retain","retain","retain"
"(S1; S2)",31,"retain","retain","retain","retain"
"(S1; S3)",31,"reject","reject","retain","retain"
"(S1; S4)",31,"retain","reject","retain","retain"
"(S1; S5)",31,"reject","reject","retain","retain"
"(S1; S6)",31,"reject","reject","retain","retain"
"(S1; S7)",31,"reject","reject","retain","retain"
"(S1; S8)",31,"reject","reject","retain","retain"
"(S2; S3)",31,"reject","reject","retain","retain"
"(S2; S4)",31,"retain","retain","retain","retain"
"(S2; S5)",31,"reject","reject","retain","retain"
"(S2; S6)",31,"reject","reject","retain","retain"
"(S2; S7)",31,"reject","reject","retain","retain"
"(S2; S8)",31,"reject","reject","retain","retain"
"(S3; S4)",31,"retain","retain","retain","retain"
"(S3; S5)",31,"reject","reject","retain","retain"
"(S3; S6)",31,"reject","reject","retain","retain"
"(S3; S7)",31,"reject","reject","retain","retain"
"(S3; S8)",31,"reject","reject","retain","retain"
"(S4; S5)",31,"reject","reject","retain","retain"
"(S4; S6)",31,"reject","reject","retain","retain"
"(S4; S7)",31,"reject","reject","retain","retain"
"(S4; S8)",31,"reject","reject","retain","retain"
"(S5; S6)",31,"retain","retain","retain","retain"
"(S5; S7)",31,"reject","reject","retain","retain"
"(S5; S8)",31,"reject","reject","retain","retain"
"(S6; S7)",31,"reject","reject","retain","retain"
"(S6; S8)",31,"reject","reject","retain","retain"
"(S7; S8)",31,"retain","retain","retain","retain"
"(S1; S2)",32,"retain","retain","retain","retain"
"(S1; S3)",32,"reject","reject","retain","retain"
"(S1; S4)",32,"reject","reject","retain","retain"
"(S1; S5)",32,"reject","reject","retain","retain"
"(S1; S6)",32,"reject","reject","retain","retain"
"(S1; S7)",32,"reject","reject","retain","retain"
"(S1; S8)",32,"reject","reject","retain","retain"
"(S2; S3)",32,"reject","reject","retain","retain"
"(S2; S4)",32,"reject","reject","retain","retain"
"(S2; S5)",32,"reject","reject","retain","retain"
"(S2; S6)",32,"reject","reject","retain","retain"
"(S2; S7)",32,"reject","reject","retain","retain"
"(S2; S8)",32,"reject","reject","retain","retain"
"(S3; S4)",32,"retain","retain","retain","retain"
"(S3; S5)",32,"retain","retain","retain","retain"
"(S3; S6)",32,"retain","retain","retain","retain"
"(S3; S7)",32,"reject","reject","retain","retain"
"(S3; S8)",32,"reject","reject","retain","retain"
"(S4; S5)",32,"retain","retain","retain","retain"
"(S4; S6)",32,"reject","reject","retain","retain"
"(S4; S7)",32,"reject","reject","retain","retain"
"(S4; S8)",32,"reject","reject","retain","retain"
"(S5; S6)",32,"retain","retain","retain","retain"
"(S5; S7)",32,"reject","reject","retain","retain"
"(S5; S8)",32,"reject","reject","retain","retain"
"(S6; S7)",32,"reject","reject","retain","retain"
"(S6; S8)",32,"reject","reject","retain","retain"
"(S7; S8)",32,"retain","retain","retain","retain"
"(S1; S2)",33,"retain","retain","retain","retain"
"(S1; S3)",33,"retain","retain","retain","retain"
"(S1; S4)",33,"retain","retain","retain","retain"
"(S1; S5)",33,"reject","reject","retain","retain"
"(S1; S6)",33,"reject","reject","retain","retain"
"(S1; S7)",33,"reject","reject","retain","retain"
"(S1; S8)",33,"reject","reject","retain","retain"
"(S2; S3)",33,"retain","retain","retain","retain"
"(S2; S4)",33,"retain","retain","retain","retain"
"(S2; S5)",33,"reject","reject","retain","retain"
"(S2; S6)",33,"reject","reject","retain","retain"
"(S2; S7)",33,"reject","reject","retain","retain"
"(S2; S8)",33,"reject","reject","retain","retain"
"(S3; S4)",33,"retain","retain","retain","retain"
"(S3; S5)",33,"reject","reject","retain","retain"
"(S3; S6)",33,"reject","reject","retain","retain"
"(S3; S7)",33,"reject","reject","retain","retain"
"(S3; S8)",33,"reject","reject","retain","retain"
"(S4; S5)",33,"reject","reject","retain","retain"
"(S4; S6)",33,"reject","reject","retain","retain"
"(S4; S7)",33,"reject","reject","retain","retain"
"(S4; S8)",33,"reject","reject","retain","retain"
"(S5; S6)",33,"retain","retain","retain","retain"
"(S5; S7)",33,"reject","reject","retain","retain"
"(S5; S8)",33,"reject","reject","retain","retain"
"(S6; S7)",33,"reject","reject","retain","retain"
"(S6; S8)",33,"reject","reject","reject","retain"
"(S7; S8)",33,"retain","retain","retain","retain"
"(S1; S2)",34,"retain","retain","retain","retain"
"(S1; S3)",34,"reject","reject","retain","retain"
"(S1; S4)",34,"reject","reject","retain","retain"
"(S1; S5)",34,"reject","reject","retain","retain"
"(S1; S6)",34,"reject","reject","retain","reject"
"(S1; S7)",34,"reject","reject","retain","retain"
"(S1; S8)",34,"reject","reject","retain","retain"
"(S2; S3)",34,"reject","reject","retain","retain"
"(S2; S4)",34,"reject","reject","retain","retain"
"(S2; S5)",34,"reject","reject","retain","retain"
"(S2; S6)",34,"reject","reject","retain","retain"
"(S2; S7)",34,"reject","reject","retain","retain"
"(S2; S8)",34,"reject","reject","retain","retain"
"(S3; S4)",34,"retain","retain","retain","retain"
"(S3; S5)",34,"reject","reject","retain","retain"
"(S3; S6)",34,"reject","reject","retain","retain"
"(S3; S7)",34,"reject","reject","retain","retain"
"(S3; S8)",34,"reject","reject","retain","retain"
"(S4; S5)",34,"reject","reject","retain","retain"
"(S4; S6)",34,"reject","reject","retain","retain"
"(S4; S7)",34,"reject","reject","retain","retain"
"(S4; S8)",34,"reject","reject","retain","retain"
"(S5; S6)",34,"retain","retain","retain","retain"
"(S5; S7)",34,"reject","reject","retain","retain"
"(S5; S8)",34,"reject","reject","retain","retain"
"(S6; S7)",34,"reject","reject","retain","retain"
"(S6; S8)",34,"reject","reject","retain","retain"
"(S7; S8)",34,"retain","retain","retain","retain"
"(S1; S2)",35,"retain","retain","retain","retain"
"(S1; S3)",35,"reject","reject","retain","retain"
"(S1; S4)",35,"reject","reject","retain","retain"
"(S1; S5)",35,"reject","reject","retain","retain"
"(S1; S6)",35,"reject","reject","retain","retain"
"(S1; S7)",35,"reject","reject","retain","retain"
"(S1; S8)",35,"reject","reject","retain","retain"
"(S2; S3)",35,"reject","reject","retain","retain"
"(S2; S4)",35,"reject","reject","retain","retain"
"(S2; S5)",35,"reject","reject","retain","retain"
"(S2; S6)",35,"reject","reject","retain","retain"
"(S2; S7)",35,"reject","reject","retain","retain"
"(S2; S8)",35,"reject","reject","retain","retain"
"(S3; S4)",35,"retain","retain","retain","retain"
"(S3; S5)",35,"retain","retain","retain","retain"
"(S3; S6)",35,"retain","retain","retain","retain"
"(S3; S7)",35,"reject","reject","retain","retain"
"(S3; S8)",35,"reject","reject","retain","retain"
"(S4; S5)",35,"retain","retain","retain","retain"
"(S4; S6)",35,"retain","retain","retain","retain"
"(S4; S7)",35,"reject","reject","retain","retain"
"(S4; S8)",35,"reject","reject","retain","retain"
"(S5; S6)",35,"retain","retain","retain","retain"
"(S5; S7)",35,"reject","reject","retain","retain"
"(S5; S8)",35,"reject","reject","retain","retain"
"(S6; S7)",35,"reject","reject","retain","retain"
"(S6; S8)",35,"reject","reject","retain","retain"
"(S7; S8)",35,"retain","retain","retain","retain"
"(S1; S2)",36,"reject","reject","retain","retain"
"(S1; S3)",36,"reject","reject","retain","retain"
"(S1; S4)",36,"reject","reject","reject","reject"
"(S1; S5)",36,"reject","reject","retain","retain"
"(S1; S6)",36,"reject","reject","retain","retain"
"(S1; S7)",36,"reject","reject","retain","retain"
"(S1; S8)",36,"reject","reject","retain","retain"
"(S2; S3)",36,"retain","retain","retain","retain"
"(S2; S4)",36,"retain","retain","retain","retain"
"(S2; S5)",36,"reject","reject","retain","retain"
"(S2; S6)",36,"reject","reject","retain","retain"
"(S2; S7)",36,"reject","reject","retain","retain"
"(S2; S8)",36,"reject","reject","retain","retain"
"(S3; S4)",36,"retain","retain","retain","reject"
"(S3; S5)",36,"reject","reject","retain","reject"
"(S3; S6)",36,"reject","reject","retain","retain"
"(S3; S7)",36,"reject","reject","retain","reject"
"(S3; S8)",36,"reject","reject","retain","retain"
"(S4; S5)",36,"reject","reject","retain","retain"
"(S4; S6)",36,"reject","reject","retain","retain"
"(S4; S7)",36,"reject","reject","retain","retain"
"(S4; S8)",36,"reject","reject","retain","retain"
"(S5; S6)",36,"retain","retain","retain","retain"
"(S5; S7)",36,"reject","reject","retain","retain"
"(S5; S8)",36,"reject","reject","retain","retain"
"(S6; S7)",36,"reject","reject","retain","retain"
"(S6; S8)",36,"reject","reject","retain","retain"
"(S7; S8)",36,"retain","retain","retain","retain"
"(S1; S2)",37,"retain","retain","retain","retain"
"(S1; S3)",37,"reject","reject","retain","retain"
"(S1; S4)",37,"reject","reject","retain","retain"
"(S1; S5)",37,"reject","reject","retain","retain"
"(S1; S6)",37,"reject","reject","retain","retain"
"(S1; S7)",37,"reject","reject","retain","retain"
"(S1; S8)",37,"reject","reject","retain","retain"
"(S2; S3)",37,"reject","reject","retain","retain"
"(S2; S4)",37,"reject","reject","retain","retain"
"(S2; S5)",37,"reject","reject","retain","retain"
"(S2; S6)",37,"reject","reject","retain","retain"
"(S2; S7)",37,"reject","reject","retain","retain"
"(S2; S8)",37,"reject","reject","retain","retain"
"(S3; S4)",37,"retain","retain","retain","retain"
"(S3; S5)",37,"reject","reject","retain","retain"
"(S3; S6)",37,"reject","reject","retain","retain"
"(S3; S7)",37,"reject","reject","retain","retain"
"(S3; S8)",37,"reject","reject","retain","retain"
"(S4; S5)",37,"reject","reject","retain","retain"
"(S4; S6)",37,"reject","reject","retain","retain"
"(S4; S7)",37,"reject","reject","retain","retain"
"(S4; S8)",37,"reject","reject","retain","retain"
"(S5; S6)",37,"retain","retain","retain","retain"
"(S5; S7)",37,"reject","reject","retain","retain"
"(S5; S8)",37,"reject","reject","retain","retain"
"(S6; S7)",37,"reject","reject","retain","retain"
"(S6; S8)",37,"reject","reject","retain","retain"
"(S7; S8)",37,"retain","retain","retain","retain"
"(S1; S2)",38,"retain","retain","retain","retain"
"(S1; S3)",38,"reject","reject","retain","retain"
"(S1; S4)",38,"reject","reject","retain","retain"
"(S1; S5)",38,"reject","reject","retain","reject"
"(S1; S6)",38,"reject","reject","retain","retain"
"(S1; S7)",38,"reject","reject","retain","retain"
"(S1; S8)",38,"reject","reject","retain","retain"
"(S2; S3)",38,"reject","reject","retain","retain"
"(S2; S4)",38,"reject","reject","retain","retain"
"(S2; S5)",38,"reject","reject","retain","retain"
"(S2; S6)",38,"reject","reject","retain","retain"
"(S2; S7)",38,"reject","reject","retain","retain"
"(S2; S8)",38,"reject","reject","retain","retain"
"(S3; S4)",38,"retain","retain","retain","retain"
"(S3; S5)",38,"reject","reject","retain","retain"
"(S3; S6)",38,"reject","reject","retain","retain"
"(S3; S7)",38,"reject","reject","retain","retain"
"(S3; S8)",38,"reject","reject","retain","retain"
"(S4; S5)",38,"reject","reject","retain","reject"
"(S4; S6)",38,"reject","reject","retain","retain"
"(S4; S7)",38,"reject","reject","retain","retain"
"(S4; S8)",38,"reject","reject","retain","retain"
"(S5; S6)",38,"retain","retain","reject","retain"
"(S5; S7)",38,"reject","reject","retain","retain"
"(S5; S8)",38,"reject","reject","retain","retain"
"(S6; S7)",38,"reject","reject","retain","retain"
"(S6; S8)",38,"reject","reject","retain","retain"
"(S7; S8)",38,"retain","retain","retain","retain"
"(S1; S2)",39,"retain","retain","retain","retain"
"(S1; S3)",39,"retain","retain","retain","retain"
"(S1; S4)",39,"retain","retain","retain","retain"
"(S1; S5)",39,"reject","reject","retain","retain"
"(S1; S6)",39,"reject","reject","retain","retain"
"(S1; S7)",39,"reject","reject","retain","retain"
"(S1; S8)",39,"reject","reject","reject","retain"
"(S2; S3)",39,"retain","retain","reject","retain"
"(S2; S4)",39,"retain","retain","retain","retain"
"(S2; S5)",39,"reject","reject","retain","retain"
"(S2; S6)",39,"reject","reject","retain","retain"
"(S2; S7)",39,"reject","reject","retain","retain"
"(S2; S8)",39,"reject","reject","retain","retain"
"(S3; S4)",39,"retain","retain","retain","retain"
"(S3; S5)",39,"reject","reject","reject","retain"
"(S3; S6)",39,"reject","reject","retain","retain"
"(S3; S7)",39,"reject","reject","retain","retain"
"(S3; S8)",39,"reject","reject","retain","retain"
"(S4; S5)",39,"reject","reject","reject","retain"
"(S4; S6)",39,"reject","reject","retain","retain"
"(S4; S7)",39,"reject","reject","retain","retain"
"(S4; S8)",39,"reject","reject","retain","retain"
"(S5; S6)",39,"retain","reject","retain","retain"
"(S5; S7)",39,"reject","reject","retain","retain"
"(S5; S8)",39,"reject","reject","retain","retain"
"(S6; S7)",39,"reject","reject","retain","retain"
"(S6; S8)",39,"reject","reject","retain","retain"
"(S7; S8)",39,"reject","reject","retain","reject"
"(S1; S2)",40,"retain","retain","retain","retain"
"(S1; S3)",40,"reject","reject","retain","reject"
"(S1; S4)",40,"reject","reject","retain","retain"
"(S1; S5)",40,"reject","reject","retain","retain"
"(S1; S6)",40,"reject","reject","retain","retain"
"(S1; S7)",40,"reject","reject","retain","retain"
"(S1; S8)",40,"reject","reject","retain","reject"
"(S2; S3)",40,"reject","reject","retain","retain"
"(S2; S4)",40,"reject","reject","retain","retain"
"(S2; S5)",40,"reject","reject","retain","retain"
"(S2; S6)",40,"reject","reject","retain","retain"
"(S2; S7)",40,"reject","reject","reject","retain"
"(S2; S8)",40,"reject","reject","retain","retain"
"(S3; S4)",40,"retain","retain","retain","retain"
"(S3; S5)",40,"reject","reject","retain","retain"
"(S3; S6)",40,"reject","reject","retain","retain"
"(S3; S7)",40,"reject","reject","retain","retain"
"(S3; S8)",40,"reject","reject","retain","retain"
"(S4; S5)",40,"reject","reject","retain","retain"
"(S4; S6)",40,"reject","reject","retain","retain"
"(S4; S7)",40,"reject","reject","retain","retain"
"(S4; S8)",40,"reject","reject","retain","retain"
"(S5; S6)",40,"retain","retain","retain","retain"
