
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S2; S6),2.39236,2.39239,191426,5.96868,1.7754,4.19328,-1.29506,100000
(S2; S7),2.42552,2.42549,196678,4.40816,0.953592,3.45457,0.309823,100000
(S2; S8),2.29587,2.29583,176576,7.90464,1.31759,6.58705,-2.47733,100000
(S3; S4),2.49452,2.49466,207885,11.9599,0.673392,11.2865,2.98013,100000
(S3; S5),2.13295,2.13306,152844,12.8978,1.34496,11.5528,-3.27047,100000
(S3; S6),2.27599,2.27617,173549,13.1712,0.694958,12.4763,1.57669,100000
(S3; S7),2.30447,2.30458,177823,21.6756,1.09234,20.5833,3.76183,100000
(S3; S8),2.18322,2.18334,159975,3.0709,1.52756,1.54334,0.409505,100000
(S4; S5),2.18218,2.18221,159839,21.3267,1.48768,19.839,-4.40058,100000
(S4; S6),2.32782,2.32794,181421,5.73615,0.808178,4.92797,-0.0404107,100000
(S4; S7),2.3575,2.35755,185971,8.90922,1.24064,7.66857,1.68586,100000
(S4; S8),2.2317,2.23175,167016,7.14406,2.00148,5.14258,-1.96635,100000
(S5; S6),2.5255,2.52551,213032,58.3822,2.48382,55.8984,6.89271,100000
(S5; S7),2.36479,2.36476,187097,56.7331,0.526996,56.2061,7.00474,100000
(S5; S8),2.23803,2.23798,167946,9.31683,0.396418,8.92041,2.80194,100000
(S6; S7),2.5266,2.52663,213204,4.9813,0.663696,4.31761,1.54106,100000
(S6; S8),2.392,2.39203,191397,12.1877,1.22152,10.9662,-2.53503,100000
(S7; S8),2.76423,2.76421,254829,54.2051,0.585027,53.6201,-6.39197,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46423,2.46406,202916,31.2527,3.4021,27.8506,2.64384,100000
(S1; S3),2.21955,2.21941,165204,7.34144,1.72896,5.61248,-0.131126,100000
(S1; S4),2.27504,2.27502,173432,17.45,2.99792,14.4521,1.84939,100000
(S1; S5),2.10475,2.10472,148886,13.0862,4.72896,8.35724,-0.727979,100000
(S1; S6),2.24939,2.24934,169560,45.9949,1.51736,44.4775,3.92864,100000
(S1; S7),2.27577,2.27576,173526,65.6755,3.44731,62.2282,4.86746,100000
(S1; S8),2.16076,2.16078,156744,28.0513,4.98533,23.066,1.50335,100000
(S2; S3),2.36377,2.36358,186929,8.77573,1.56334,7.21239,-2.37298,100000
(S2; S4),2.42531,2.42522,196653,5.40041,3.86357,1.53684,-0.366408,100000
(S2; S5),2.24286,2.24276,168576,15.6699,2.57255,13.0973,-2.94054,100000
(S2; S6),2.39762,2.39752,192207,8.00672,2.00714,5.99958,1.17243,100000
(S2; S7),2.42856,2.42848,197154,13.3589,2.91367,10.4452,2.77562,100000
(S2; S8),2.30719,2.30714,178200,4.19644,3.56768,0.628754,-0.68888,100000
(S3; S4),2.49378,2.49377,207768,15.5758,0.764475,14.8113,3.4505,100000
(S3; S5),2.12994,2.12994,152371,3.27046,2.10065,1.16981,-0.531529,100000
(S3; S6),2.27783,2.2778,173775,18.4275,0.967913,17.4596,3.11445,100000
(S3; S7),2.30697,2.30697,178219,41.5547,2.7442,38.8105,5.05157,100000
(S3; S8),2.19079,2.19084,161036,15.0521,3.41984,11.6323,1.9726,100000
(S4; S5),2.18304,2.18315,159906,11.8573,1.83231,10.025,-2.63186,100000
(S4; S6),2.33404,2.3341,182310,1.45603,1.08062,0.375404,-0.156464,100000
(S4; S7),2.3645,2.3646,187076,13.714,2.76624,10.9478,2.46965,100000
(S4; S8),2.24617,2.24631,169120,5.10137,3.08522,2.01616,-1.08714,100000
(S5; S6),2.52493,2.52498,212925,47.4841,2.34245,45.1416,5.42396,100000
(S5; S7),2.36051,2.36061,186468,45.2108,0.992254,44.2185,5.93837,100000
(S5; S8),2.24073,2.2409,168345,5.43941,0.447154,4.99226,1.85714,100000
(S6; S7),2.52345,2.5235,212688,6.26558,0.861727,5.40385,1.57514,100000
(S6; S8),2.39655,2.39665,192087,10.5414,1.83283,8.70852,-2.18051,100000
(S7; S8),2.77211,2.77214,256267,66.7766,1.10099,65.6756,-6.80438,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45901,2.45891,202073,44.7332,2.15631,42.5769,5.96604,100000
(S1; S3),2.21089,2.21072,163862,1.90382,0.636047,1.26777,0.788541,100000
(S1; S4),2.27683,2.27682,173621,12.3686,4.09685,8.2718,2.60837,100000
(S1; S5),2.10473,2.10454,148827,2.31809,0.845683,1.4724,0.969426,100000
(S1; S6),2.23976,2.23964,168120,39.251,1.27558,37.9755,5.28927,100000
(S1; S7),2.27419,2.27411,173275,59.3939,3.28037,56.1136,6.0642,100000
(S1; S8),2.15322,2.15313,155704,17.1985,3.2877,13.9108,2.52026,100000
(S2; S3),2.3614,2.36136,186578,23.9764,1.35552,22.6209,-4.17172,100000
(S2; S4),2.43015,2.43022,197452,10.7909,1.53627,9.25463,-2.97599,100000
(S2; S5),2.24584,2.24578,169058,14.3656,0.162281,14.2033,-3.22267,100000
(S2; S6),2.39604,2.39604,191998,4.95802,3.63029,1.32773,0.478484,100000
(S2; S7),2.42742,2.42745,197039,5.05855,0.378506,4.68004,1.11405,100000
(S2; S8),2.29893,2.29896,177071,7.98434,0.724147,7.2602,-2.68918,100000
(S3; S4),2.49165,2.49171,207423,9.3739,2.64039,6.73352,1.46179,100000
(S3; S5),2.12594,2.12585,151833,2.03896,1.08273,0.95623,0.415325,100000
(S3; S6),2.26757,2.26755,172266,34.4793,1.10575,33.3736,5.08243,100000
(S3; S7),2.29912,2.29913,177035,39.8055,2.32363,37.4818,4.73633,100000
(S3; S8),2.17919,2.1792,159412,9.69754,1.93681,7.76073,1.11541,100000
(S4; S5),2.18736,2.18742,160556,3.47866,1.9828,1.49587,-1.14529,100000
(S4; S6),2.33228,2.33239,182089,16.7047,4.37341,12.3313,3.21939,100000
(S4; S7),2.36967,2.36979,187894,18.9683,0.926026,18.0423,3.6855,100000
(S4; S8),2.24522,2.24536,169025,0.671048,0.431612,0.239436,-0.377795,100000
(S5; S6),2.5207,2.52069,212260,41.0094,4.2643,36.7451,5.55433,100000
(S5; S7),2.3645,2.36449,187108,31.7674,0.937454,30.83,5.02204,100000
(S5; S8),2.24269,2.24268,168657,2.9046,1.46522,1.43938,0.363503,100000
(S6; S7),2.52366,2.5237,212732,7.9042,7.11765,0.786554,0.347935,100000
(S6; S8),2.39097,2.39102,191252,21.8588,6.29326,15.5656,-3.80236,100000
(S7; S8),2.76683,2.76684,255294,55.0633,0.801097,54.2622,-6.74002,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46268,2.46256,202680,38.763,1.02713,37.7358,5.95052,100000
(S1; S3),2.21582,2.21573,164669,1.88072,1.62023,0.260489,0.230531,100000
(S1; S4),2.27143,2.27136,172841,18.5575,1.96944,16.5881,3.89821,100000
(S1; S5),2.10485,2.10478,148959,3.88292,0.853679,3.02924,1.21188,100000
(S1; S6),2.24528,2.24522,169015,37.7707,4.15499,33.6157,5.08878,100000
(S1; S7),2.26911,2.26915,172563,49.7808,2.45467,47.3261,5.92961,100000
(S1; S8),2.15712,2.15714,156305,9.61061,2.66438,6.94623,1.91917,100000
(S2; S3),2.36667,2.36656,187418,23.159,1.034,22.125,-4.55954,100000
(S2; S4),2.42781,2.42772,197066,4.24099,2.01895,2.22204,-0.397026,100000
(S2; S5),2.24954,2.24944,169641,5.87077,0.688099,5.18267,-1.99398,100000
(S2; S6),2.39803,2.39796,192347,14.9897,5.96823,9.02151,2.18702,100000
(S2; S7),2.42717,2.42717,197016,14.2509,3.08586,11.165,2.62483,100000
(S2; S8),2.30536,2.30534,178067,6.62289,2.23213,4.39077,-1.69362,100000
(S3; S4),2.4895,2.48947,207043,11.6051,0.256105,11.349,3.27368,100000
(S3; S5),2.13199,2.13197,152730,1.81678,0.555483,1.26129,0.920326,100000
(S3; S6),2.27587,2.27586,173554,24.5977,2.15611,22.4416,4.34236,100000
(S3; S7),2.30061,2.30069,177315,34.8781,1.26315,33.6149,5.23067,100000
(S3; S8),2.1847,2.18476,160245,3.97395,1.45221,2.52175,1.17975,100000
(S4; S5),2.18544,2.18544,160282,7.35893,1.06299,6.29595,-1.88231,100000
(S4; S6),2.33215,2.33215,182094,6.36704,1.19383,5.1732,1.8125,100000
(S4; S7),2.35951,2.35959,186321,8.3616,1.69157,6.67002,2.13944,100000
(S4; S8),2.2413,2.24137,168470,4.93822,2.38229,2.55592,-1.10312,100000
(S5; S6),2.52648,2.5265,213217,46.907,6.55374,40.3532,5.35949,100000
(S5; S7),2.36263,2.36273,186825,31.7365,0.6289,31.1076,4.7522,100000
(S5; S8),2.24604,2.24613,169159,5.16376,0.554592,4.60916,1.17687,100000
(S6; S7),2.52289,2.52296,212643,8.60027,5.82694,2.77333,-0.528049,100000
(S6; S8),2.39623,2.39631,192124,21.9311,7.51787,14.4132,-3.63272,100000
(S7; S8),2.77193,2.77198,256250,72.153,1.61768,70.5353,-7.14891,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46872,2.4688,203669,30.6056,0.518124,30.0874,3.98651,100000
(S1; S3),2.21714,2.21711,164822,3.33988,2.52548,0.8144,0.250141,100000
(S1; S4),2.27513,2.2751,173370,7.53196,2.82891,4.70305,0.255404,100000
(S1; S5),2.10011,2.10041,148356,4.8842,3.64145,1.24275,1.11353,100000
(S1; S6),2.24361,2.2437,168750,24.0715,1.11873,22.9528,3.81777,100000
(S1; S7),2.27481,2.27489,173377,47.889,7.3215,40.5675,5.84177,100000
(S1; S8),2.15906,2.15916,156493,15.4115,6.92201,8.4895,2.70606,100000
(S2; S3),2.37026,2.37016,187956,17.3131,1.23138,16.0818,-2.84281,100000
(S2; S4),2.43022,2.43013,197436,10.9598,1.67139,9.2884,-2.09158,100000
(S2; S5),2.24631,2.24649,169232,16.9019,4.94526,11.9567,-1.60811,100000
(S2; S6),2.39979,2.39979,192638,3.98428,0.980251,3.00403,1.72384,100000
(S2; S7),2.43208,2.43208,197768,19.7053,7.73085,11.9744,3.33119,100000
(S2; S8),2.30928,2.30929,178582,11.9523,7.21312,4.73917,-0.0878072,100000
(S3; S4),2.49953,2.49936,208679,5.72798,0.378251,5.34973,1.86312,100000
(S3; S5),2.13129,2.13134,152681,7.18924,5.56152,1.62772,0.757549,100000
(S3; S6),2.2768,2.27667,173653,26.2948,1.57175,24.7231,3.94693,100000
(S3; S7),2.30433,2.30421,177815,33.417,4.80002,28.617,4.91603,100000
(S3; S8),2.18518,2.18504,160223,7.0172,4.80217,2.21502,1.06902,100000
(S4; S5),2.1836,2.18363,160024,9.52271,5.49977,4.02294,0.377308,100000
(S4; S6),2.33186,2.33174,182008,23.2213,0.999686,22.2216,3.54271,100000
(S4; S7),2.36303,2.36292,186817,28.3734,5.6568,22.7166,4.26175,100000
(S4; S8),2.2416,2.24147,168401,10.1109,5.10764,5.00323,1.09696,100000
(S5; S6),2.52265,2.52275,212574,35.9211,5.75125,30.1698,4.03216,100000
(S5; S7),2.36357,2.36372,186960,30.8315,2.99361,27.8379,4.86394,100000
(S5; S8),2.24153,2.24171,168479,7.62698,2.13221,5.49477,2.22807,100000
(S6; S7),2.52165,2.52164,212383,13.5209,8.45675,5.0642,2.13547,100000
(S6; S8),2.39245,2.39244,191437,11.4976,6.73857,4.75907,-1.50351,100000
(S7; S8),2.77186,2.77183,256205,52.4268,0.622991,51.8038,-6.40113,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46322,2.4634,202800,33.9936,3.48631,30.5073,5.14447,100000
(S1; S3),2.2275,2.22754,166362,8.35292,0.397746,7.95517,1.94024,100000
(S1; S4),2.2815,2.28165,174409,12.2061,0.369022,11.8371,3.05834,100000
(S1; S5),2.11026,2.11019,149627,8.78445,3.89891,4.88554,0.842586,100000
(S1; S6),2.25327,2.25317,170124,43.9724,5.61318,38.3592,4.39365,100000
(S1; S7),2.28303,2.28297,174575,58.9132,2.46205,56.4511,4.9436,100000
(S1; S8),2.17021,2.17026,158081,20.4305,2.51326,17.9172,0.898515,100000
(S2; S3),2.3732,2.37336,188428,9.08914,3.86353,5.22561,-1.6244,100000
(S2; S4),2.42996,2.43021,197438,5.61069,1.26826,4.34243,-1.41095,100000
(S2; S5),2.2448,2.2449,168904,15.8364,4.34136,11.495,-3.31577,100000
(S2; S6),2.39681,2.39685,192139,15.4593,7.09312,8.36615,1.20607,100000
(S2; S7),2.42953,2.42961,197330,13.5344,4.92942,8.60502,2.03119,100000
(S2; S8),2.31167,2.31187,178963,3.36562,2.00383,1.36179,-1.15402,100000
(S3; S4),2.50203,2.5021,209147,2.51053,1.31108,1.19945,-0.167113,100000
(S3; S5),2.13562,2.1355,153179,7.2003,3.4612,3.7391,-1.50556,100000
(S3; S6),2.28003,2.27988,174122,14.8649,4.74408,10.1209,2.30945,100000
(S3; S7),2.31363,2.31353,179194,15.6908,1.67368,14.0171,2.7333,100000
(S3; S8),2.20488,2.20488,163073,2.86718,2.06601,0.801174,-0.255715,100000
(S4; S5),2.18718,2.18718,160514,17.3687,3.80516,13.5636,-3.53796,100000
(S4; S6),2.33827,2.33823,183008,15.9969,5.90127,10.0956,1.39598,100000
(S4; S7),2.36731,2.36732,187511,18.4661,2.7962,15.6699,1.782,100000
(S4; S8),2.25325,2.25337,170202,5.16543,1.89966,3.26577,-1.01106,100000
(S5; S6),2.52131,2.52114,212296,56.3653,0.211586,56.1537,7.06787,100000
(S5; S7),2.35951,2.35933,186231,46.2509,0.824053,45.4268,6.22269,100000
(S5; S8),2.24385,2.24375,168761,11.5547,0.895396,10.6593,2.94641,100000
(S6; S7),2.52051,2.52034,212162,6.06242,1.28471,4.77771,1.74624,100000
(S6; S8),2.39662,2.39649,192093,9.56517,1.62655,7.93862,-1.52624,100000
(S7; S8),2.77581,2.77579,256931,53.1579,2.0996,51.0583,-5.69564,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46443,2.46449,202930,39.4658,3.7588,35.707,5.16024,100000
(S1; S3),2.21478,2.21498,164483,4.5427,2.42817,2.11453,1.07148,100000
(S1; S4),2.28007,2.28016,174170,21.5291,5.54526,15.9839,3.02007,100000
(S1; S5),2.10732,2.1076,149294,7.6431,0.324553,7.31855,1.94365,100000
(S1; S6),2.24327,2.24329,168766,52.4796,4.09572,48.3838,6.28519,100000
(S1; S7),2.27306,2.27319,173135,56.6299,1.92406,54.7059,6.19386,100000
(S1; S8),2.15768,2.15773,156331,20.1707,3.9372,16.2335,3.35966,100000
(S2; S3),2.36594,2.36596,187247,24.3109,2.70988,21.601,-2.4237,100000
(S2; S4),2.43656,2.4365,198444,6.28045,5.41771,0.862744,-0.746566,100000
(S2; S5),2.25325,2.2533,170131,8.87235,1.27994,7.59241,-2.03676,100000
(S2; S6),2.39985,2.39972,192621,11.6932,1.86594,9.82727,3.08,100000
(S2; S7),2.43268,2.43265,197816,12.7271,0.389633,12.3374,2.80449,100000
(S2; S8),2.30693,2.30679,178180,1.37879,0.974934,0.403851,-0.363094,100000
(S3; S4),2.49263,2.49265,207577,13.7009,2.00994,11.691,1.16448,100000
(S3; S5),2.12957,2.12976,152372,5.7661,1.63929,4.12681,0.500186,100000
(S3; S6),2.2731,2.27305,173146,38.972,2.67167,36.3003,5.14031,100000
(S3; S7),2.30448,2.30454,177844,42.9271,1.09702,41.8301,5.28257,100000
(S3; S8),2.18521,2.18517,160241,10.7237,1.59631,9.12743,2.3204,100000
(S4; S5),2.19465,2.19471,161593,5.18198,4.59078,0.591202,-0.368604,100000
(S4; S6),2.33905,2.33891,183151,14.0138,1.86956,12.1443,3.02213,100000
(S4; S7),2.37151,2.37148,188164,28.7162,2.9582,25.758,4.2983,100000
(S4; S8),2.2496,2.24946,169616,4.63067,1.59692,3.03374,1.62587,100000
(S5; S6),2.52791,2.5279,213444,46.5358,5.32706,41.2087,5.70493,100000
(S5; S7),2.37171,2.37178,188167,42.6201,1.03867,41.5814,5.02571,100000
(S5; S8),2.25044,2.25044,169731,7.63578,3.03715,4.59863,0.919883,100000
(S6; S7),2.52757,2.5275,213370,3.47087,1.80987,1.661,0.136645,100000
(S6; S8),2.39701,2.39683,192160,10.1591,0.557214,9.60192,-2.99726,100000
(S7; S8),2.76867,2.76865,255628,50.2911,2.20084,48.0902,-5.74559,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.4564,2.45617,201653,30.617,0.647114,29.9699,4.75595,100000
(S1; S3),2.21077,2.21078,163947,5.91114,4.76818,1.14296,0.812124,100000
(S1; S4),2.27086,2.27079,172839,9.57982,4.61763,4.96219,1.66671,100000
(S1; S5),2.10638,2.10618,149076,2.66129,1.90518,0.756113,0.789141,100000
(S1; S6),2.24074,2.24061,168290,39.0661,3.02306,36.043,5.25066,100000
(S1; S7),2.26848,2.26838,172449,63.5891,5.5623,58.0268,6.20502,100000
(S1; S8),2.15271,2.15267,155666,18.6294,7.69951,10.9299,2.51201,100000
(S2; S3),2.36025,2.36023,186396,20.8185,6.04047,14.778,-3.36275,100000
(S2; S4),2.42561,2.42551,196712,8.38944,5.13456,3.25487,-1.50607,100000
(S2; S5),2.24613,2.24592,169030,11.1067,1.58717,9.51958,-2.06926,100000
(S2; S6),2.39434,2.3942,191691,7.9331,2.58667,5.34643,1.62192,100000
(S2; S7),2.42224,2.42214,196147,17.5082,5.84664,11.6615,1.77799,100000
(S2; S8),2.29938,2.29932,177048,12.0464,8.67984,3.36656,-1.27603,100000
(S3; S4),2.49092,2.49106,207327,15.3694,1.5354,13.834,2.61087,100000
(S3; S5),2.12793,2.12805,152067,2.50376,1.60983,0.893928,0.175392,100000
(S3; S6),2.26877,2.26891,172456,20.201,1.3838,18.8171,3.82287,100000
(S3; S7),2.29808,2.29826,176873,43.1685,1.96254,41.206,5.247,100000
(S3; S8),2.17862,2.1789,159305,10.7812,2.68042,8.10075,2.03134,100000
(S4; S5),2.18534,2.18536,160219,7.22324,0.489779,6.73347,-0.97441,100000
(S4; S6),2.32799,2.32803,181421,7.63418,0.764133,6.87004,2.59731,100000
(S4; S7),2.35914,2.35921,186228,20.1483,0.158567,19.9898,3.99136,100000
(S4; S8),2.238,2.23816,167931,1.2967,0.980091,0.316606,0.0696966,100000
(S5; S6),2.52328,2.52325,212618,48.3273,0.48258,47.8448,5.58476,100000
(S5; S7),2.36033,2.36033,186359,51.9216,0.883278,51.0383,5.18768,100000
(S5; S8),2.23903,2.23909,168038,12.402,2.55898,9.843,1.44242,100000
(S6; S7),2.51918,2.5192,211953,2.89967,1.58121,1.31846,0.591568,100000
(S6; S8),2.38832,2.3884,190800,15.1053,3.98285,11.1224,-3.17396,100000
(S7; S8),2.77175,2.7718,256201,81.1173,2.30311,78.8142,-7.59337,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46061,2.46054,202369,47.6328,4.29548,43.3373,5.60411,100000
(S1; S3),2.21134,2.21102,163943,7.69702,1.60745,6.08957,2.34752,100000
(S1; S4),2.26735,2.26708,172216,12.1869,4.28865,7.89829,2.68617,100000
(S1; S5),2.09783,2.09776,147976,5.78595,3.87772,1.90823,0.832605,100000
(S1; S6),2.23494,2.235,167537,47.8218,13.5603,34.2616,5.16532,100000
(S1; S7),2.26674,2.26668,172184,52.5835,7.89885,44.6846,5.63772,100000
(S1; S8),2.14968,2.14952,155183,11.1829,1.5209,9.66202,2.10884,100000
(S2; S3),2.36532,2.36524,187185,17.3612,4.96302,12.3981,-2.26135,100000
(S2; S4),2.42603,2.42598,196788,13.0637,6.66039,6.40329,-1.54374,100000
(S2; S5),2.24855,2.2487,169550,11.8816,0.318318,11.5633,-2.63126,100000
(S2; S6),2.39445,2.3947,191861,19.0193,13.569,5.45028,1.46434,100000
(S2; S7),2.42725,2.42739,197009,7.53207,5.92371,1.60836,0.0317934,100000
(S2; S8),2.29909,2.29916,177073,12.4154,1.07615,11.3392,-3.09895,100000
(S3; S4),2.48889,2.48868,206923,3.336,0.945827,2.39018,1.0464,100000
(S3; S5),2.13443,2.13434,152990,7.6565,3.93507,3.72143,-1.24101,100000
(S3; S6),2.27329,2.27332,173119,33.2333,8.6682,24.5651,3.97994,100000
(S3; S7),2.30234,2.30227,177478,33.72,3.95754,29.7625,3.46475,100000
(S3; S8),2.18136,2.18119,159640,8.18122,1.22376,6.95746,0.12221,100000
(S4; S5),2.18774,2.18768,160611,7.71521,4.20366,3.51155,-1.46467,100000
(S4; S6),2.3314,2.33147,181973,18.3867,7.0796,11.3071,1.97443,100000
(S4; S7),2.36384,2.3638,186952,21.302,2.34536,18.9567,2.029,100000
(S4; S8),2.24075,2.24062,168307,9.13043,2.01945,7.11098,-1.08605,100000
(S5; S6),2.53023,2.53044,213876,63.9197,16.6709,47.2487,6.11258,100000
(S5; S7),2.36641,2.36657,187394,38.3676,4.29492,34.0727,4.3283,100000
(S5; S8),2.24368,2.24377,168782,8.54624,1.45303,7.09321,0.78639,100000
(S6; S7),2.52396,2.52419,212818,10.5589,3.46534,7.09358,-0.386544,100000
(S6; S8),2.39184,2.39201,191419,29.1175,8.71502,20.4025,-4.05363,100000
(S7; S8),2.77356,2.77361,256537,66.4397,8.17531,58.2644,-6.6222,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46316,2.46287,202697,53.6974,2.25133,51.4461,5.34118,100000
(S1; S3),2.2184,2.21814,164977,11.7432,0.524032,11.2192,2.09891,100000
(S1; S4),2.27901,2.27895,173981,18.6971,2.97863,15.7184,2.93478,100000
(S1; S5),2.10725,2.10745,149256,13.8122,6.19412,7.61812,2.28361,100000
(S1; S6),2.2445,2.24451,168837,64.8329,2.68149,62.1514,6.65541,100000
(S1; S7),2.27559,2.27554,173466,70.9535,1.09983,69.8537,6.91036,100000
(S1; S8),2.16236,2.16232,156970,25.8203,1.16322,24.6571,4.10626,100000
(S2; S3),2.36432,2.36393,187000,11.6423,1.55786,10.0844,-2.81434,100000
(S2; S4),2.43021,2.43001,197429,20.8196,8.4611,12.3585,-3.11921,100000
(S2; S5),2.2462,2.24619,169174,23.2248,14.7404,8.48435,-2.40132,100000
(S2; S6),2.39382,2.39367,191664,12.3674,8.63177,3.73562,1.24362,100000
(S2; S7),2.42527,2.42508,196643,15.9136,6.25797,9.65565,2.90162,100000
(S2; S8),2.30295,2.30274,177621,6.37398,6.05492,0.31906,-0.470557,100000
(S3; S4),2.49325,2.49316,207665,4.67637,3.4174,1.25897,1.04727,100000
(S3; S5),2.13512,2.13526,153206,8.91725,7.04506,1.87219,-0.782016,100000
(S3; S6),2.27374,2.2737,173240,26.3361,4.99435,21.3418,3.65221,100000
(S3; S7),2.30351,2.3034,177716,33.2629,2.99161,30.2713,4.87297,100000
(S3; S8),2.18603,2.18592,160405,6.43011,2.82634,3.60377,1.50283,100000
(S4; S5),2.19252,2.19287,161355,3.16788,2.18385,0.984026,-0.466816,100000
(S4; S6),2.33543,2.33557,182583,15.6988,4.32952,11.3693,2.69368,100000
(S4; S7),2.3682,2.36827,187653,24.9103,3.74397,21.1663,4.13945,100000
(S4; S8),2.24896,2.24906,169568,5.1402,3.40958,1.73061,1.13157,100000
(S5; S6),2.5254,2.52566,213058,70.2527,6.99077,63.262,6.74324,100000
(S5; S7),2.36834,2.36862,187731,42.5507,5.66829,36.8824,5.18267,100000
(S5; S8),2.24779,2.24813,169445,11.4774,4.49882,6.97853,2.07537,100000
(S6; S7),2.5228,2.52291,212595,1.29892,0.846829,0.452095,0.666852,100000
(S6; S8),2.39453,2.39467,191811,6.14642,1.34256,4.80386,-2.1391,100000
(S7; S8),2.77472,2.77476,256747,55.8356,0.560957,55.2747,-6.5877,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45741,2.45762,201830,55.7078,2.38364,53.3242,6.88688,100000
(S1; S3),2.21436,2.21444,164444,6.1719,4.20637,1.96552,0.355683,100000
(S1; S4),2.27213,2.27215,172945,9.65775,2.5124,7.14535,1.72321,100000
(S1; S5),2.09837,2.09859,148054,9.08512,4.65225,4.43287,0.716969,100000
(S1; S6),2.24189,2.24199,168481,49.2537,8.46626,40.7874,5.77084,100000
(S1; S7),2.27483,2.27475,173339,65.624,8.01557,57.6084,6.88151,100000
(S1; S8),2.15772,2.1577,156275,12.6216,4.90603,7.71556,2.60524,100000
(S2; S3),2.36459,2.36474,187104,49.442,8.81454,40.6274,-6.15146,100000
(S2; S4),2.42679,2.42689,196904,30.2589,6.99907,23.2598,-4.41539,100000
(S2; S5),2.23878,2.23907,168103,24.9799,3.61241,21.3675,-4.29107,100000
(S2; S6),2.39637,2.39654,192082,11.0358,8.05796,2.97788,1.47321,100000
(S2; S7),2.42887,2.42888,197239,20.3243,13.3819,6.94239,2.01927,100000
(S2; S8),2.30063,2.30071,177300,12.251,7.64096,4.61002,-1.99402,100000
(S3; S4),2.49275,2.49267,207574,3.22064,1.36486,1.85578,1.18858,100000
(S3; S5),2.12095,2.12102,151216,4.03629,3.22069,0.815601,-0.147582,100000
(S3; S6),2.27064,2.27062,172766,31.6845,4.85951,26.825,5.02484,100000
(S3; S7),2.30011,2.2999,177201,51.8489,2.15936,49.6896,6.8113,100000
(S3; S8),2.17783,2.17768,159220,13.1974,1.36701,11.8304,3.38271,100000
(S4; S5),2.17778,2.1778,159185,5.44287,3.5121,1.93077,-1.38565,100000
(S4; S6),2.32744,2.32739,181297,25.3227,5.3383,19.9844,4.1338,100000
(S4; S7),2.36259,2.36237,186718,33.311,1.98728,31.3237,5.17264,100000
(S4; S8),2.23695,2.23676,167714,6.25064,0.956334,5.2943,1.84918,100000
(S5; S6),2.52246,2.52252,212521,62.335,0.86561,61.4694,7.51942,100000
(S5; S7),2.3591,2.35901,186229,59.7911,4.71473,55.0764,6.47972,100000
(S5; S8),2.23331,2.23327,167229,9.2391,2.38086,6.85824,2.03741,100000
(S6; S7),2.52513,2.52501,212915,7.68847,4.92214,2.76633,0.748439,100000
(S6; S8),2.39068,2.39059,191135,14.7206,2.6112,12.1094,-3.3923,100000
(S7; S8),2.76355,2.76345,254672,70.1393,0.874155,69.2652,-7.21394,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46032,2.46043,202300,21.0122,2.17222,18.84,3.43978,100000
(S1; S3),2.21468,2.21472,164495,7.06417,4.92067,2.1435,-0.781565,100000
(S1; S4),2.27228,2.27224,173001,9.52523,1.22589,8.29934,2.11304,100000
(S1; S5),2.09475,2.09455,147486,9.55822,3.63295,5.92527,-1.47556,100000
(S1; S6),2.23471,2.23475,167449,9.58449,2.088,7.49649,1.58188,100000
