"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S3; S4)",56,"reject","reject","retain","retain"
"(S3; S5)",56,"reject","reject","retain","retain"
"(S4; S5)",56,"retain","retain","retain","retain"
"(S1; S2)",57,"retain","retain","retain","retain"
"(S1; S3)",57,"reject","reject","retain","retain"
"(S1; S4)",57,"reject","reject","retain","retain"
"(S1; S5)",57,"reject","reject","retain","retain"
"(S2; S3)",57,"reject","reject","retain","retain"
"(S2; S4)",57,"reject","reject","retain","retain"
"(S2; S5)",57,"reject","reject","retain","retain"
"(S3; S4)",57,"reject","reject","retain","retain"
"(S3; S5)",57,"reject","reject","retain","retain"
"(S4; S5)",57,"retain","retain","retain","retain"
"(S1; S2)",58,"retain","retain","retain","retain"
"(S1; S3)",58,"reject","reject","retain","retain"
"(S1; S4)",58,"reject","reject","retain","retain"
"(S1; S5)",58,"reject","reject","retain","retain"
"(S2; S3)",58,"reject","reject","retain","retain"
"(S2; S4)",58,"reject","reject","retain","retain"
"(S2; S5)",58,"reject","reject","retain","retain"
"(S3; S4)",58,"reject","reject","retain","retain"
"(S3; S5)",58,"reject","reject","retain","retain"
"(S4; S5)",58,"retain","retain","reject","reject"
"(S1; S2)",59,"retain","retain","retain","retain"
"(S1; S3)",59,"reject","reject","retain","retain"
"(S1; S4)",59,"reject","reject","reject","retain"
"(S1; S5)",59,"reject","reject","retain","retain"
"(S2; S3)",59,"reject","reject","retain","retain"
"(S2; S4)",59,"reject","reject","retain","retain"
"(S2; S5)",59,"reject","reject","retain","retain"
"(S3; S4)",59,"reject","reject","retain","retain"
"(S3; S5)",59,"reject","reject","retain","retain"
"(S4; S5)",59,"retain","retain","retain","retain"
"(S1; S2)",60,"retain","retain","retain","retain"
"(S1; S3)",60,"reject","reject","retain","retain"
"(S1; S4)",60,"reject","reject","retain","retain"
"(S1; S5)",60,"reject","reject","retain","retain"
"(S2; S3)",60,"reject","reject","retain","reject"
"(S2; S4)",60,"reject","reject","retain","retain"
"(S2; S5)",60,"reject","reject","retain","retain"
"(S3; S4)",60,"reject","reject","retain","retain"
"(S3; S5)",60,"reject","reject","retain","retain"
"(S4; S5)",60,"retain","retain","retain","retain"
"(S1; S2)",61,"retain","retain","retain","retain"
"(S1; S3)",61,"reject","reject","retain","retain"
"(S1; S4)",61,"reject","reject","retain","retain"
"(S1; S5)",61,"reject","reject","retain","retain"
"(S2; S3)",61,"reject","reject","retain","retain"
"(S2; S4)",61,"reject","reject","retain","retain"
"(S2; S5)",61,"reject","reject","retain","retain"
"(S3; S4)",61,"reject","reject","retain","retain"
"(S3; S5)",61,"reject","reject","retain","retain"
"(S4; S5)",61,"retain","retain","retain","retain"
"(S1; S2)",62,"retain","retain","retain","reject"
"(S1; S3)",62,"reject","reject","retain","retain"
"(S1; S4)",62,"reject","reject","retain","reject"
"(S1; S5)",62,"reject","reject","retain","retain"
"(S2; S3)",62,"reject","reject","retain","retain"
"(S2; S4)",62,"reject","reject","retain","retain"
"(S2; S5)",62,"reject","reject","retain","retain"
"(S3; S4)",62,"reject","reject","retain","retain"
"(S3; S5)",62,"reject","reject","retain","retain"
"(S4; S5)",62,"retain","retain","retain","retain"
"(S1; S2)",63,"retain","reject","retain","retain"
"(S1; S3)",63,"reject","reject","retain","retain"
"(S1; S4)",63,"reject","reject","retain","retain"
"(S1; S5)",63,"reject","reject","retain","retain"
"(S2; S3)",63,"reject","reject","retain","retain"
"(S2; S4)",63,"reject","reject","retain","retain"
"(S2; S5)",63,"reject","reject","retain","retain"
"(S3; S4)",63,"reject","reject","retain","retain"
"(S3; S5)",63,"reject","reject","retain","retain"
"(S4; S5)",63,"retain","retain","retain","retain"
"(S1; S2)",64,"retain","retain","retain","retain"
"(S1; S3)",64,"reject","reject","retain","reject"
"(S1; S4)",64,"reject","reject","reject","retain"
"(S1; S5)",64,"reject","reject","retain","retain"
"(S2; S3)",64,"reject","reject","retain","retain"
"(S2; S4)",64,"reject","reject","retain","retain"
"(S2; S5)",64,"reject","reject","retain","retain"
"(S3; S4)",64,"reject","reject","retain","retain"
"(S3; S5)",64,"reject","reject","retain","retain"
"(S4; S5)",64,"retain","retain","retain","retain"
"(S1; S2)",65,"retain","reject","retain","retain"
"(S1; S3)",65,"reject","reject","retain","retain"
"(S1; S4)",65,"reject","reject","reject","reject"
"(S1; S5)",65,"reject","reject","retain","retain"
"(S2; S3)",65,"reject","reject","retain","retain"
"(S2; S4)",65,"reject","reject","retain","retain"
"(S2; S5)",65,"reject","reject","retain","retain"
"(S3; S4)",65,"reject","reject","retain","retain"
"(S3; S5)",65,"reject","reject","retain","retain"
"(S4; S5)",65,"retain","retain","retain","retain"
"(S1; S2)",66,"retain","reject","retain","retain"
"(S1; S3)",66,"reject","reject","retain","reject"
"(S1; S4)",66,"reject","reject","retain","retain"
"(S1; S5)",66,"reject","reject","retain","retain"
"(S2; S3)",66,"reject","reject","retain","retain"
"(S2; S4)",66,"reject","reject","reject","retain"
"(S2; S5)",66,"reject","reject","retain","retain"
"(S3; S4)",66,"reject","reject","retain","retain"
"(S3; S5)",66,"reject","reject","retain","retain"
"(S4; S5)",66,"retain","retain","retain","retain"
"(S1; S2)",67,"retain","retain","retain","retain"
"(S1; S3)",67,"reject","reject","retain","retain"
"(S1; S4)",67,"reject","reject","retain","retain"
"(S1; S5)",67,"reject","reject","retain","retain"
"(S2; S3)",67,"reject","reject","retain","retain"
"(S2; S4)",67,"reject","reject","reject","retain"
"(S2; S5)",67,"reject","reject","retain","retain"
"(S3; S4)",67,"reject","reject","reject","retain"
"(S3; S5)",67,"reject","reject","retain","retain"
"(S4; S5)",67,"retain","retain","retain","retain"
"(S1; S2)",68,"retain","retain","retain","retain"
"(S1; S3)",68,"reject","reject","retain","retain"
"(S1; S4)",68,"reject","reject","retain","retain"
"(S1; S5)",68,"reject","reject","retain","retain"
"(S2; S3)",68,"reject","reject","retain","retain"
"(S2; S4)",68,"reject","reject","retain","retain"
"(S2; S5)",68,"reject","reject","retain","retain"
"(S3; S4)",68,"reject","reject","retain","retain"
"(S3; S5)",68,"reject","reject","retain","retain"
"(S4; S5)",68,"retain","retain","retain","retain"
"(S1; S2)",69,"retain","retain","retain","retain"
"(S1; S3)",69,"reject","reject","retain","retain"
"(S1; S4)",69,"reject","reject","retain","retain"
"(S1; S5)",69,"reject","reject","retain","retain"
"(S2; S3)",69,"reject","reject","retain","retain"
"(S2; S4)",69,"reject","reject","retain","retain"
"(S2; S5)",69,"reject","reject","retain","retain"
"(S3; S4)",69,"reject","reject","retain","retain"
"(S3; S5)",69,"reject","reject","retain","retain"
"(S4; S5)",69,"retain","retain","retain","retain"
"(S1; S2)",70,"retain","retain","retain","retain"
"(S1; S3)",70,"reject","reject","reject","reject"
"(S1; S4)",70,"reject","reject","reject","retain"
"(S1; S5)",70,"reject","reject","retain","retain"
"(S2; S3)",70,"reject","reject","retain","retain"
"(S2; S4)",70,"reject","reject","retain","retain"
"(S2; S5)",70,"reject","reject","retain","retain"
"(S3; S4)",70,"reject","reject","retain","retain"
"(S3; S5)",70,"reject","reject","reject","reject"
"(S4; S5)",70,"retain","retain","retain","retain"
"(S1; S2)",71,"retain","reject","retain","retain"
"(S1; S3)",71,"reject","reject","retain","retain"
"(S1; S4)",71,"reject","reject","retain","retain"
"(S1; S5)",71,"reject","reject","retain","retain"
"(S2; S3)",71,"reject","reject","retain","retain"
"(S2; S4)",71,"reject","reject","retain","retain"
"(S2; S5)",71,"reject","reject","retain","reject"
"(S3; S4)",71,"reject","reject","retain","retain"
"(S3; S5)",71,"reject","reject","retain","retain"
"(S4; S5)",71,"retain","retain","retain","retain"
"(S1; S2)",72,"retain","retain","retain","retain"
"(S1; S3)",72,"reject","reject","retain","retain"
"(S1; S4)",72,"reject","reject","retain","retain"
"(S1; S5)",72,"reject","reject","retain","retain"
"(S2; S3)",72,"reject","reject","retain","retain"
"(S2; S4)",72,"reject","reject","retain","retain"
"(S2; S5)",72,"reject","reject","retain","retain"
"(S3; S4)",72,"reject","reject","retain","retain"
"(S3; S5)",72,"reject","reject","retain","retain"
"(S4; S5)",72,"retain","retain","retain","retain"
"(S1; S2)",73,"reject","reject","retain","retain"
"(S1; S3)",73,"reject","reject","retain","retain"
"(S1; S4)",73,"reject","reject","retain","retain"
"(S1; S5)",73,"reject","reject","retain","retain"
"(S2; S3)",73,"reject","reject","retain","retain"
"(S2; S4)",73,"reject","reject","retain","retain"
"(S2; S5)",73,"reject","reject","retain","retain"
"(S3; S4)",73,"reject","reject","retain","retain"
"(S3; S5)",73,"reject","reject","retain","retain"
"(S4; S5)",73,"retain","retain","retain","retain"
"(S1; S2)",74,"retain","retain","retain","retain"
"(S1; S3)",74,"reject","reject","retain","retain"
"(S1; S4)",74,"reject","reject","retain","retain"
"(S1; S5)",74,"reject","reject","retain","retain"
"(S2; S3)",74,"reject","reject","retain","retain"
"(S2; S4)",74,"reject","reject","retain","retain"
"(S2; S5)",74,"reject","reject","retain","retain"
"(S3; S4)",74,"reject","reject","retain","retain"
"(S3; S5)",74,"reject","reject","retain","retain"
"(S4; S5)",74,"retain","retain","retain","retain"
"(S1; S2)",75,"retain","retain","retain","retain"
"(S1; S3)",75,"reject","reject","retain","retain"
"(S1; S4)",75,"reject","reject","retain","retain"
"(S1; S5)",75,"reject","reject","retain","retain"
"(S2; S3)",75,"reject","reject","retain","retain"
"(S2; S4)",75,"reject","reject","retain","retain"
"(S2; S5)",75,"reject","reject","retain","retain"
"(S3; S4)",75,"reject","reject","retain","retain"
"(S3; S5)",75,"reject","reject","retain","retain"
"(S4; S5)",75,"retain","retain","retain","retain"
"(S1; S2)",76,"reject","reject","retain","retain"
"(S1; S3)",76,"reject","reject","retain","retain"
"(S1; S4)",76,"reject","reject","retain","retain"
"(S1; S5)",76,"reject","reject","retain","retain"
"(S2; S3)",76,"reject","reject","retain","retain"
"(S2; S4)",76,"reject","reject","retain","retain"
"(S2; S5)",76,"reject","reject","retain","retain"
"(S3; S4)",76,"reject","reject","retain","retain"
"(S3; S5)",76,"reject","reject","retain","retain"
"(S4; S5)",76,"retain","retain","retain","retain"
"(S1; S2)",77,"reject","reject","retain","reject"
"(S1; S3)",77,"reject","reject","retain","retain"
"(S1; S4)",77,"reject","reject","retain","retain"
"(S1; S5)",77,"reject","reject","retain","retain"
"(S2; S3)",77,"reject","reject","retain","retain"
"(S2; S4)",77,"reject","reject","retain","retain"
"(S2; S5)",77,"reject","reject","retain","retain"
"(S3; S4)",77,"reject","reject","retain","retain"
"(S3; S5)",77,"reject","reject","retain","retain"
"(S4; S5)",77,"retain","retain","retain","retain"
"(S1; S2)",78,"retain","reject","retain","retain"
"(S1; S3)",78,"reject","reject","retain","retain"
"(S1; S4)",78,"reject","reject","retain","retain"
"(S1; S5)",78,"reject","reject","retain","retain"
"(S2; S3)",78,"reject","reject","retain","retain"
"(S2; S4)",78,"reject","reject","retain","retain"
"(S2; S5)",78,"reject","reject","retain","retain"
"(S3; S4)",78,"reject","reject","retain","retain"
"(S3; S5)",78,"reject","reject","retain","retain"
"(S4; S5)",78,"retain","retain","retain","retain"
"(S1; S2)",79,"retain","retain","retain","retain"
"(S1; S3)",79,"reject","reject","retain","retain"
"(S1; S4)",79,"reject","reject","retain","retain"
"(S1; S5)",79,"reject","reject","retain","retain"
"(S2; S3)",79,"reject","reject","retain","retain"
"(S2; S4)",79,"reject","reject","retain","retain"
"(S2; S5)",79,"reject","reject","reject","reject"
"(S3; S4)",79,"reject","reject","retain","retain"
"(S3; S5)",79,"reject","reject","retain","retain"
"(S4; S5)",79,"retain","retain","retain","retain"
"(S1; S2)",80,"reject","reject","retain","retain"
"(S1; S3)",80,"reject","reject","retain","retain"
"(S1; S4)",80,"reject","reject","retain","retain"
"(S1; S5)",80,"reject","reject","retain","retain"
"(S2; S3)",80,"reject","reject","retain","retain"
"(S2; S4)",80,"reject","reject","retain","retain"
"(S2; S5)",80,"reject","reject","retain","retain"
"(S3; S4)",80,"reject","reject","retain","retain"
"(S3; S5)",80,"reject","reject","retain","retain"
"(S4; S5)",80,"retain","retain","retain","retain"
"(S1; S2)",81,"reject","reject","retain","retain"
"(S1; S3)",81,"reject","reject","retain","retain"
"(S1; S4)",81,"reject","reject","retain","retain"
"(S1; S5)",81,"reject","reject","retain","retain"
"(S2; S3)",81,"reject","reject","retain","retain"
"(S2; S4)",81,"reject","reject","retain","retain"
"(S2; S5)",81,"reject","reject","retain","retain"
"(S3; S4)",81,"reject","reject","retain","retain"
"(S3; S5)",81,"reject","reject","retain","retain"
"(S4; S5)",81,"retain","retain","retain","retain"
"(S1; S2)",82,"retain","reject","retain","retain"
"(S1; S3)",82,"reject","reject","retain","retain"
"(S1; S4)",82,"reject","reject","retain","retain"
"(S1; S5)",82,"reject","reject","retain","retain"
"(S2; S3)",82,"reject","reject","retain","retain"
"(S2; S4)",82,"reject","reject","reject","retain"
"(S2; S5)",82,"reject","reject","reject","reject"
"(S3; S4)",82,"reject","reject","retain","retain"
"(S3; S5)",82,"reject","reject","retain","retain"
"(S4; S5)",82,"retain","retain","retain","retain"
"(S1; S2)",83,"retain","reject","retain","retain"
"(S1; S3)",83,"reject","reject","retain","retain"
"(S1; S4)",83,"reject","reject","retain","retain"
"(S1; S5)",83,"reject","reject","retain","retain"
"(S2; S3)",83,"reject","reject","retain","retain"
"(S2; S4)",83,"reject","reject","retain","retain"
"(S2; S5)",83,"reject","reject","retain","retain"
"(S3; S4)",83,"reject","reject","retain","retain"
"(S3; S5)",83,"reject","reject","retain","retain"
"(S4; S5)",83,"retain","retain","retain","retain"
"(S1; S2)",84,"retain","retain","retain","retain"
"(S1; S3)",84,"reject","reject","retain","retain"
"(S1; S4)",84,"reject","reject","retain","retain"
"(S1; S5)",84,"reject","reject","reject","retain"
"(S2; S3)",84,"reject","reject","retain","retain"
"(S2; S4)",84,"reject","reject","retain","retain"
"(S2; S5)",84,"reject","reject","retain","retain"
"(S3; S4)",84,"reject","reject","retain","retain"
"(S3; S5)",84,"reject","reject","retain","retain"
"(S4; S5)",84,"retain","retain","retain","retain"
"(S1; S2)",85,"retain","retain","reject","retain"
"(S1; S3)",85,"reject","reject","retain","retain"
"(S1; S4)",85,"reject","reject","retain","retain"
"(S1; S5)",85,"reject","reject","retain","retain"
"(S2; S3)",85,"reject","reject","retain","retain"
"(S2; S4)",85,"reject","reject","retain","retain"
"(S2; S5)",85,"reject","reject","retain","retain"
"(S3; S4)",85,"reject","reject","retain","retain"
"(S3; S5)",85,"reject","reject","retain","retain"
"(S4; S5)",85,"retain","retain","retain","retain"
"(S1; S2)",86,"reject","retain","reject","retain"
"(S1; S3)",86,"reject","reject","retain","retain"
"(S1; S4)",86,"reject","reject","retain","retain"
"(S1; S5)",86,"reject","reject","retain","retain"
"(S2; S3)",86,"reject","reject","retain","retain"
"(S2; S4)",86,"reject","reject","retain","retain"
"(S2; S5)",86,"reject","reject","retain","retain"
"(S3; S4)",86,"reject","reject","retain","retain"
"(S3; S5)",86,"reject","reject","retain","retain"
"(S4; S5)",86,"reject","retain","reject","retain"
"(S1; S2)",87,"retain","retain","retain","retain"
"(S1; S3)",87,"reject","reject","retain","reject"
"(S1; S4)",87,"reject","reject","retain","retain"
"(S1; S5)",87,"reject","reject","reject","reject"
"(S2; S3)",87,"reject","reject","retain","retain"
"(S2; S4)",87,"reject","reject","retain","retain"
"(S2; S5)",87,"reject","reject","retain","retain"
"(S3; S4)",87,"reject","reject","retain","retain"
"(S3; S5)",87,"reject","reject","retain","retain"
"(S4; S5)",87,"retain","retain","retain","retain"
"(S1; S2)",88,"retain","retain","retain","retain"
"(S1; S3)",88,"reject","reject","reject","retain"
"(S1; S4)",88,"reject","reject","retain","retain"
"(S1; S5)",88,"reject","reject","reject","reject"
"(S2; S3)",88,"reject","reject","reject","retain"
"(S2; S4)",88,"reject","reject","retain","retain"
"(S2; S5)",88,"reject","reject","retain","retain"
"(S3; S4)",88,"reject","reject","retain","retain"
"(S3; S5)",88,"reject","reject","retain","retain"
"(S4; S5)",88,"retain","retain","retain","reject"
"(S1; S2)",89,"retain","retain","retain","retain"
"(S1; S3)",89,"reject","reject","retain","retain"
"(S1; S4)",89,"reject","reject","reject","reject"
"(S1; S5)",89,"reject","reject","retain","retain"
"(S2; S3)",89,"reject","reject","retain","retain"
"(S2; S4)",89,"reject","reject","retain","retain"
"(S2; S5)",89,"reject","reject","retain","retain"
"(S3; S4)",89,"reject","reject","reject","retain"
"(S3; S5)",89,"reject","reject","retain","retain"
"(S4; S5)",89,"retain","reject","retain","retain"
"(S1; S2)",90,"reject","retain","retain","retain"
"(S1; S3)",90,"reject","reject","retain","retain"
"(S1; S4)",90,"reject","reject","retain","retain"
"(S1; S5)",90,"reject","reject","retain","retain"
"(S2; S3)",90,"reject","reject","retain","retain"
"(S2; S4)",90,"reject","reject","retain","retain"
"(S2; S5)",90,"reject","reject","retain","retain"
"(S3; S4)",90,"reject","reject","retain","retain"
"(S3; S5)",90,"reject","reject","retain","retain"
"(S4; S5)",90,"retain","retain","retain","retain"
"(S1; S2)",91,"retain","retain","retain","retain"
"(S1; S3)",91,"reject","reject","retain","retain"
"(S1; S4)",91,"reject","reject","retain","retain"
"(S1; S5)",91,"reject","reject","retain","retain"
"(S2; S3)",91,"reject","reject","retain","retain"
"(S2; S4)",91,"reject","reject","retain","retain"
"(S2; S5)",91,"reject","reject","retain","retain"
"(S3; S4)",91,"reject","reject","retain","retain"
"(S3; S5)",91,"reject","reject","retain","retain"
"(S4; S5)",91,"retain","retain","retain","retain"
"(S1; S2)",92,"retain","retain","retain","retain"
"(S1; S3)",92,"reject","reject","retain","retain"
"(S1; S4)",92,"reject","reject","retain","retain"
"(S1; S5)",92,"reject","reject","retain","retain"
"(S2; S3)",92,"reject","reject","retain","retain"
"(S2; S4)",92,"reject","reject","retain","retain"
"(S2; S5)",92,"reject","reject","retain","retain"
"(S3; S4)",92,"reject","reject","retain","retain"
"(S3; S5)",92,"reject","reject","retain","retain"
"(S4; S5)",92,"retain","reject","retain","retain"
"(S1; S2)",93,"reject","reject","retain","retain"
"(S1; S3)",93,"reject","reject","retain","retain"
"(S1; S4)",93,"reject","reject","retain","retain"
"(S1; S5)",93,"reject","reject","retain","retain"
"(S2; S3)",93,"reject","reject","retain","retain"
"(S2; S4)",93,"reject","reject","retain","retain"
"(S2; S5)",93,"reject","reject","reject","reject"
"(S3; S4)",93,"reject","reject","retain","retain"
"(S3; S5)",93,"reject","reject","retain","retain"
"(S4; S5)",93,"retain","retain","retain","retain"
"(S1; S2)",94,"retain","retain","retain","retain"
"(S1; S3)",94,"reject","reject","retain","retain"
"(S1; S4)",94,"reject","reject","reject","retain"
"(S1; S5)",94,"reject","reject","retain","retain"
"(S2; S3)",94,"reject","reject","retain","retain"
"(S2; S4)",94,"reject","reject","retain","retain"
"(S2; S5)",94,"reject","reject","retain","retain"
"(S3; S4)",94,"reject","reject","retain","retain"
"(S3; S5)",94,"reject","reject","retain","retain"
"(S4; S5)",94,"retain","retain","retain","retain"
"(S1; S2)",95,"retain","retain","retain","retain"
"(S1; S3)",95,"reject","reject","retain","retain"
"(S1; S4)",95,"reject","reject","retain","retain"
"(S1; S5)",95,"reject","reject","retain","retain"
"(S2; S3)",95,"reject","reject","retain","retain"
"(S2; S4)",95,"reject","reject","retain","retain"
"(S2; S5)",95,"reject","reject","retain","retain"
"(S3; S4)",95,"reject","reject","retain","retain"
"(S3; S5)",95,"reject","reject","retain","retain"
"(S4; S5)",95,"retain","retain","retain","retain"
"(S1; S2)",96,"reject","reject","retain","retain"
"(S1; S3)",96,"reject","reject","retain","retain"
"(S1; S4)",96,"reject","reject","retain","retain"
"(S1; S5)",96,"reject","reject","retain","retain"
"(S2; S3)",96,"reject","reject","retain","retain"
"(S2; S4)",96,"reject","reject","retain","retain"
"(S2; S5)",96,"reject","reject","retain","retain"
"(S3; S4)",96,"reject","reject","retain","retain"
"(S3; S5)",96,"reject","reject","retain","retain"
"(S4; S5)",96,"retain","retain","retain","retain"
"(S1; S2)",97,"reject","retain","reject","retain"
"(S1; S3)",97,"reject","reject","retain","retain"
"(S1; S4)",97,"reject","reject","retain","reject"
"(S1; S5)",97,"reject","reject","retain","reject"
"(S2; S3)",97,"reject","reject","retain","retain"
"(S2; S4)",97,"reject","reject","retain","retain"
"(S2; S5)",97,"reject","reject","retain","retain"
"(S3; S4)",97,"reject","reject","retain","retain"
"(S3; S5)",97,"reject","reject","reject","reject"
"(S4; S5)",97,"retain","retain","retain","retain"
"(S1; S2)",98,"reject","reject","retain","retain"
"(S1; S3)",98,"reject","reject","retain","retain"
"(S1; S4)",98,"reject","reject","retain","retain"
"(S1; S5)",98,"reject","reject","retain","retain"
"(S2; S3)",98,"reject","reject","retain","retain"
"(S2; S4)",98,"reject","reject","retain","reject"
"(S2; S5)",98,"reject","reject","retain","retain"
"(S3; S4)",98,"reject","reject","retain","retain"
"(S3; S5)",98,"reject","reject","reject","retain"
"(S4; S5)",98,"retain","retain","retain","retain"
"(S1; S2)",99,"retain","retain","retain","retain"
"(S1; S3)",99,"reject","reject","retain","retain"
"(S1; S4)",99,"reject","reject","retain","retain"
"(S1; S5)",99,"reject","reject","retain","retain"
"(S2; S3)",99,"reject","reject","retain","retain"
"(S2; S4)",99,"reject","reject","retain","retain"
"(S2; S5)",99,"reject","reject","retain","retain"
"(S3; S4)",99,"reject","reject","retain","retain"
"(S3; S5)",99,"reject","reject","retain","retain"
"(S4; S5)",99,"retain","retain","retain","retain"
"(S1; S2)",100,"reject","reject","retain","retain"
"(S1; S3)",100,"reject","reject","retain","retain"
"(S1; S4)",100,"reject","reject","retain","retain"
"(S1; S5)",100,"reject","reject","retain","retain"
"(S2; S3)",100,"reject","reject","retain","retain"
"(S2; S4)",100,"reject","reject","retain","retain"
"(S2; S5)",100,"reject","reject","retain","retain"
"(S3; S4)",100,"reject","reject","retain","retain"
"(S3; S5)",100,"reject","reject","reject","retain"
"(S4; S5)",100,"retain","retain","retain","retain"
