"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S3; S7)",110,"reject","reject","retain","retain"
"(S3; S8)",110,"reject","reject","retain","retain"
"(S4; S5)",110,"retain","retain","retain","retain"
"(S4; S6)",110,"retain","retain","retain","retain"
"(S4; S7)",110,"reject","reject","retain","retain"
"(S4; S8)",110,"reject","reject","retain","retain"
"(S5; S6)",110,"retain","retain","retain","retain"
"(S5; S7)",110,"reject","reject","retain","retain"
"(S5; S8)",110,"reject","reject","retain","retain"
"(S6; S7)",110,"reject","reject","retain","retain"
"(S6; S8)",110,"reject","reject","retain","retain"
"(S7; S8)",110,"retain","retain","retain","retain"
"(S1; S2)",111,"retain","retain","retain","retain"
"(S1; S3)",111,"retain","retain","retain","retain"
"(S1; S4)",111,"retain","retain","retain","retain"
"(S1; S5)",111,"retain","retain","retain","retain"
"(S1; S6)",111,"retain","retain","retain","retain"
"(S1; S7)",111,"reject","reject","retain","retain"
"(S1; S8)",111,"reject","reject","retain","retain"
"(S2; S3)",111,"retain","retain","retain","retain"
"(S2; S4)",111,"retain","retain","retain","retain"
"(S2; S5)",111,"retain","retain","retain","retain"
"(S2; S6)",111,"retain","retain","retain","retain"
"(S2; S7)",111,"reject","reject","retain","retain"
"(S2; S8)",111,"reject","reject","retain","retain"
"(S3; S4)",111,"retain","retain","retain","retain"
"(S3; S5)",111,"retain","retain","retain","retain"
"(S3; S6)",111,"retain","retain","retain","retain"
"(S3; S7)",111,"reject","reject","retain","retain"
"(S3; S8)",111,"reject","reject","retain","retain"
"(S4; S5)",111,"retain","retain","retain","retain"
"(S4; S6)",111,"retain","retain","retain","reject"
"(S4; S7)",111,"reject","reject","retain","retain"
"(S4; S8)",111,"reject","reject","retain","retain"
"(S5; S6)",111,"retain","reject","retain","retain"
"(S5; S7)",111,"reject","reject","retain","retain"
"(S5; S8)",111,"reject","reject","retain","retain"
"(S6; S7)",111,"reject","reject","retain","retain"
"(S6; S8)",111,"reject","reject","retain","retain"
"(S7; S8)",111,"retain","retain","retain","retain"
"(S1; S2)",112,"retain","retain","retain","retain"
"(S1; S3)",112,"retain","retain","reject","retain"
"(S1; S4)",112,"retain","retain","retain","retain"
"(S1; S5)",112,"retain","retain","retain","retain"
"(S1; S6)",112,"retain","retain","retain","retain"
"(S1; S7)",112,"reject","reject","retain","retain"
"(S1; S8)",112,"reject","reject","retain","retain"
"(S2; S3)",112,"retain","retain","retain","retain"
"(S2; S4)",112,"retain","retain","retain","retain"
"(S2; S5)",112,"retain","retain","retain","retain"
"(S2; S6)",112,"retain","retain","retain","retain"
"(S2; S7)",112,"reject","reject","retain","retain"
"(S2; S8)",112,"reject","reject","retain","retain"
"(S3; S4)",112,"retain","retain","retain","retain"
"(S3; S5)",112,"retain","retain","retain","retain"
"(S3; S6)",112,"retain","retain","retain","retain"
"(S3; S7)",112,"reject","reject","retain","retain"
"(S3; S8)",112,"retain","reject","retain","retain"
"(S4; S5)",112,"retain","retain","retain","retain"
"(S4; S6)",112,"retain","retain","retain","retain"
"(S4; S7)",112,"reject","reject","retain","retain"
"(S4; S8)",112,"reject","reject","retain","retain"
"(S5; S6)",112,"retain","retain","retain","retain"
"(S5; S7)",112,"reject","reject","retain","retain"
"(S5; S8)",112,"reject","reject","retain","retain"
"(S6; S7)",112,"reject","reject","retain","retain"
"(S6; S8)",112,"reject","reject","retain","retain"
"(S7; S8)",112,"retain","retain","retain","retain"
"(S1; S2)",113,"retain","retain","retain","retain"
"(S1; S3)",113,"retain","retain","retain","retain"
"(S1; S4)",113,"retain","retain","retain","retain"
"(S1; S5)",113,"retain","retain","retain","retain"
"(S1; S6)",113,"retain","retain","retain","retain"
"(S1; S7)",113,"reject","reject","retain","retain"
"(S1; S8)",113,"reject","reject","retain","retain"
"(S2; S3)",113,"retain","retain","retain","retain"
"(S2; S4)",113,"retain","retain","retain","retain"
"(S2; S5)",113,"retain","retain","retain","retain"
"(S2; S6)",113,"retain","retain","retain","retain"
"(S2; S7)",113,"reject","reject","retain","retain"
"(S2; S8)",113,"reject","reject","retain","retain"
"(S3; S4)",113,"retain","retain","retain","retain"
"(S3; S5)",113,"retain","retain","retain","retain"
"(S3; S6)",113,"retain","reject","retain","retain"
"(S3; S7)",113,"reject","reject","retain","retain"
"(S3; S8)",113,"reject","reject","retain","retain"
"(S4; S5)",113,"retain","retain","retain","retain"
"(S4; S6)",113,"retain","retain","retain","retain"
"(S4; S7)",113,"reject","reject","retain","retain"
"(S4; S8)",113,"reject","reject","retain","retain"
"(S5; S6)",113,"retain","retain","retain","retain"
"(S5; S7)",113,"reject","reject","retain","retain"
"(S5; S8)",113,"reject","reject","retain","retain"
"(S6; S7)",113,"reject","reject","retain","retain"
"(S6; S8)",113,"reject","reject","retain","retain"
"(S7; S8)",113,"retain","retain","retain","retain"
"(S1; S2)",114,"retain","retain","retain","retain"
"(S1; S3)",114,"retain","retain","retain","retain"
"(S1; S4)",114,"retain","retain","retain","retain"
"(S1; S5)",114,"retain","retain","retain","retain"
"(S1; S6)",114,"retain","retain","retain","retain"
"(S1; S7)",114,"reject","reject","retain","retain"
"(S1; S8)",114,"reject","reject","retain","retain"
"(S2; S3)",114,"retain","retain","retain","retain"
"(S2; S4)",114,"retain","retain","retain","retain"
"(S2; S5)",114,"retain","retain","reject","retain"
"(S2; S6)",114,"retain","retain","retain","retain"
"(S2; S7)",114,"reject","reject","retain","retain"
"(S2; S8)",114,"reject","reject","retain","retain"
"(S3; S4)",114,"retain","retain","retain","retain"
"(S3; S5)",114,"retain","retain","retain","retain"
"(S3; S6)",114,"retain","retain","retain","retain"
"(S3; S7)",114,"reject","reject","retain","retain"
"(S3; S8)",114,"reject","reject","retain","retain"
"(S4; S5)",114,"retain","retain","retain","retain"
"(S4; S6)",114,"retain","retain","retain","retain"
"(S4; S7)",114,"reject","reject","retain","retain"
"(S4; S8)",114,"reject","reject","retain","retain"
"(S5; S6)",114,"retain","retain","retain","retain"
"(S5; S7)",114,"reject","reject","retain","retain"
"(S5; S8)",114,"reject","reject","retain","retain"
"(S6; S7)",114,"reject","reject","retain","retain"
"(S6; S8)",114,"reject","reject","retain","retain"
"(S7; S8)",114,"retain","reject","retain","retain"
"(S1; S2)",115,"retain","retain","retain","retain"
"(S1; S3)",115,"retain","retain","retain","retain"
"(S1; S4)",115,"retain","retain","retain","retain"
"(S1; S5)",115,"retain","retain","retain","retain"
"(S1; S6)",115,"retain","retain","retain","retain"
"(S1; S7)",115,"reject","reject","retain","retain"
"(S1; S8)",115,"reject","retain","retain","reject"
"(S2; S3)",115,"retain","retain","retain","retain"
"(S2; S4)",115,"retain","retain","retain","retain"
"(S2; S5)",115,"retain","retain","retain","retain"
"(S2; S6)",115,"retain","retain","retain","retain"
"(S2; S7)",115,"reject","reject","retain","retain"
"(S2; S8)",115,"reject","reject","retain","retain"
"(S3; S4)",115,"retain","retain","retain","retain"
"(S3; S5)",115,"retain","retain","retain","retain"
"(S3; S6)",115,"retain","retain","retain","retain"
"(S3; S7)",115,"reject","reject","retain","retain"
"(S3; S8)",115,"retain","retain","retain","retain"
"(S4; S5)",115,"retain","retain","retain","retain"
"(S4; S6)",115,"retain","retain","retain","retain"
"(S4; S7)",115,"retain","retain","retain","retain"
"(S4; S8)",115,"retain","retain","retain","retain"
"(S5; S6)",115,"retain","retain","retain","retain"
"(S5; S7)",115,"retain","retain","retain","retain"
"(S5; S8)",115,"retain","retain","reject","retain"
"(S6; S7)",115,"reject","reject","retain","retain"
"(S6; S8)",115,"reject","retain","retain","retain"
"(S7; S8)",115,"retain","retain","retain","retain"
"(S1; S2)",116,"retain","retain","retain","retain"
"(S1; S3)",116,"retain","retain","retain","retain"
"(S1; S4)",116,"retain","retain","retain","retain"
"(S1; S5)",116,"retain","retain","retain","retain"
"(S1; S6)",116,"retain","retain","retain","retain"
"(S1; S7)",116,"reject","reject","retain","reject"
"(S1; S8)",116,"reject","reject","retain","retain"
"(S2; S3)",116,"retain","retain","retain","retain"
"(S2; S4)",116,"retain","retain","retain","retain"
"(S2; S5)",116,"retain","retain","retain","retain"
"(S2; S6)",116,"retain","retain","retain","retain"
"(S2; S7)",116,"reject","reject","retain","retain"
"(S2; S8)",116,"reject","reject","retain","retain"
"(S3; S4)",116,"retain","retain","retain","retain"
"(S3; S5)",116,"retain","retain","retain","retain"
"(S3; S6)",116,"retain","retain","retain","retain"
"(S3; S7)",116,"reject","reject","retain","retain"
"(S3; S8)",116,"reject","reject","reject","retain"
"(S4; S5)",116,"retain","retain","retain","retain"
"(S4; S6)",116,"retain","retain","retain","retain"
"(S4; S7)",116,"reject","reject","retain","retain"
"(S4; S8)",116,"reject","reject","reject","retain"
"(S5; S6)",116,"retain","retain","retain","retain"
"(S5; S7)",116,"reject","reject","retain","retain"
"(S5; S8)",116,"reject","reject","retain","retain"
"(S6; S7)",116,"reject","reject","retain","retain"
"(S6; S8)",116,"reject","reject","retain","retain"
"(S7; S8)",116,"retain","retain","retain","retain"
"(S1; S2)",117,"retain","retain","retain","retain"
"(S1; S3)",117,"reject","retain","reject","retain"
"(S1; S4)",117,"retain","retain","retain","retain"
"(S1; S5)",117,"retain","retain","retain","retain"
"(S1; S6)",117,"retain","retain","retain","reject"
"(S1; S7)",117,"reject","reject","retain","retain"
"(S1; S8)",117,"reject","reject","retain","retain"
"(S2; S3)",117,"retain","retain","retain","retain"
"(S2; S4)",117,"retain","retain","retain","retain"
"(S2; S5)",117,"retain","retain","retain","retain"
"(S2; S6)",117,"retain","retain","retain","retain"
"(S2; S7)",117,"reject","reject","retain","retain"
"(S2; S8)",117,"reject","reject","retain","retain"
"(S3; S4)",117,"retain","retain","retain","retain"
"(S3; S5)",117,"retain","retain","retain","retain"
"(S3; S6)",117,"retain","retain","retain","retain"
"(S3; S7)",117,"reject","reject","retain","retain"
"(S3; S8)",117,"retain","reject","retain","retain"
"(S4; S5)",117,"retain","retain","retain","retain"
"(S4; S6)",117,"retain","retain","retain","retain"
"(S4; S7)",117,"reject","reject","retain","retain"
"(S4; S8)",117,"reject","reject","retain","retain"
"(S5; S6)",117,"retain","retain","reject","retain"
"(S5; S7)",117,"reject","reject","retain","retain"
"(S5; S8)",117,"retain","reject","retain","retain"
"(S6; S7)",117,"reject","reject","retain","retain"
"(S6; S8)",117,"reject","reject","retain","reject"
"(S7; S8)",117,"retain","retain","retain","retain"
"(S1; S2)",118,"retain","retain","retain","retain"
"(S1; S3)",118,"retain","retain","retain","retain"
"(S1; S4)",118,"retain","retain","retain","retain"
"(S1; S5)",118,"reject","retain","reject","retain"
"(S1; S6)",118,"retain","retain","reject","reject"
"(S1; S7)",118,"reject","reject","retain","reject"
"(S1; S8)",118,"reject","reject","retain","retain"
"(S2; S3)",118,"retain","retain","retain","retain"
"(S2; S4)",118,"retain","retain","retain","retain"
"(S2; S5)",118,"retain","retain","reject","retain"
"(S2; S6)",118,"retain","retain","retain","retain"
"(S2; S7)",118,"reject","reject","retain","retain"
"(S2; S8)",118,"reject","reject","retain","retain"
"(S3; S4)",118,"retain","retain","retain","retain"
"(S3; S5)",118,"retain","retain","retain","retain"
"(S3; S6)",118,"retain","retain","retain","reject"
"(S3; S7)",118,"reject","reject","retain","reject"
"(S3; S8)",118,"reject","reject","retain","retain"
"(S4; S5)",118,"retain","retain","retain","retain"
"(S4; S6)",118,"retain","retain","retain","retain"
"(S4; S7)",118,"reject","reject","retain","retain"
"(S4; S8)",118,"reject","reject","retain","retain"
"(S5; S6)",118,"retain","retain","retain","retain"
"(S5; S7)",118,"reject","reject","reject","retain"
"(S5; S8)",118,"reject","reject","reject","retain"
"(S6; S7)",118,"reject","reject","retain","retain"
"(S6; S8)",118,"reject","reject","retain","retain"
"(S7; S8)",118,"retain","retain","retain","retain"
"(S1; S2)",119,"retain","retain","retain","retain"
"(S1; S3)",119,"retain","retain","retain","retain"
"(S1; S4)",119,"retain","retain","retain","retain"
"(S1; S5)",119,"retain","retain","retain","retain"
"(S1; S6)",119,"retain","retain","retain","retain"
"(S1; S7)",119,"reject","reject","retain","retain"
"(S1; S8)",119,"reject","reject","retain","retain"
"(S2; S3)",119,"retain","retain","retain","retain"
"(S2; S4)",119,"retain","retain","retain","retain"
"(S2; S5)",119,"retain","retain","retain","retain"
"(S2; S6)",119,"retain","retain","retain","retain"
"(S2; S7)",119,"reject","reject","retain","retain"
"(S2; S8)",119,"reject","reject","retain","retain"
"(S3; S4)",119,"retain","retain","retain","retain"
"(S3; S5)",119,"retain","retain","retain","retain"
"(S3; S6)",119,"retain","retain","retain","retain"
"(S3; S7)",119,"reject","reject","retain","retain"
"(S3; S8)",119,"reject","reject","retain","retain"
"(S4; S5)",119,"retain","retain","retain","retain"
"(S4; S6)",119,"retain","retain","retain","retain"
"(S4; S7)",119,"reject","reject","retain","retain"
"(S4; S8)",119,"reject","reject","retain","retain"
"(S5; S6)",119,"retain","retain","retain","retain"
"(S5; S7)",119,"reject","reject","retain","reject"
"(S5; S8)",119,"reject","reject","retain","retain"
"(S6; S7)",119,"reject","reject","retain","reject"
"(S6; S8)",119,"reject","reject","retain","retain"
"(S7; S8)",119,"retain","retain","retain","retain"
"(S1; S2)",120,"retain","retain","retain","retain"
"(S1; S3)",120,"retain","retain","retain","retain"
"(S1; S4)",120,"retain","retain","retain","retain"
"(S1; S5)",120,"retain","retain","retain","retain"
"(S1; S6)",120,"retain","retain","retain","retain"
"(S1; S7)",120,"reject","reject","retain","retain"
"(S1; S8)",120,"reject","reject","retain","retain"
"(S2; S3)",120,"retain","retain","retain","retain"
"(S2; S4)",120,"retain","retain","retain","reject"
"(S2; S5)",120,"retain","retain","retain","retain"
"(S2; S6)",120,"retain","retain","retain","retain"
"(S2; S7)",120,"reject","reject","retain","retain"
"(S2; S8)",120,"reject","reject","retain","retain"
"(S3; S4)",120,"retain","retain","retain","retain"
"(S3; S5)",120,"retain","retain","retain","retain"
"(S3; S6)",120,"retain","retain","retain","retain"
"(S3; S7)",120,"reject","reject","retain","retain"
"(S3; S8)",120,"reject","reject","retain","retain"
"(S4; S5)",120,"retain","retain","retain","retain"
"(S4; S6)",120,"retain","retain","retain","retain"
"(S4; S7)",120,"reject","reject","retain","retain"
"(S4; S8)",120,"reject","reject","retain","retain"
"(S5; S6)",120,"retain","retain","retain","retain"
"(S5; S7)",120,"reject","reject","reject","reject"
"(S5; S8)",120,"reject","reject","reject","reject"
"(S6; S7)",120,"reject","reject","retain","retain"
"(S6; S8)",120,"reject","reject","retain","reject"
"(S7; S8)",120,"retain","retain","retain","reject"
"(S1; S2)",121,"retain","retain","retain","retain"
"(S1; S3)",121,"retain","retain","retain","retain"
"(S1; S4)",121,"retain","retain","reject","retain"
"(S1; S5)",121,"retain","retain","retain","retain"
"(S1; S6)",121,"retain","retain","retain","retain"
"(S1; S7)",121,"reject","reject","retain","retain"
"(S1; S8)",121,"reject","reject","retain","retain"
"(S2; S3)",121,"retain","retain","retain","retain"
"(S2; S4)",121,"retain","retain","retain","retain"
"(S2; S5)",121,"retain","retain","retain","retain"
"(S2; S6)",121,"retain","retain","retain","retain"
"(S2; S7)",121,"reject","reject","retain","retain"
"(S2; S8)",121,"reject","reject","retain","retain"
"(S3; S4)",121,"retain","retain","retain","retain"
"(S3; S5)",121,"retain","retain","retain","retain"
"(S3; S6)",121,"retain","retain","retain","retain"
"(S3; S7)",121,"reject","reject","retain","retain"
"(S3; S8)",121,"reject","reject","retain","retain"
"(S4; S5)",121,"retain","retain","retain","retain"
"(S4; S6)",121,"retain","retain","retain","reject"
"(S4; S7)",121,"reject","reject","retain","retain"
"(S4; S8)",121,"reject","reject","reject","reject"
"(S5; S6)",121,"retain","retain","retain","retain"
"(S5; S7)",121,"reject","reject","reject","retain"
"(S5; S8)",121,"reject","reject","reject","retain"
"(S6; S7)",121,"reject","reject","retain","retain"
"(S6; S8)",121,"reject","reject","retain","retain"
"(S7; S8)",121,"reject","retain","retain","retain"
"(S1; S2)",122,"retain","retain","retain","retain"
"(S1; S3)",122,"retain","retain","retain","retain"
"(S1; S4)",122,"retain","retain","retain","retain"
"(S1; S5)",122,"retain","retain","retain","retain"
"(S1; S6)",122,"retain","retain","retain","retain"
"(S1; S7)",122,"reject","reject","retain","retain"
"(S1; S8)",122,"reject","reject","retain","retain"
"(S2; S3)",122,"reject","retain","reject","reject"
"(S2; S4)",122,"retain","retain","retain","reject"
"(S2; S5)",122,"retain","retain","retain","retain"
"(S2; S6)",122,"retain","retain","retain","retain"
"(S2; S7)",122,"reject","reject","retain","retain"
"(S2; S8)",122,"reject","reject","retain","retain"
"(S3; S4)",122,"retain","retain","retain","retain"
"(S3; S5)",122,"retain","retain","retain","retain"
"(S3; S6)",122,"retain","retain","retain","retain"
"(S3; S7)",122,"reject","reject","retain","retain"
"(S3; S8)",122,"reject","reject","retain","retain"
"(S4; S5)",122,"retain","retain","retain","retain"
"(S4; S6)",122,"retain","retain","retain","retain"
"(S4; S7)",122,"reject","reject","retain","retain"
"(S4; S8)",122,"reject","reject","retain","retain"
"(S5; S6)",122,"retain","retain","retain","retain"
"(S5; S7)",122,"reject","reject","retain","retain"
"(S5; S8)",122,"reject","reject","retain","retain"
"(S6; S7)",122,"reject","reject","retain","retain"
"(S6; S8)",122,"reject","reject","retain","retain"
"(S7; S8)",122,"retain","retain","retain","retain"
"(S1; S2)",123,"retain","retain","retain","retain"
"(S1; S3)",123,"retain","retain","retain","retain"
"(S1; S4)",123,"retain","retain","retain","retain"
"(S1; S5)",123,"retain","retain","retain","retain"
"(S1; S6)",123,"retain","retain","retain","retain"
"(S1; S7)",123,"reject","reject","retain","retain"
"(S1; S8)",123,"reject","reject","retain","retain"
"(S2; S3)",123,"retain","retain","retain","retain"
"(S2; S4)",123,"retain","retain","retain","retain"
"(S2; S5)",123,"retain","retain","retain","retain"
"(S2; S6)",123,"retain","retain","retain","retain"
"(S2; S7)",123,"reject","reject","retain","retain"
"(S2; S8)",123,"reject","reject","retain","retain"
"(S3; S4)",123,"retain","retain","retain","retain"
"(S3; S5)",123,"retain","retain","retain","retain"
"(S3; S6)",123,"retain","retain","retain","retain"
"(S3; S7)",123,"reject","reject","retain","retain"
"(S3; S8)",123,"reject","reject","retain","retain"
"(S4; S5)",123,"retain","retain","retain","retain"
"(S4; S6)",123,"retain","retain","retain","retain"
"(S4; S7)",123,"reject","reject","retain","retain"
"(S4; S8)",123,"reject","reject","retain","retain"
"(S5; S6)",123,"retain","retain","retain","retain"
"(S5; S7)",123,"reject","reject","retain","retain"
"(S5; S8)",123,"reject","reject","retain","retain"
"(S6; S7)",123,"reject","reject","retain","retain"
"(S6; S8)",123,"reject","reject","retain","retain"
"(S7; S8)",123,"retain","retain","retain","retain"
"(S1; S2)",124,"retain","retain","retain","retain"
"(S1; S3)",124,"retain","retain","retain","retain"
"(S1; S4)",124,"retain","retain","retain","retain"
"(S1; S5)",124,"retain","retain","retain","retain"
"(S1; S6)",124,"retain","retain","retain","retain"
"(S1; S7)",124,"reject","reject","retain","retain"
"(S1; S8)",124,"reject","reject","retain","retain"
"(S2; S3)",124,"retain","retain","retain","retain"
"(S2; S4)",124,"retain","retain","retain","retain"
"(S2; S5)",124,"retain","retain","retain","retain"
"(S2; S6)",124,"retain","retain","retain","retain"
"(S2; S7)",124,"reject","reject","retain","retain"
"(S2; S8)",124,"reject","reject","retain","retain"
"(S3; S4)",124,"retain","retain","retain","retain"
"(S3; S5)",124,"retain","retain","retain","retain"
"(S3; S6)",124,"retain","retain","retain","retain"
"(S3; S7)",124,"reject","reject","retain","retain"
"(S3; S8)",124,"reject","reject","retain","retain"
"(S4; S5)",124,"retain","retain","retain","retain"
"(S4; S6)",124,"retain","retain","retain","retain"
"(S4; S7)",124,"reject","reject","retain","retain"
"(S4; S8)",124,"reject","reject","retain","retain"
"(S5; S6)",124,"retain","retain","retain","reject"
"(S5; S7)",124,"reject","reject","retain","retain"
"(S5; S8)",124,"reject","reject","retain","retain"
"(S6; S7)",124,"reject","reject","retain","retain"
"(S6; S8)",124,"reject","reject","retain","retain"
"(S7; S8)",124,"retain","retain","retain","retain"
"(S1; S2)",125,"retain","retain","retain","retain"
"(S1; S3)",125,"retain","retain","retain","retain"
"(S1; S4)",125,"retain","retain","retain","retain"
"(S1; S5)",125,"retain","retain","retain","retain"
"(S1; S6)",125,"retain","reject","retain","retain"
"(S1; S7)",125,"reject","reject","retain","retain"
"(S1; S8)",125,"retain","retain","retain","retain"
"(S2; S3)",125,"retain","retain","retain","retain"
"(S2; S4)",125,"retain","retain","retain","retain"
"(S2; S5)",125,"retain","retain","retain","retain"
"(S2; S6)",125,"retain","retain","retain","retain"
"(S2; S7)",125,"reject","reject","retain","reject"
"(S2; S8)",125,"retain","reject","retain","retain"
"(S3; S4)",125,"retain","retain","retain","retain"
"(S3; S5)",125,"retain","retain","retain","retain"
"(S3; S6)",125,"retain","retain","retain","retain"
"(S3; S7)",125,"reject","reject","retain","retain"
"(S3; S8)",125,"reject","reject","retain","retain"
"(S4; S5)",125,"retain","retain","retain","retain"
"(S4; S6)",125,"retain","retain","retain","retain"
"(S4; S7)",125,"reject","reject","retain","retain"
"(S4; S8)",125,"retain","reject","retain","retain"
"(S5; S6)",125,"retain","retain","retain","retain"
"(S5; S7)",125,"reject","reject","retain","retain"
"(S5; S8)",125,"reject","reject","retain","retain"
"(S6; S7)",125,"reject","reject","retain","retain"
"(S6; S8)",125,"reject","reject","retain","retain"
"(S7; S8)",125,"retain","reject","retain","retain"
"(S1; S2)",126,"retain","retain","retain","retain"
"(S1; S3)",126,"retain","retain","retain","retain"
"(S1; S4)",126,"retain","retain","retain","retain"
"(S1; S5)",126,"retain","retain","retain","retain"
"(S1; S6)",126,"retain","retain","retain","retain"
"(S1; S7)",126,"reject","reject","retain","retain"
"(S1; S8)",126,"reject","reject","retain","retain"
"(S2; S3)",126,"retain","retain","retain","retain"
"(S2; S4)",126,"retain","retain","retain","retain"
"(S2; S5)",126,"retain","retain","retain","retain"
"(S2; S6)",126,"retain","retain","retain","retain"
"(S2; S7)",126,"reject","reject","retain","retain"
"(S2; S8)",126,"reject","reject","retain","retain"
"(S3; S4)",126,"retain","retain","retain","retain"
"(S3; S5)",126,"retain","retain","retain","retain"
"(S3; S6)",126,"retain","reject","retain","retain"
"(S3; S7)",126,"reject","reject","retain","retain"
"(S3; S8)",126,"reject","reject","retain","retain"
"(S4; S5)",126,"retain","retain","retain","retain"
"(S4; S6)",126,"retain","retain","retain","retain"
"(S4; S7)",126,"reject","reject","retain","retain"
"(S4; S8)",126,"reject","reject","retain","retain"
"(S5; S6)",126,"retain","retain","retain","retain"
"(S5; S7)",126,"reject","reject","retain","retain"
"(S5; S8)",126,"reject","reject","retain","retain"
"(S6; S7)",126,"reject","reject","retain","retain"
"(S6; S8)",126,"reject","reject","retain","retain"
"(S7; S8)",126,"retain","retain","retain","retain"
"(S1; S2)",127,"retain","retain","retain","retain"
"(S1; S3)",127,"retain","retain","retain","retain"
"(S1; S4)",127,"retain","retain","retain","retain"
"(S1; S5)",127,"retain","retain","retain","retain"
"(S1; S6)",127,"retain","retain","retain","retain"
"(S1; S7)",127,"reject","reject","retain","retain"
"(S1; S8)",127,"reject","reject","retain","reject"
"(S2; S3)",127,"retain","retain","retain","retain"
"(S2; S4)",127,"retain","retain","retain","retain"
"(S2; S5)",127,"retain","retain","retain","retain"
"(S2; S6)",127,"retain","retain","retain","retain"
"(S2; S7)",127,"reject","reject","retain","retain"
"(S2; S8)",127,"reject","reject","retain","retain"
"(S3; S4)",127,"retain","retain","retain","retain"
"(S3; S5)",127,"retain","retain","retain","retain"
"(S3; S6)",127,"retain","retain","retain","retain"
"(S3; S7)",127,"reject","reject","retain","reject"
"(S3; S8)",127,"reject","reject","retain","reject"
"(S4; S5)",127,"retain","retain","retain","retain"
"(S4; S6)",127,"retain","retain","retain","retain"
"(S4; S7)",127,"reject","reject","retain","retain"
"(S4; S8)",127,"reject","reject","retain","reject"
"(S5; S6)",127,"retain","retain","retain","retain"
"(S5; S7)",127,"reject","reject","retain","retain"
"(S5; S8)",127,"reject","reject","retain","retain"
"(S6; S7)",127,"reject","reject","retain","retain"
"(S6; S8)",127,"reject","reject","retain","retain"
"(S7; S8)",127,"retain","retain","retain","retain"
"(S1; S2)",128,"retain","retain","retain","retain"
"(S1; S3)",128,"retain","retain","retain","retain"
"(S1; S4)",128,"retain","retain","retain","retain"
"(S1; S5)",128,"retain","retain","retain","retain"
"(S1; S6)",128,"retain","retain","retain","retain"
"(S1; S7)",128,"reject","reject","retain","retain"
"(S1; S8)",128,"reject","reject","retain","reject"
"(S2; S3)",128,"retain","retain","retain","retain"
"(S2; S4)",128,"retain","retain","retain","retain"
"(S2; S5)",128,"retain","retain","retain","retain"
"(S2; S6)",128,"retain","retain","retain","retain"
"(S2; S7)",128,"reject","reject","retain","retain"
"(S2; S8)",128,"reject","reject","retain","reject"
"(S3; S4)",128,"retain","retain","retain","retain"
"(S3; S5)",128,"retain","retain","retain","retain"
"(S3; S6)",128,"retain","retain","retain","retain"
"(S3; S7)",128,"reject","reject","retain","reject"
"(S3; S8)",128,"reject","reject","reject","reject"
"(S4; S5)",128,"retain","retain","retain","retain"
"(S4; S6)",128,"retain","retain","retain","retain"
"(S4; S7)",128,"reject","reject","retain","retain"
"(S4; S8)",128,"reject","reject","reject","reject"
"(S5; S6)",128,"retain","retain","retain","retain"
"(S5; S7)",128,"reject","reject","retain","retain"
"(S5; S8)",128,"reject","reject","retain","retain"
"(S6; S7)",128,"reject","reject","retain","retain"
"(S6; S8)",128,"reject","reject","retain","reject"
"(S7; S8)",128,"reject","reject","retain","retain"
"(S1; S2)",129,"retain","retain","retain","retain"
"(S1; S3)",129,"retain","retain","retain","retain"
"(S1; S4)",129,"retain","retain","retain","retain"
"(S1; S5)",129,"retain","retain","retain","retain"
"(S1; S6)",129,"retain","retain","retain","retain"
"(S1; S7)",129,"reject","reject","retain","retain"
"(S1; S8)",129,"reject","reject","retain","retain"
"(S2; S3)",129,"retain","retain","retain","retain"
"(S2; S4)",129,"retain","retain","reject","reject"
"(S2; S5)",129,"retain","retain","retain","reject"
"(S2; S6)",129,"retain","retain","retain","retain"
"(S2; S7)",129,"reject","reject","retain","reject"
"(S2; S8)",129,"reject","reject","retain","retain"
"(S3; S4)",129,"retain","retain","retain","retain"
"(S3; S5)",129,"retain","retain","retain","retain"
"(S3; S6)",129,"retain","retain","retain","retain"
"(S3; S7)",129,"reject","reject","retain","retain"
"(S3; S8)",129,"reject","reject","retain","retain"
"(S4; S5)",129,"retain","retain","retain","retain"
"(S4; S6)",129,"retain","retain","retain","retain"
"(S4; S7)",129,"reject","reject","retain","retain"
"(S4; S8)",129,"reject","reject","retain","retain"
"(S5; S6)",129,"retain","retain","retain","retain"
"(S5; S7)",129,"reject","reject","retain","retain"
"(S5; S8)",129,"reject","reject","retain","retain"
"(S6; S7)",129,"reject","reject","retain","reject"
"(S6; S8)",129,"reject","reject","retain","retain"
"(S7; S8)",129,"retain","retain","retain","retain"
"(S1; S2)",130,"retain","retain","retain","retain"
"(S1; S3)",130,"retain","retain","retain","retain"
"(S1; S4)",130,"retain","retain","retain","retain"
"(S1; S5)",130,"retain","retain","retain","retain"
"(S1; S6)",130,"retain","retain","retain","retain"
"(S1; S7)",130,"reject","reject","retain","retain"
"(S1; S8)",130,"reject","reject","retain","retain"
"(S2; S3)",130,"retain","retain","retain","retain"
"(S2; S4)",130,"retain","retain","retain","retain"
"(S2; S5)",130,"retain","retain","retain","retain"
"(S2; S6)",130,"retain","retain","retain","retain"
"(S2; S7)",130,"reject","reject","retain","retain"
"(S2; S8)",130,"reject","reject","retain","retain"
"(S3; S4)",130,"retain","retain","retain","retain"
