"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Brookesia_karchei_FGZC_2752;Calumma_cf_cucullatum_Mahasoa_DRV_5713)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_cf_fallax_Ambohitsara_ZCMV_152)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_vencesi_Makira_ZCMV_11275)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_crypticum_fused)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_furcifer_Vohidrazana_A11)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_gallus_Manombo_ZCMV_492)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_gallus_Vohidrazana_B8)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_gastrotaenia_Andasibe_FGMV_2002_987)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_glawi_Ranomafana_FGMV_2002_321)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_globifer_Mandraka_D2)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_guibei_TsaratananaCamp2_DRV6140)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_linotum_Manarikoba_E36)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_guillaumeti_Marojejy_ZCMV_2076)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_hilleniusi_Ankaratra_ZCMV_2944)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_malthe_Mantadia_D6)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_marojezense_TAND2)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_nasutum_Andasibe_FGMV_2002_984)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_nasutum_Marojejy_ZCMV_2072)","reject","reject","retain","reject"
"(Brookesia_karchei_FGZC_2752;Calumma_nasutum_Andohahela_FGZC_2508)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_nasutum_Kidonavo_ZCMV_2891)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_nasutum_Makira_ZCMV_11292)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_vohibola_SG3756)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_oshaughnessyi_Ranomafana_ZCMV_604)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_parsonii_cristifer_Mahasoa_DRV_5714)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_peltierorum_Manarikoba_G22)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_tarzan_FGZC4499)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_tsaratananensis_ZFMK12415)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_peyrierasi_ZCMV12416)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Calumma_hafahafa_DRV6282)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_africanus_MVZ_238898)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_anchietae_Huila_KTH09_113)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_arabicus_246129)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_calcaricarens_241362)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_calyptratus_ZSM_801_2000)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_chamaeleon_fused)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_dilepis_Huila_KTH09_285)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_gracilis_Guinea_CT088)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_monachus_236483)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_namaquensis_ECU_5863)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_necasi_ZFMK77059)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_senegalensis_Guinea_CT087)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Chamaeleo_zeylanicus_MVZ_248410)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_antimena_M38)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_campani_Andringitra_FGMV_2002_2108)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_cephalolepis_802)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_lateralis_Antoetra_FGMV_2002_65)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_minor_Genbank)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_oustaleti_fused)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_petteri_MdF_FGZC_606)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_polleni_867)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_rhinoceratus_Ankarafantsika_C18)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_timoni_Ambre_FGZC_495)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_adolfifriderici_Bwindi_CAS201593)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_asheorum)","reject","reject","retain","reject"
"(Brookesia_karchei_FGZC_2752;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_magomberae_Udzungwa_MTSN8218)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_matschiei_EUsambara_CAS168853)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_multituberculata_WUsambara_TZ31)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_oxyrhina_Nguru_CT150)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_tenuis_EUsambara_CAS168917)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_uluguruensis_uluguru_CT189)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_vosseleri_EUsambara_CAS168921)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Nadzikambia_mlanjense_Mulanje_PEMR16294)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_boulengeri_Rh25)","reject","reject","reject","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_chapmanorum_Rh9)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_temporalis_Rh1)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhampholeon_viridis_NPare_CT204)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_affinis_Ethiopia_Addis_CT021)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_deremensis_NguruS_MTSN_8491)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_ellioti_Uganda_Masaka_CT348)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_fuelleborni_fused)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_goetzei_Nyika_CT050)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_harennae_Bale_CT023)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_hoehnelii_MtKenya_CT210)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_jacksonii_CAS199070)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_johnstoni_Kibale_CAS201596)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_melleri_Zomba_CT056)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_quadricornis_fused)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_rudis_Ngorongoro_CT114)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_schubotzi_MtKenay_CT211)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_sternfeldi_MtMeru_CT326)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_tempeli_Njombe_CT187)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_werneri_Udzungwa_MTSN8690)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Coleonyx_variegatus_NC008774)","reject","reject","reject","retain"
"(Brookesia_karchei_FGZC_2752;Gekko_gecko_NC007627)","reject","reject","reject","reject"
"(Brookesia_karchei_FGZC_2752;Acontias_meleagris_AY028880)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Mabuya_quinquetaeniata_DQ238906)","reject","reject","reject","retain"
"(Brookesia_karchei_FGZC_2752;Cordylosaurus_subtesselatus_AY217951)","reject","reject","reject","retain"
"(Brookesia_karchei_FGZC_2752;Cordylus_namaquensis_AY217950)","reject","reject","reject","retain"
"(Brookesia_karchei_FGZC_2752;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Amphisbaena_fuliginosa_FJ441683)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Alopoglossus_copii_AF420745)","retain","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Liotyphlops_albirostris_AF366762)","reject","reject","retain","reject"
"(Brookesia_karchei_FGZC_2752;Dinodon_semicarinatus_NC001945)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Xenosaurus_platyceps_DQ990973)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Liolaemus_scapularis_L41447)","retain","retain","retain","retain"
"(Brookesia_karchei_FGZC_2752;Uromastyx_acanthinura_FJ639598)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Physignathus_cocincinus_AB031990)","reject","reject","retain","retain"
"(Brookesia_karchei_FGZC_2752;Agama_agama_GU128439)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_lolontany_AF443234)","reject","reject","reject","retain"
"(Brookesia_lineata_G33;Brookesia_minima_Manongarivo_FGMV_2002_786)","retain","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_nasus_Ranomafana_FGMV_2002_445)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_perarmata_FGZC_703)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_peyrierasi_NosyMangabe_ZCMV_2191)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_ramanantsoai_FG1)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_aff_minima_Betampona_BET11)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_desperata_FdAmbre_FGZC_1880)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_aff_exarmata_MdF_477_MdF477)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_aff_NosyHara_FGZC_1831)","retain","retain","retain","retain"
"(Brookesia_lineata_G33;Brookesia_stumpffi_Manongarivo_FGMV_2002_2207)","retain","retain","retain","retain"
"(Brookesia_lineata_G33;Brookesia_superciliaris_Ranomafana_FGMV_2002_627)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_therezieni_1107)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_thieli_Ambohitantely_ZCMV_752)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_tuberculata_FGZC_479)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Brookesia_vadoni_Marojejy_FGZC_2739)","reject","reject","retain","reject"
"(Brookesia_lineata_G33;Calumma_amber_Ambre_504)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_ambreense_Manarikoba_E36)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_andringitraense_Andringitra_E11)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_boettgeri_NosyBe_D12)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_brevicornis_Andasibe_A47)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_capuroni_FGZC_2514)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_cf_cucullatum_Mahasoa_DRV_5713)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_cf_fallax_Ambohitsara_ZCMV_152)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_vencesi_Makira_ZCMV_11275)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_crypticum_fused)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_furcifer_Vohidrazana_A11)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_gallus_Manombo_ZCMV_492)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_gallus_Vohidrazana_B8)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_gastrotaenia_Andasibe_FGMV_2002_987)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_glawi_Ranomafana_FGMV_2002_321)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_globifer_Mandraka_D2)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_guibei_TsaratananaCamp2_DRV6140)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_linotum_Manarikoba_E36)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_guillaumeti_Marojejy_ZCMV_2076)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_hilleniusi_Ankaratra_ZCMV_2944)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_malthe_Mantadia_D6)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_marojezense_TAND2)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_nasutum_Andasibe_FGMV_2002_984)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_nasutum_Marojejy_ZCMV_2072)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_nasutum_Andohahela_FGZC_2508)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_nasutum_Kidonavo_ZCMV_2891)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_nasutum_Makira_ZCMV_11292)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_vohibola_SG3756)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_oshaughnessyi_Ranomafana_ZCMV_604)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_parsonii_cristifer_Mahasoa_DRV_5714)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_peltierorum_Manarikoba_G22)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_tarzan_FGZC4499)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_tsaratananensis_ZFMK12415)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_peyrierasi_ZCMV12416)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Calumma_hafahafa_DRV6282)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_africanus_MVZ_238898)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_anchietae_Huila_KTH09_113)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_arabicus_246129)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_calcaricarens_241362)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_calyptratus_ZSM_801_2000)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_chamaeleon_fused)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_dilepis_Huila_KTH09_285)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_gracilis_Guinea_CT088)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_monachus_236483)","retain","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_namaquensis_ECU_5863)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_necasi_ZFMK77059)","retain","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_senegalensis_Guinea_CT087)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Chamaeleo_zeylanicus_MVZ_248410)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_antimena_M38)","retain","retain","retain","retain"
"(Brookesia_lineata_G33;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_campani_Andringitra_FGMV_2002_2108)","reject","reject","reject","reject"
"(Brookesia_lineata_G33;Furcifer_cephalolepis_802)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_lateralis_Antoetra_FGMV_2002_65)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_minor_Genbank)","reject","retain","retain","retain"
"(Brookesia_lineata_G33;Furcifer_nicosiai_Bemaraha_FGZC_662)","retain","retain","retain","retain"
"(Brookesia_lineata_G33;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_polleni_867)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_rhinoceratus_Ankarafantsika_C18)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_timoni_Ambre_FGZC_495)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Furcifer_willsi_Andasibe_ZCMV_2216)","retain","retain","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_adolfifriderici_Bwindi_CAS201593)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_asheorum)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_carpenteri_Rwenzori_CT345)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_magomberae_Udzungwa_MTSN8218)","retain","retain","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_matschiei_EUsambara_CAS168853)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_multituberculata_WUsambara_TZ31)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_oxyrhina_Nguru_CT150)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_tenuis_EUsambara_CAS168917)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_uluguruensis_uluguru_CT189)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_vosseleri_EUsambara_CAS168921)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Kinyongia_xenorhinum_Rwenzori_CT350)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Nadzikambia_mlanjense_Mulanje_PEMR16294)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_chapmanorum_Rh9)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_gorongosae_Rh17)","reject","reject","reject","retain"
"(Brookesia_lineata_G33;Rhampholeon_marshalli_Rh10)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rhampholeon_viridis_NPare_CT204)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Trioceros_affinis_Ethiopia_Addis_CT021)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Brookesia_lineata_G33;Trioceros_deremensis_NguruS_MTSN_8491)","reject","reject","retain","retain"
