"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Ahaetulla_prasina_CDS1130;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Ahaetulla_prasina_CDS1130;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Boiga_cynodon_CDS4400)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Boiga_dendrophila_CDS1575)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Ptyas_luzonensis_RMB4445)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;FJ627818_Pituophis_deppei)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;FJ627819_Pituophis_catenifer)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;GU073440_Pantherophis_bairdi)","reject","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;GU073446_Pantherophis_obsoletus)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Gonyosoma_oxycephala_RMB11702)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;JF827672.Dinodon.rufozonatum)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;AB008539.Dinodon.semicarinatus)","reject","reject","reject","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_alcalai_RMB9036)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_alcalai_RMB9542)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_205000)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_CDS4621)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_CDS658)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_RMB4347)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_aulicus_RMB8785)","reject","reject","retain","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_bibonius_RMB5709)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_capucinus_5725)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_capucinus_9277)","reject","reject","retain","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_capucinus_DSM1325L)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_capucinus_RMB9060)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_dumereli_ACD4146)","retain","retain","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_dumereli_CDS1927)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_dumereli_RMB4393)","retain","retain","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_fasciatus_234875)","reject","reject","retain","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_fasciatus_234957)","reject","reject","retain","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_jara_235387)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_muelleri_CDS5256)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_muelleri_DLSUD031)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_muelleri_RMB10605)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_muelleri_RMB9788)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_subcinctus_4199)","reject","reject","retain","reject"
"(Ahaetulla_prasina_RMB3042;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Ahaetulla_prasina_RMB3042;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Boiga_dendrophila_CDS1575)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Ptyas_luzonensis_RMB4445)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;FJ627818_Pituophis_deppei)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;FJ627819_Pituophis_catenifer)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;GU073440_Pantherophis_bairdi)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Gonyosoma_oxycephala_RMB11702)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;JF827672.Dinodon.rufozonatum)","retain","retain","retain","retain"
"(Boiga_cynodon_CDS4400;AB008539.Dinodon.semicarinatus)","retain","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_alcalai_RMB9036)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_alcalai_RMB9542)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_aulicus_205000)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_aulicus_CDS4621)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_aulicus_CDS658)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_aulicus_RMB4347)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_aulicus_RMB8785)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_butleri_8066)","retain","retain","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_capucinus_5725)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_capucinus_9277)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_capucinus_DSM1325L)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_capucinus_RMB9060)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_dumereli_ACD4146)","retain","retain","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_dumereli_RMB4393)","retain","retain","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_effraensis_DSM927L)","retain","retain","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_jara_235387)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_laoensis_8481)","reject","retain","reject","retain"
"(Boiga_cynodon_CDS4400;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_muelleri_DLSUD031)","retain","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_muelleri_RMB9788)","retain","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_stormi_JAM7487)","retain","retain","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_subcinctus_5016)","retain","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_subcinctus_DSM1449L)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_subcinctus_RMB3097)","retain","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Lycodon_zawi_239944)","reject","reject","retain","retain"
"(Boiga_cynodon_CDS4400;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Ptyas_luzonensis_RMB4445)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;FJ627818_Pituophis_deppei)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;FJ627819_Pituophis_catenifer)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;GU073440_Pantherophis_bairdi)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;GU073446_Pantherophis_obsoletus)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Gonyosoma_oxycephala_RMB11702)","reject","reject","reject","reject"
"(Boiga_dendrophila_CDS1575;JF827672.Dinodon.rufozonatum)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;AB008539.Dinodon.semicarinatus)","retain","retain","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_alcalai_RMB9036)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_alcalai_RMB9542)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_aulicus_205000)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_aulicus_CDS4621)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_aulicus_CDS658)","reject","reject","reject","reject"
"(Boiga_dendrophila_CDS1575;Lycodon_aulicus_RMB4347)","reject","reject","reject","reject"
"(Boiga_dendrophila_CDS1575;Lycodon_aulicus_RMB8785)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_bibonius_RMB5709)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_capucinus_5725)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_capucinus_9277)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_capucinus_9695)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_capucinus_DSM1325L)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_capucinus_RMB9060)","reject","reject","reject","reject"
"(Boiga_dendrophila_CDS1575;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_dumereli_ACD4146)","reject","reject","reject","reject"
"(Boiga_dendrophila_CDS1575;Lycodon_dumereli_CDS1927)","retain","retain","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_dumereli_RMB4393)","reject","reject","reject","reject"
"(Boiga_dendrophila_CDS1575;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_jara_235387)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_laoensis_258659)","retain","retain","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_muelleri_DLSUD031)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_muelleri_RMB10605)","retain","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_muelleri_RMB9788)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_effraensis_9670)","retain","retain","retain","reject"
"(Boiga_dendrophila_CDS1575;Lycodon_sp_RMB5948)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_sp_RMB5965)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Boiga_dendrophila_CDS1575;Lycodon_zawi_239944)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;FJ627818_Pituophis_deppei)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;FJ627819_Pituophis_catenifer)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;GU073440_Pantherophis_bairdi)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;GU073446_Pantherophis_obsoletus)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Gonyosoma_oxycephala_RMB11702)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;JF827672.Dinodon.rufozonatum)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;AB008539.Dinodon.semicarinatus)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_alcalai_RMB9036)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_alcalai_RMB9542)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_aulicus_205000)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_aulicus_CDS4621)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_aulicus_CDS658)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_aulicus_RMB4347)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_aulicus_RMB8785)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_butleri_8066)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_butleri_9136)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_butleri_9421)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_capucinus_5725)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_capucinus_9277)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_capucinus_9695)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_capucinus_DSM1325L)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_capucinus_RMB9060)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_chrysoprateros_RMB6394)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_dumereli_ACD4146)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_dumereli_CDS1927)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_dumereli_RMB4393)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_effraensis_DSM927L)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_fasciatus_234875)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Lycodon_fasciatus_234957)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Lycodon_jara_235387)","retain","retain","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_laoensis_258659)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Lycodon_laoensis_262186)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_laoensis_DSM902L)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Lycodon_muelleri_CDS5256)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_muelleri_RMB10605)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_effraensis_9670)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Lycodon_sp_RMB5948)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_sp_RMB5965)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_sp_RMB5991)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_stormi_JAM7487)","reject","reject","reject","reject"
"(Ptyas_luzonensis_RMB4445;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(Ptyas_luzonensis_RMB4445;Lycodon_zawi_239944)","retain","retain","retain","retain"
"(FJ627818_Pituophis_deppei;JF827672.Dinodon.rufozonatum)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;AB008539.Dinodon.semicarinatus)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_alcalai_RMB9036)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_alcalai_RMB9542)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_aulicus_205000)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_aulicus_CDS4621)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_aulicus_CDS658)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_aulicus_RMB4347)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_aulicus_RMB8785)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_capucinus_5725)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_capucinus_9277)","reject","reject","reject","retain"
"(FJ627818_Pituophis_deppei;Lycodon_capucinus_9695)","reject","reject","reject","retain"
"(FJ627818_Pituophis_deppei;Lycodon_capucinus_DSM1325L)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_capucinus_RMB9060)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_jara_235387)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_sp_RMB5948)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_sp_RMB5965)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_sp_RMB5991)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(FJ627818_Pituophis_deppei;Lycodon_subcinctus_4199)","reject","reject","reject","retain"
"(FJ627818_Pituophis_deppei;Lycodon_subcinctus_DSM1449L)","reject","reject","reject","retain"
"(FJ627818_Pituophis_deppei;Lycodon_zawi_239944)","reject","reject","reject","reject"
"(FJ627818_Pituophis_deppei;Oligodon_maculatus_RMB11713)","reject","reject","retain","reject"
"(FJ627819_Pituophis_catenifer;JF827672.Dinodon.rufozonatum)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;AB008539.Dinodon.semicarinatus)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_alcalai_RMB9036)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_alcalai_RMB9542)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_aulicus_205000)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_aulicus_CDS4621)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_aulicus_CDS658)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_aulicus_RMB4347)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_aulicus_RMB8785)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_bibonius_RMB5709)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_butleri_8066)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_butleri_9136)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_butleri_9421)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_capucinus_5725)","reject","reject","reject","reject"
"(FJ627819_Pituophis_catenifer;Lycodon_capucinus_9277)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_capucinus_9695)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_capucinus_DSM1325L)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_capucinus_RMB9060)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_effraensis_DSM927L)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_fasciatus_234875)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_fasciatus_234957)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_jara_235387)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_laoensis_258659)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_laoensis_262186)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_laoensis_8481)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_laoensis_DSM902L)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_muelleri_CDS5256)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_effraensis_9670)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_sp_RMB5948)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_sp_RMB5965)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_sp_RMB5991)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_stormi_JAM7487)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_subcinctus_4199)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_subcinctus_5016)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_subcinctus_RMB3097)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_subcinctus_RMB7585)","reject","reject","retain","retain"
"(FJ627819_Pituophis_catenifer;Lycodon_zawi_239944)","reject","reject","reject","retain"
"(FJ627819_Pituophis_catenifer;Oligodon_maculatus_RMB11713)","reject","reject","retain","retain"
"(GU073440_Pantherophis_bairdi;JF827672.Dinodon.rufozonatum)","reject","reject","reject","retain"
"(GU073440_Pantherophis_bairdi;AB008539.Dinodon.semicarinatus)","reject","reject","retain","retain"
"(GU073440_Pantherophis_bairdi;Lycodon_alcalai_RMB9036)","reject","reject","reject","retain"
"(GU073440_Pantherophis_bairdi;Lycodon_alcalai_RMB9542)","reject","reject","reject","retain"
"(GU073440_Pantherophis_bairdi;Lycodon_aulicus_205000)","reject","reject","reject","retain"
"(GU073440_Pantherophis_bairdi;Lycodon_aulicus_CDS4621)","reject","reject","reject","retain"
"(GU073440_Pantherophis_bairdi;Lycodon_aulicus_CDS658)","reject","reject","reject","retain"
"(GU073440_Pantherophis_bairdi;Lycodon_aulicus_RMB4347)","reject","reject","reject","retain"
"(GU073440_Pantherophis_bairdi;Lycodon_aulicus_RMB8785)","reject","reject","reject","retain"
