"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(BJS015;JS003)","reject","reject","reject"
"(BJS015;JS005)","reject","reject","reject"
"(BJS015;JS008)","reject","reject","reject"
"(BJS015;JS010)","reject","reject","reject"
"(BJS015;JS017)","reject","reject","reject"
"(BJS015;JS020)","reject","reject","reject"
"(BJS015;JS027)","reject","reject","reject"
"(BJS015;JS029)","reject","reject","reject"
"(BJS015;JS031)","reject","reject","reject"
"(BJS015;JS034)","reject","reject","reject"
"(BJS015;JS042)","reject","reject","reject"
"(BJS015;JS046)","reject","reject","reject"
"(BJS015;JS059)","reject","reject","reject"
"(BJS015;JS068)","reject","reject","reject"
"(BJS015;JS086)","reject","reject","reject"
"(BJS015;JS091)","reject","reject","reject"
"(BJS015;JS093)","reject","reject","reject"
"(BJS015;JS102)","reject","reject","reject"
"(BJS015;JS106)","reject","reject","reject"
"(BJS015;JS124)","reject","reject","reject"
"(BJS015;JS147)","reject","reject","reject"
"(BJS015;JS165)","reject","reject","reject"
"(BJS015;JS207)","reject","reject","reject"
"(BJS015;JS208)","reject","reject","reject"
"(BJS015;JS209)","reject","reject","reject"
"(BJS015;JS214)","reject","reject","reject"
"(BJS015;JS220)","reject","reject","reject"
"(BJS015;JS228)","reject","reject","reject"
"(BJS015;JS252)","reject","reject","reject"
"(BJS015;JS272)","reject","reject","reject"
"(BJS015;JS276)","reject","reject","reject"
"(BJS015;KP)","reject","reject","reject"
"(BJS015;ZOO11)","reject","reject","reject"
"(BJS015;ZOO12)","reject","reject","reject"
"(BJS015;ZOO18)","reject","reject","reject"
"(BJS015;ZOO20)","reject","reject","reject"
"(BJS015;ZOO23)","reject","reject","reject"
"(BJS015;ZOO27)","reject","reject","reject"
"(BJS015;ZOO35)","reject","reject","reject"
"(BJS017;BJS018)","reject","reject","reject"
"(BJS017;BJS019)","reject","reject","reject"
"(BJS017;BJS020)","reject","reject","reject"
"(BJS017;BJS021)","reject","reject","reject"
"(BJS017;BJS022)","reject","reject","reject"
"(BJS017;BJS023)","reject","reject","reject"
"(BJS017;BJS024)","reject","reject","reject"
"(BJS017;BJS025)","reject","reject","reject"
"(BJS017;BJS026)","reject","reject","reject"
"(BJS017;BJS027)","reject","reject","reject"
"(BJS017;BJS029)","reject","reject","reject"
"(BJS017;BJS030)","reject","reject","reject"
"(BJS017;BJS034)","reject","reject","reject"
"(BJS017;BJS035)","reject","reject","reject"
"(BJS017;BJS036)","reject","reject","reject"
"(BJS017;BJS037)","reject","reject","reject"
"(BJS017;BJS040)","reject","reject","reject"
"(BJS017;BJS043)","reject","reject","reject"
"(BJS017;BJS044)","reject","reject","reject"
"(BJS017;BJS045)","reject","reject","reject"
"(BJS017;BJS046)","reject","reject","reject"
"(BJS017;BJS048)","reject","reject","reject"
"(BJS017;BJS085)","reject","reject","reject"
"(BJS017;BJS086)","reject","reject","reject"
"(BJS017;BJS087)","reject","reject","reject"
"(BJS017;BJS089)","reject","reject","reject"
"(BJS017;BJS093)","reject","reject","reject"
"(BJS017;BJS095)","reject","reject","reject"
"(BJS017;BJS098)","reject","reject","reject"
"(BJS017;BJS099)","reject","reject","reject"
"(BJS017;BJS100)","reject","reject","reject"
"(BJS017;BJS101)","reject","reject","reject"
"(BJS017;BJS102)","reject","reject","reject"
"(BJS017;BJS103)","reject","reject","reject"
"(BJS017;BJS104)","reject","reject","reject"
"(BJS017;BJS105)","reject","reject","reject"
"(BJS017;BJS107)","reject","reject","reject"
"(BJS017;BJS108)","reject","reject","reject"
"(BJS017;BJS110)","reject","reject","reject"
"(BJS017;BJS111)","reject","reject","reject"
"(BJS017;BJS112)","reject","reject","reject"
"(BJS017;BJS113)","reject","reject","reject"
"(BJS017;BJS114)","reject","reject","reject"
"(BJS017;BJS115)","reject","reject","reject"
"(BJS017;BJS116)","reject","reject","reject"
"(BJS017;BJS117)","reject","reject","reject"
"(BJS017;DM011)","reject","reject","reject"
"(BJS017;DM037)","reject","reject","reject"
"(BJS017;DM054)","reject","reject","reject"
"(BJS017;DM057)","reject","reject","reject"
"(BJS017;DM059)","reject","reject","reject"
"(BJS017;DM070)","reject","reject","reject"
"(BJS017;DM071)","reject","reject","reject"
"(BJS017;DM072)","reject","reject","reject"
"(BJS017;DM073)","reject","reject","reject"
"(BJS017;DM074)","reject","reject","reject"
"(BJS017;DM081)","reject","reject","reject"
"(BJS017;DM084)","reject","reject","reject"
"(BJS017;DM086)","reject","reject","reject"
"(BJS017;DM087)","reject","reject","reject"
"(BJS017;DM089)","reject","reject","reject"
"(BJS017;DM090)","reject","reject","reject"
"(BJS017;DM094)","reject","reject","reject"
"(BJS017;DM095)","reject","reject","reject"
"(BJS017;DM100)","reject","reject","reject"
"(BJS017;DM103)","reject","reject","reject"
"(BJS017;JS001)","reject","reject","reject"
"(BJS017;JS003)","reject","reject","reject"
"(BJS017;JS005)","reject","reject","reject"
"(BJS017;JS007)","reject","reject","reject"
"(BJS017;JS008)","reject","reject","reject"
"(BJS017;JS010)","reject","reject","reject"
"(BJS017;JS012)","reject","reject","reject"
"(BJS017;JS017)","reject","reject","reject"
"(BJS017;JS020)","reject","reject","reject"
"(BJS017;JS023)","reject","reject","reject"
"(BJS017;JS024)","reject","reject","reject"
"(BJS017;JS025)","reject","reject","reject"
"(BJS017;JS027)","reject","reject","reject"
"(BJS017;JS029)","reject","reject","reject"
"(BJS017;JS031)","reject","reject","reject"
"(BJS017;JS034)","reject","reject","reject"
"(BJS017;JS042)","reject","reject","reject"
"(BJS017;JS046)","reject","reject","reject"
"(BJS017;JS054)","reject","reject","reject"
"(BJS017;JS058)","reject","reject","reject"
"(BJS017;JS059)","reject","reject","reject"
"(BJS017;JS068)","reject","reject","reject"
"(BJS017;JS069)","reject","reject","reject"
"(BJS017;JS078)","reject","reject","reject"
"(BJS017;JS079)","reject","reject","reject"
"(BJS017;JS081)","reject","reject","reject"
"(BJS017;JS082)","reject","reject","reject"
"(BJS017;JS086)","reject","reject","reject"
"(BJS017;JS091)","reject","reject","reject"
"(BJS017;JS093)","reject","reject","reject"
"(BJS017;JS094)","reject","reject","reject"
"(BJS017;JS102)","reject","reject","reject"
"(BJS017;JS106)","reject","reject","reject"
"(BJS017;JS124)","reject","reject","reject"
"(BJS017;JS147)","reject","reject","reject"
"(BJS017;JS165)","reject","reject","reject"
"(BJS017;JS195)","reject","reject","reject"
"(BJS017;JS202)","reject","reject","reject"
"(BJS017;JS207)","reject","reject","reject"
"(BJS017;JS208)","reject","reject","reject"
"(BJS017;JS209)","reject","reject","reject"
"(BJS017;JS211)","reject","reject","reject"
"(BJS017;JS214)","reject","reject","reject"
"(BJS017;JS220)","reject","reject","reject"
"(BJS017;JS222)","reject","reject","reject"
"(BJS017;JS223)","reject","reject","reject"
"(BJS017;JS225)","reject","reject","reject"
"(BJS017;JS228)","reject","reject","reject"
"(BJS017;JS243)","reject","reject","reject"
"(BJS017;JS252)","reject","reject","reject"
"(BJS017;JS261)","reject","reject","reject"
"(BJS017;JS272)","reject","reject","reject"
"(BJS017;JS276)","reject","reject","reject"
"(BJS017;KP)","reject","reject","reject"
"(BJS017;ZOO11)","reject","reject","reject"
"(BJS017;ZOO12)","reject","reject","reject"
"(BJS017;ZOO18)","reject","reject","reject"
"(BJS017;ZOO20)","reject","reject","reject"
"(BJS017;ZOO23)","reject","reject","reject"
"(BJS017;ZOO27)","reject","reject","reject"
"(BJS017;ZOO35)","reject","reject","reject"
"(BJS017;ZOO8)","reject","reject","reject"
"(BJS018;BJS019)","reject","reject","reject"
"(BJS018;BJS020)","reject","reject","reject"
"(BJS018;BJS021)","reject","reject","reject"
"(BJS018;BJS022)","reject","reject","reject"
"(BJS018;BJS023)","reject","reject","reject"
"(BJS018;BJS024)","reject","reject","reject"
"(BJS018;BJS025)","reject","reject","reject"
"(BJS018;BJS026)","reject","reject","reject"
"(BJS018;BJS027)","reject","reject","reject"
"(BJS018;BJS029)","reject","reject","reject"
"(BJS018;BJS030)","reject","reject","reject"
"(BJS018;BJS034)","reject","reject","reject"
"(BJS018;BJS035)","reject","reject","reject"
"(BJS018;BJS036)","reject","reject","reject"
"(BJS018;BJS037)","reject","reject","reject"
"(BJS018;BJS040)","reject","reject","reject"
"(BJS018;BJS043)","reject","reject","reject"
"(BJS018;BJS044)","reject","reject","reject"
"(BJS018;BJS045)","reject","reject","reject"
"(BJS018;BJS046)","reject","reject","reject"
"(BJS018;BJS048)","reject","reject","reject"
"(BJS018;BJS085)","reject","reject","reject"
"(BJS018;BJS086)","reject","reject","reject"
"(BJS018;BJS087)","reject","reject","reject"
"(BJS018;BJS089)","reject","reject","reject"
"(BJS018;BJS093)","reject","reject","reject"
"(BJS018;BJS095)","reject","reject","reject"
"(BJS018;BJS098)","reject","reject","reject"
"(BJS018;BJS099)","reject","reject","reject"
"(BJS018;BJS100)","reject","reject","reject"
"(BJS018;BJS101)","reject","reject","reject"
"(BJS018;BJS102)","reject","reject","reject"
"(BJS018;BJS103)","reject","reject","reject"
"(BJS018;BJS104)","reject","reject","reject"
"(BJS018;BJS105)","reject","reject","reject"
"(BJS018;BJS107)","reject","reject","reject"
"(BJS018;BJS108)","reject","reject","reject"
"(BJS018;BJS110)","reject","reject","reject"
"(BJS018;BJS111)","reject","reject","reject"
"(BJS018;BJS112)","reject","reject","reject"
"(BJS018;BJS113)","reject","reject","reject"
"(BJS018;BJS114)","reject","reject","reject"
"(BJS018;BJS115)","reject","reject","reject"
"(BJS018;BJS116)","reject","reject","reject"
"(BJS018;BJS117)","reject","reject","reject"
"(BJS018;DM011)","reject","reject","reject"
"(BJS018;DM037)","reject","reject","reject"
"(BJS018;DM054)","reject","reject","reject"
"(BJS018;DM057)","reject","reject","reject"
"(BJS018;DM059)","reject","reject","reject"
"(BJS018;DM070)","reject","reject","reject"
"(BJS018;DM071)","reject","reject","reject"
"(BJS018;DM072)","reject","reject","reject"
"(BJS018;DM073)","reject","reject","reject"
"(BJS018;DM074)","reject","reject","reject"
"(BJS018;DM081)","reject","reject","reject"
"(BJS018;DM084)","reject","reject","reject"
"(BJS018;DM086)","reject","reject","reject"
"(BJS018;DM087)","reject","reject","reject"
"(BJS018;DM089)","reject","reject","reject"
"(BJS018;DM090)","reject","reject","reject"
"(BJS018;DM094)","reject","reject","reject"
"(BJS018;DM095)","reject","reject","reject"
"(BJS018;DM100)","reject","reject","reject"
"(BJS018;DM103)","reject","reject","reject"
"(BJS018;JS001)","reject","reject","reject"
"(BJS018;JS003)","reject","reject","reject"
"(BJS018;JS005)","reject","reject","reject"
"(BJS018;JS007)","reject","reject","reject"
"(BJS018;JS008)","reject","reject","reject"
"(BJS018;JS010)","reject","reject","reject"
"(BJS018;JS012)","reject","reject","reject"
"(BJS018;JS017)","reject","reject","reject"
"(BJS018;JS020)","reject","reject","reject"
"(BJS018;JS023)","reject","reject","reject"
"(BJS018;JS024)","reject","reject","reject"
"(BJS018;JS025)","reject","reject","reject"
"(BJS018;JS027)","reject","reject","reject"
"(BJS018;JS029)","reject","reject","reject"
"(BJS018;JS031)","reject","reject","reject"
"(BJS018;JS034)","reject","reject","reject"
"(BJS018;JS042)","reject","reject","reject"
"(BJS018;JS046)","reject","reject","reject"
"(BJS018;JS054)","reject","reject","reject"
"(BJS018;JS058)","reject","reject","reject"
"(BJS018;JS059)","reject","reject","reject"
"(BJS018;JS068)","reject","reject","reject"
"(BJS018;JS069)","reject","reject","reject"
"(BJS018;JS078)","reject","reject","reject"
"(BJS018;JS079)","reject","reject","reject"
"(BJS018;JS081)","reject","reject","reject"
"(BJS018;JS082)","reject","reject","reject"
"(BJS018;JS086)","reject","reject","reject"
"(BJS018;JS091)","reject","reject","reject"
"(BJS018;JS093)","reject","reject","reject"
"(BJS018;JS094)","reject","reject","reject"
"(BJS018;JS102)","reject","reject","reject"
"(BJS018;JS106)","reject","reject","reject"
"(BJS018;JS124)","reject","reject","reject"
"(BJS018;JS147)","reject","reject","reject"
"(BJS018;JS165)","reject","reject","reject"
"(BJS018;JS195)","reject","reject","reject"
"(BJS018;JS202)","reject","reject","reject"
"(BJS018;JS207)","reject","reject","reject"
"(BJS018;JS208)","reject","reject","reject"
"(BJS018;JS209)","reject","reject","reject"
"(BJS018;JS211)","reject","reject","reject"
"(BJS018;JS214)","reject","reject","reject"
"(BJS018;JS220)","reject","reject","reject"
"(BJS018;JS222)","reject","reject","reject"
"(BJS018;JS223)","reject","reject","reject"
"(BJS018;JS225)","reject","reject","reject"
"(BJS018;JS228)","reject","reject","reject"
"(BJS018;JS243)","reject","reject","reject"
"(BJS018;JS252)","reject","reject","reject"
"(BJS018;JS261)","reject","reject","reject"
"(BJS018;JS272)","reject","reject","reject"
"(BJS018;JS276)","reject","reject","reject"
"(BJS018;KP)","reject","reject","reject"
"(BJS018;ZOO11)","reject","reject","reject"
"(BJS018;ZOO12)","reject","reject","reject"
"(BJS018;ZOO18)","reject","reject","reject"
"(BJS018;ZOO20)","reject","reject","reject"
"(BJS018;ZOO23)","reject","reject","reject"
"(BJS018;ZOO27)","reject","reject","reject"
"(BJS018;ZOO35)","reject","reject","reject"
"(BJS018;ZOO8)","reject","reject","reject"
"(BJS019;BJS020)","reject","reject","reject"
"(BJS019;BJS021)","reject","reject","reject"
"(BJS019;BJS022)","reject","reject","reject"
"(BJS019;BJS023)","reject","reject","reject"
"(BJS019;BJS024)","reject","reject","reject"
"(BJS019;BJS025)","reject","reject","reject"
"(BJS019;BJS026)","reject","reject","reject"
"(BJS019;BJS027)","reject","reject","reject"
"(BJS019;BJS029)","reject","reject","reject"
"(BJS019;BJS030)","reject","reject","reject"
"(BJS019;BJS034)","reject","reject","reject"
"(BJS019;BJS035)","reject","reject","reject"
"(BJS019;BJS036)","reject","reject","reject"
"(BJS019;BJS037)","reject","reject","reject"
"(BJS019;BJS040)","reject","reject","reject"
"(BJS019;BJS043)","reject","reject","reject"
"(BJS019;BJS044)","reject","reject","reject"
"(BJS019;BJS045)","reject","reject","reject"
"(BJS019;BJS046)","reject","reject","reject"
"(BJS019;BJS048)","reject","reject","reject"
"(BJS019;BJS085)","reject","reject","reject"
"(BJS019;BJS086)","reject","reject","reject"
"(BJS019;BJS087)","reject","reject","reject"
"(BJS019;BJS089)","reject","reject","reject"
"(BJS019;BJS093)","reject","reject","reject"
"(BJS019;BJS095)","reject","reject","reject"
"(BJS019;BJS098)","reject","reject","reject"
"(BJS019;BJS099)","reject","reject","reject"
"(BJS019;BJS100)","reject","reject","reject"
"(BJS019;BJS101)","reject","reject","reject"
"(BJS019;BJS102)","reject","reject","reject"
"(BJS019;BJS103)","reject","reject","reject"
"(BJS019;BJS104)","reject","reject","reject"
"(BJS019;BJS105)","reject","reject","reject"
"(BJS019;BJS107)","reject","reject","reject"
"(BJS019;BJS108)","reject","reject","reject"
"(BJS019;BJS110)","reject","reject","reject"
"(BJS019;BJS111)","reject","reject","reject"
"(BJS019;BJS112)","reject","reject","reject"
"(BJS019;BJS113)","reject","reject","reject"
"(BJS019;BJS114)","reject","reject","reject"
"(BJS019;BJS115)","reject","reject","reject"
"(BJS019;BJS116)","reject","reject","reject"
"(BJS019;BJS117)","reject","reject","reject"
"(BJS019;DM011)","reject","reject","reject"
"(BJS019;DM037)","reject","reject","reject"
"(BJS019;DM054)","reject","reject","reject"
"(BJS019;DM057)","reject","reject","reject"
"(BJS019;DM059)","reject","reject","reject"
"(BJS019;DM070)","reject","reject","reject"
"(BJS019;DM071)","reject","reject","reject"
"(BJS019;DM072)","reject","reject","reject"
"(BJS019;DM073)","reject","reject","reject"
"(BJS019;DM074)","reject","reject","reject"
"(BJS019;DM081)","reject","reject","reject"
"(BJS019;DM084)","reject","reject","reject"
"(BJS019;DM086)","reject","reject","reject"
"(BJS019;DM087)","reject","reject","reject"
"(BJS019;DM089)","reject","reject","reject"
"(BJS019;DM090)","reject","reject","reject"
"(BJS019;DM094)","reject","reject","reject"
"(BJS019;DM095)","reject","reject","reject"
"(BJS019;DM100)","reject","reject","reject"
"(BJS019;DM103)","reject","reject","reject"
"(BJS019;JS001)","reject","reject","reject"
"(BJS019;JS003)","reject","reject","reject"
"(BJS019;JS005)","reject","reject","reject"
"(BJS019;JS007)","reject","reject","reject"
"(BJS019;JS008)","reject","reject","reject"
"(BJS019;JS010)","reject","reject","reject"
"(BJS019;JS012)","reject","reject","reject"
"(BJS019;JS017)","reject","reject","reject"
"(BJS019;JS020)","reject","reject","reject"
"(BJS019;JS023)","reject","reject","reject"
"(BJS019;JS024)","reject","reject","reject"
"(BJS019;JS025)","reject","reject","reject"
"(BJS019;JS027)","reject","reject","reject"
"(BJS019;JS029)","reject","reject","reject"
"(BJS019;JS031)","reject","reject","reject"
"(BJS019;JS034)","reject","reject","reject"
"(BJS019;JS042)","reject","reject","reject"
"(BJS019;JS046)","reject","reject","reject"
"(BJS019;JS054)","reject","reject","reject"
"(BJS019;JS058)","reject","reject","reject"
"(BJS019;JS059)","reject","reject","reject"
"(BJS019;JS068)","reject","reject","reject"
"(BJS019;JS069)","reject","reject","reject"
"(BJS019;JS078)","reject","reject","reject"
"(BJS019;JS079)","reject","reject","reject"
"(BJS019;JS081)","reject","reject","reject"
"(BJS019;JS082)","reject","reject","reject"
"(BJS019;JS086)","reject","reject","reject"
"(BJS019;JS091)","reject","reject","reject"
"(BJS019;JS093)","reject","reject","reject"
"(BJS019;JS094)","reject","reject","reject"
"(BJS019;JS102)","reject","reject","reject"
"(BJS019;JS106)","reject","reject","reject"
"(BJS019;JS124)","reject","reject","reject"
"(BJS019;JS147)","reject","reject","reject"
"(BJS019;JS165)","reject","reject","reject"
"(BJS019;JS195)","reject","reject","reject"
"(BJS019;JS202)","reject","reject","reject"
"(BJS019;JS207)","reject","reject","reject"
"(BJS019;JS208)","reject","reject","reject"
"(BJS019;JS209)","reject","reject","reject"
"(BJS019;JS211)","reject","reject","reject"
"(BJS019;JS214)","reject","reject","reject"
"(BJS019;JS220)","reject","reject","reject"
"(BJS019;JS222)","reject","reject","reject"
"(BJS019;JS225)","reject","reject","reject"
"(BJS019;JS228)","reject","reject","reject"
"(BJS019;JS243)","reject","reject","reject"
"(BJS019;JS252)","reject","reject","reject"
"(BJS019;JS261)","reject","reject","reject"
"(BJS019;JS272)","reject","reject","reject"
"(BJS019;JS276)","reject","reject","reject"
"(BJS019;KP)","reject","reject","reject"
"(BJS019;ZOO11)","reject","reject","reject"
"(BJS019;ZOO12)","reject","reject","reject"
"(BJS019;ZOO18)","reject","reject","reject"
"(BJS019;ZOO20)","reject","reject","reject"
"(BJS019;ZOO23)","reject","reject","reject"
"(BJS019;ZOO27)","reject","reject","reject"
"(BJS019;ZOO35)","reject","reject","reject"
"(BJS019;ZOO8)","reject","reject","reject"
"(BJS020;BJS021)","reject","reject","reject"
"(BJS020;BJS022)","reject","reject","reject"
"(BJS020;BJS023)","reject","reject","reject"
"(BJS020;BJS024)","reject","reject","reject"
"(BJS020;BJS025)","reject","reject","reject"
"(BJS020;BJS026)","reject","reject","reject"
"(BJS020;BJS027)","reject","reject","reject"
"(BJS020;BJS029)","reject","reject","reject"
"(BJS020;BJS030)","reject","reject","reject"
"(BJS020;BJS034)","reject","reject","reject"
"(BJS020;BJS035)","reject","reject","reject"
"(BJS020;BJS036)","reject","reject","reject"
"(BJS020;BJS037)","reject","reject","reject"
"(BJS020;BJS040)","reject","reject","reject"
"(BJS020;BJS043)","reject","reject","reject"
"(BJS020;BJS044)","reject","reject","reject"
"(BJS020;BJS045)","reject","reject","reject"
"(BJS020;BJS046)","reject","reject","reject"
"(BJS020;BJS048)","reject","reject","reject"
"(BJS020;BJS085)","reject","reject","reject"
"(BJS020;BJS086)","reject","reject","reject"
"(BJS020;BJS087)","reject","reject","reject"
"(BJS020;BJS089)","reject","reject","reject"
"(BJS020;BJS093)","reject","reject","reject"
"(BJS020;BJS095)","reject","reject","reject"
"(BJS020;BJS098)","reject","reject","reject"
"(BJS020;BJS099)","reject","reject","reject"
"(BJS020;BJS100)","reject","reject","reject"
"(BJS020;BJS101)","reject","reject","reject"
"(BJS020;BJS102)","reject","reject","reject"
"(BJS020;BJS103)","reject","reject","reject"
"(BJS020;BJS104)","reject","reject","reject"
"(BJS020;BJS105)","reject","reject","reject"
"(BJS020;BJS107)","reject","reject","reject"
"(BJS020;BJS108)","reject","reject","reject"
"(BJS020;BJS110)","reject","reject","reject"
"(BJS020;BJS111)","reject","reject","reject"
"(BJS020;BJS112)","reject","reject","reject"
"(BJS020;BJS113)","reject","reject","reject"
"(BJS020;BJS114)","reject","reject","reject"
"(BJS020;BJS115)","reject","reject","reject"
"(BJS020;BJS116)","reject","reject","reject"
"(BJS020;BJS117)","reject","reject","reject"
"(BJS020;DM011)","reject","reject","reject"
"(BJS020;DM037)","reject","reject","reject"
"(BJS020;DM054)","reject","reject","reject"
"(BJS020;DM057)","reject","reject","reject"
"(BJS020;DM059)","reject","reject","reject"
"(BJS020;DM070)","reject","reject","reject"
"(BJS020;DM071)","reject","reject","reject"
"(BJS020;DM072)","reject","reject","reject"
"(BJS020;DM073)","reject","reject","reject"
"(BJS020;DM074)","reject","reject","reject"
"(BJS020;DM081)","reject","reject","reject"
"(BJS020;DM084)","reject","reject","reject"
"(BJS020;DM086)","reject","reject","reject"
"(BJS020;DM087)","reject","reject","reject"
"(BJS020;DM089)","reject","reject","reject"
"(BJS020;DM090)","reject","reject","reject"
"(BJS020;DM094)","reject","reject","reject"
"(BJS020;DM095)","reject","reject","reject"
"(BJS020;DM100)","reject","reject","reject"
"(BJS020;DM103)","reject","reject","reject"
"(BJS020;JS001)","reject","reject","reject"
"(BJS020;JS003)","reject","reject","reject"
"(BJS020;JS005)","reject","reject","reject"
"(BJS020;JS007)","reject","reject","reject"
"(BJS020;JS008)","reject","reject","reject"
"(BJS020;JS010)","reject","reject","reject"
"(BJS020;JS012)","reject","reject","reject"
"(BJS020;JS017)","reject","reject","reject"
"(BJS020;JS020)","reject","reject","reject"
"(BJS020;JS023)","reject","reject","reject"
"(BJS020;JS024)","reject","reject","reject"
"(BJS020;JS025)","reject","reject","reject"
"(BJS020;JS027)","reject","reject","reject"
"(BJS020;JS029)","reject","reject","reject"
"(BJS020;JS031)","reject","reject","reject"
"(BJS020;JS034)","reject","reject","reject"
"(BJS020;JS042)","reject","reject","reject"
"(BJS020;JS046)","reject","reject","reject"
"(BJS020;JS054)","reject","reject","reject"
"(BJS020;JS058)","reject","reject","reject"
"(BJS020;JS059)","reject","reject","reject"
"(BJS020;JS068)","reject","reject","reject"
"(BJS020;JS069)","reject","reject","reject"
"(BJS020;JS078)","reject","reject","reject"
"(BJS020;JS079)","reject","reject","reject"
"(BJS020;JS081)","reject","reject","reject"
"(BJS020;JS082)","reject","reject","reject"
"(BJS020;JS086)","reject","reject","reject"
"(BJS020;JS091)","reject","reject","reject"
"(BJS020;JS093)","reject","reject","reject"
"(BJS020;JS094)","reject","reject","reject"
"(BJS020;JS102)","reject","reject","reject"
"(BJS020;JS106)","reject","reject","reject"
"(BJS020;JS124)","reject","reject","reject"
"(BJS020;JS147)","reject","reject","reject"
"(BJS020;JS165)","reject","reject","reject"
"(BJS020;JS195)","reject","reject","reject"
"(BJS020;JS202)","reject","reject","reject"
"(BJS020;JS207)","reject","reject","reject"
"(BJS020;JS208)","reject","reject","reject"
"(BJS020;JS209)","reject","reject","reject"
"(BJS020;JS211)","reject","reject","reject"
"(BJS020;JS214)","reject","reject","reject"
"(BJS020;JS220)","reject","reject","reject"
"(BJS020;JS222)","reject","reject","reject"
"(BJS020;JS223)","reject","reject","reject"
"(BJS020;JS225)","reject","reject","reject"
"(BJS020;JS228)","reject","reject","reject"
"(BJS020;JS243)","reject","reject","reject"
"(BJS020;JS252)","reject","reject","reject"
"(BJS020;JS261)","reject","reject","reject"
"(BJS020;JS272)","reject","reject","reject"
"(BJS020;JS276)","reject","reject","reject"
"(BJS020;KP)","reject","reject","reject"
"(BJS020;ZOO11)","reject","reject","reject"
"(BJS020;ZOO12)","reject","reject","reject"
"(BJS020;ZOO18)","reject","reject","reject"
"(BJS020;ZOO20)","reject","reject","reject"
"(BJS020;ZOO23)","reject","reject","reject"
"(BJS020;ZOO27)","reject","reject","reject"
"(BJS020;ZOO35)","reject","reject","reject"
"(BJS020;ZOO8)","reject","reject","reject"
"(BJS021;BJS022)","reject","reject","reject"
"(BJS021;BJS023)","reject","reject","reject"
"(BJS021;BJS024)","reject","reject","reject"
"(BJS021;BJS025)","reject","reject","reject"
"(BJS021;BJS026)","reject","reject","reject"
"(BJS021;BJS027)","reject","reject","reject"
"(BJS021;BJS029)","reject","reject","reject"
"(BJS021;BJS030)","reject","reject","reject"
"(BJS021;BJS034)","reject","reject","reject"
"(BJS021;BJS035)","reject","reject","reject"
"(BJS021;BJS036)","reject","reject","reject"
"(BJS021;BJS037)","reject","reject","reject"
"(BJS021;BJS040)","reject","reject","reject"
"(BJS021;BJS043)","reject","reject","reject"
"(BJS021;BJS044)","reject","reject","reject"
"(BJS021;BJS045)","reject","reject","reject"
"(BJS021;BJS046)","reject","reject","reject"
"(BJS021;BJS048)","reject","reject","reject"
"(BJS021;BJS085)","reject","reject","reject"
"(BJS021;BJS086)","reject","reject","reject"
"(BJS021;BJS087)","reject","reject","reject"
"(BJS021;BJS089)","reject","reject","reject"
"(BJS021;BJS093)","reject","reject","reject"
"(BJS021;BJS095)","reject","reject","reject"
"(BJS021;BJS098)","reject","reject","reject"
"(BJS021;BJS099)","reject","reject","reject"
"(BJS021;BJS100)","reject","reject","reject"
"(BJS021;BJS101)","reject","reject","reject"
"(BJS021;BJS102)","reject","reject","reject"
"(BJS021;BJS103)","reject","reject","reject"
"(BJS021;BJS104)","reject","reject","reject"
"(BJS021;BJS105)","reject","reject","reject"
"(BJS021;BJS107)","reject","reject","reject"
"(BJS021;BJS108)","reject","reject","reject"
"(BJS021;BJS110)","reject","reject","reject"
"(BJS021;BJS111)","reject","reject","reject"
"(BJS021;BJS112)","reject","reject","reject"
"(BJS021;BJS113)","reject","reject","reject"
"(BJS021;BJS114)","reject","reject","reject"
"(BJS021;BJS115)","reject","reject","reject"
"(BJS021;BJS116)","reject","reject","reject"
"(BJS021;BJS117)","reject","reject","reject"
"(BJS021;DM011)","reject","reject","reject"
"(BJS021;DM037)","reject","reject","reject"
"(BJS021;DM054)","reject","reject","reject"
"(BJS021;DM057)","reject","reject","reject"
"(BJS021;DM059)","reject","reject","reject"
"(BJS021;DM070)","reject","reject","reject"
"(BJS021;DM071)","reject","reject","reject"
"(BJS021;DM072)","reject","reject","reject"
"(BJS021;DM073)","reject","reject","reject"
"(BJS021;DM074)","reject","reject","reject"
"(BJS021;DM081)","reject","reject","reject"
"(BJS021;DM084)","reject","reject","reject"
"(BJS021;DM086)","reject","reject","reject"
"(BJS021;DM087)","reject","reject","reject"
"(BJS021;DM089)","reject","reject","reject"
"(BJS021;DM090)","reject","reject","reject"
"(BJS021;DM094)","reject","reject","reject"
"(BJS021;DM095)","reject","reject","reject"
"(BJS021;DM100)","reject","reject","reject"
"(BJS021;DM103)","reject","reject","reject"
"(BJS021;JS001)","reject","reject","reject"
"(BJS021;JS003)","reject","reject","reject"
"(BJS021;JS007)","reject","reject","reject"
"(BJS021;JS008)","reject","reject","reject"
"(BJS021;JS010)","reject","reject","reject"
"(BJS021;JS012)","reject","reject","reject"
"(BJS021;JS017)","reject","reject","reject"
"(BJS021;JS020)","reject","reject","reject"
"(BJS021;JS023)","reject","reject","reject"
"(BJS021;JS024)","reject","reject","reject"
"(BJS021;JS025)","reject","reject","reject"
"(BJS021;JS027)","reject","reject","reject"
"(BJS021;JS029)","reject","reject","reject"
"(BJS021;JS031)","reject","reject","reject"
"(BJS021;JS034)","reject","reject","reject"
