"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(1979|Avian|A/pintail_duck/ALB/628/1979|Canada|H6N8;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(1979|Avian|A/pintail_duck/ALB/628/1979|Canada|H6N8;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1980|Avian|A/red-necked_stint/Australia/4500/1980|Australia|H3N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1981|Avian|A/duck/Munich/523/1981|Germany|H4N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1981|Avian|A/duck/Victoria/24/1981|Australia|H8N4)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1981|Avian|A/duck/Victoria/26/1981|Australia|H5N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1981|Avian|A/red-necked_stint/Australia/5745/1981|Australia|H12N9)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1982|Avian|A/mallard_duck/New_York/90/1982|USA|H6N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1982|Avian|A/red-necked_stint/Western_Australia/5745/1982|Australia|H12N9)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1983|Avian|A/red-necked_stint/Western_Australia/4923/1983|Australia|H3N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1983|Avian|A/whistling_swan/Shimone/499/1983|Japan|H5N3)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1984|Avian|A/duck/New_Zealand/78/1984|New_Zealand|H9N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1984|Avian|A/red-necked_stint/Western_Australia/4915/1984|Australia|H3N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1987|Avian|A/duck/Western_Australia/8346/1987|Australia|H4N6)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1992|Avian|A/chicken/Victoria/9306-04-0930/1992|Australia|H7N3)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1994|Avian|A/duck/Victoria/D23/1994|Australia|H4N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1997|Avian|A/chicken/New_South_Wales/2/1997|Australia|H7N4)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1998|Avian|A/chicken/Shandong/B1/1998|China|H9N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1998|Avian|A/duck/Hong_Kong/140/1998|Hong_Kong|H5N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1999|Avian|A/chicken/Guangxi/10/99|China|H9N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1999|Avian|A/duck/Hong_Kong/3096/99|Hong_Kong|H6N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1999|Avian|A/turkey/Italy/1067/99_|Italy|H7N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2000|Avian|A/quail/Italy/396/2000|Italy|H7N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2001|Avian|A/wild_duck/Shantou/311/2001|China|H6N9)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2002|Avian|A/duck/Eastern_China/160/2002|China|H4N6)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2003|Avian|A/mallard/Sweden/57/2003|Sweden|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2004|Avian|A/duck/Shantou/5104/2004|China|H6N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2004|Avian|A/red-necked_Stint/Australia/1/2004|Australia|H4N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2005|Avian|A/mallard/Shantou/972/2005|China|H6N6)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2006|Avian|A/duck/Eastern_China/74/2006|China|H6N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2006|Avian|A/rufous-necked_stint/Japan/6KS0279/2006|Japan|Mixed)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2007|Avian|A/Bewicks_swan/Netherlands/5/2007|Netherlands|H9N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2008|Avian|A/mallard/Czech_Republic/9614-17/2008|Czech_Republic|H11N9)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2008|Avian|A/rosy-billed_pochard/Argentina/CIP051-925/2008|Argentina|H6N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2009|Avian|A/duck/Eastern_China/6/2009|China|H6N6)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2010|Avian|A/chicken/Pakistan/NARC-16945/2010|Pakistan|H3N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1952|Swine|A/swine/March/1952_|USA|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1961|Swine|A/swine/Wisconsin/1/1961|USA|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1946|Human|A/Cameron/1946|Australia|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1947|Human|A/Fort_Monmouth/1/1947|USA|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1951|Human|A/Liverpool/1951|United_Kingdom|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1989|Swine|A/swine/Schwerin/103/89|Germany|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1995|Swine|A/swine/Bakum/5/95|Germany|H1N1)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2004|Swine|A/swine/Damme/IDT2890/04|Germany|H3N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2001|Avian|A/shorebird/Delaware_Bay/77/2001|USA|H6N2)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(1979|Avian|A/pintail/Alberta/21/1979|Canada|H7;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1980|Avian|A/turkey/Minnesota/957/1980|USA|H6N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1981|Avian|A/duck/Victoria/24/1981|Australia|H8N4)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1981|Avian|A/duck/Victoria/26/1981|Australia|H5N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1982|Avian|A/mallard_duck/New_York/90/1982|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1985|Avian|A/mallard_duck/ALB/10/1985|Canada|H6N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1986|Avian|A/mallard/Ohio/81/1986_mixed_|USA|Mixed)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1987|Avian|A/coot/ALB/134/1987|Canada|H6N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1987|Avian|A/duck/Western_Australia/8346/1987|Australia|H4N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1989|Avian|A/mallard/OH/73/89|USA|H6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1994|Avian|A/duck/Victoria/D23/1994|Australia|H4N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1998|Avian|A/chicken/Shandong/B1/1998|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1999|Avian|A/chicken/Guangxi/10/99|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1999|Avian|A/duck/Hong_Kong/3096/99|Hong_Kong|H6N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1999|Avian|A/turkey/Italy/1067/99_|Italy|H7N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2000|Avian|A/quail/Italy/396/2000|Italy|H7N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2001|Avian|A/wild_duck/Shantou/311/2001|China|H6N9)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2002|Avian|A/duck/Eastern_China/160/2002|China|H4N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2003|Avian|A/mallard/Sweden/57/2003|Sweden|H1N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2004|Avian|A/duck/Shantou/5104/2004|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2004|Avian|A/red-necked_Stint/Australia/1/2004|Australia|H4N8)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2005|Avian|A/mallard/Shantou/972/2005|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2006|Avian|A/duck/Eastern_China/74/2006|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2006|Avian|A/rufous-necked_stint/Japan/6KS0279/2006|Japan|Mixed)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2008|Avian|A/mallard/Czech_Republic/9614-17/2008|Czech_Republic|H11N9)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2009|Avian|A/duck/Eastern_China/6/2009|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2010|Avian|A/chicken/Pakistan/NARC-16945/2010|Pakistan|H3N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1951|Human|A/Liverpool/1951|United_Kingdom|H1N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1989|Swine|A/swine/Schwerin/103/89|Germany|H1N1)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2004|Swine|A/swine/Damme/IDT2890/04|Germany|H3N2)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2000|Avian|A/ring-billed_gull/Georgia/2658/2000|USA|H11N6)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2004|Avian|A/shorebird/DE/68/2004|USA|H13N9)","reject","reject","reject"
"(1980|Avian|A/domestic_duck/Minnesota/1086/1980|USA|H4N8;2002|Avian|A/ruddy_turnstone/NJ/892/02|USA|H6N4)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1980|Avian|A/turkey/Minnesota/1200/1980|USA|H7N3)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1980|Avian|A/turkey/Minnesota/957/1980|USA|H6N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1981|Avian|A/duck/Minnesota/1525/1981|USA|H5N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1981|Avian|A/turkey/TX/4-1-81/1981|USA|H9N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1982|Avian|A/mallard_duck/New_York/170/1982|USA|H1N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1982|Avian|A/mallard_duck/New_York/90/1982|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1984|Avian|A/pintail_duck/ALB/584/1984|Canada|H10N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1985|Avian|A/blue-winged_teal/ALB/562/1985|Canada|H4N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1985|Avian|A/mallard_duck/ALB/10/1985|Canada|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1986|Avian|A/mallard/Ohio/81/1986_mixed_|USA|Mixed)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1987|Avian|A/blue-winged_teal/Alberta/130/1987|Canada|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1987|Avian|A/coot/ALB/134/1987|Canada|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1987|Avian|A/mallard/Alberta/140/1987|Canada|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1988|Avian|A/mallard/Alberta/378/1988|Canada|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1989|Avian|A/mallard/OH/73/89|USA|H6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1990|Avian|A/mallard_duck/ALB/191/1990|Canada|H6N3)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1991|Avian|A/green-winged_teal/ALB/199/1991|Canada|H12N5)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1992|Avian|A/mallard/Alberta/196/1992|Canada|mixed)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1996|Avian|A/chicken/Shandong/6/96|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1996|Avian|A/duck/NJ/5832-13/96|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1998|Avian|A/mallard/MN/107/98|USA|H6N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1999|Avian|A/blue-winged_teal/Ohio/31/1999|USA|H3N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1999|Avian|A/duck/Hong_Kong/3096/99|Hong_Kong|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1999|Avian|A/mallard/Minnesota/401/1999|USA|H6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2000|Avian|A/ruddy_turnstone/Delaware/629/2000|USA|H7N9)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2000|Avian|A/semipalmated_sandpiper/Delaware/2109/2000|USA|H11N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2001|Avian|A/wild_duck/Shantou/311/2001|China|H6N9)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2003|Avian|A/mallard/Maryland/296/2003|USA|H2N3)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2004|Avian|A/duck/Shantou/5104/2004|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2004|Avian|A/red-necked_Stint/Australia/1/2004|Australia|H4N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2005|Avian|A/mallard/Shantou/972/2005|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2005|Avian|A/Muscovy_duck/New_York/97382-2/2005|USA|H1N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2006|Avian|A/blue-winged_teal/Ohio/1918/2006|USA|H6N5)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2006|Avian|A/duck/Eastern_China/74/2006|China|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2006|Avian|A/rufous-necked_stint/Japan/6KS0279/2006|Japan|Mixed)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2007|Avian|A/rosy-billed_pochard/Argentina/CIP051-557/2007|Argentina|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2008|Avian|A/rosy-billed_pochard/Argentina/CIP051-925/2008|Argentina|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2009|Avian|A/duck/Eastern_China/6/2009|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1976|Human|A/New_York/496/2003|USA|H1N1_)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1989|Swine|A/swine/Schwerin/103/89|Germany|H1N1)","reject","reject","reject"
"(1980|Avian|A/duck/Victoria/3/1980|Australia|H4N6;1992|Swine|A/swine/Brno/1/1992|Czech_Republic|H1N1)","reject","reject","reject"
