Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(89_VN118; Alloteuthis_subulata_312365),2.53088,2.55374,2320.87,-nan,2.26248,-nan,-nan
(89_VN118; Alloteuthis_subulata_312366),2.48909,2.51403,2452.41,-nan,2.3093,-nan,-nan
(89_VN118; Alloteuthis_subulata_FEA1),2.50296,2.5426,2242.61,10.9999,7.26639,3.7335,-0.862494
(89_VN118; BO6),2.6998,2.70798,2919.62,-nan,2.55045,-nan,-nan
(89_VN118; BO7),2.70482,2.70735,2894.63,-nan,2.92188,-nan,-nan
(89_VN118; Doryteuthis_gahi_FEA1),2.51635,2.50636,2372.11,9.89893,3.5127,6.38623,-0.0168495
(89_VN118; Doryteuthis_opalescens_2001_MB_1),2.45408,2.45966,2336.26,5.62839,3.3424,2.28599,1.02359
(89_VN118; Doryteuthis_opalescens_FEAa),2.43162,2.42552,1895.76,7.81374,3.78951,4.02423,0.399488
(89_VN118; Doryteuthis_pealeii_FEA1),2.44151,2.41878,2074.96,7.16918,5.94161,1.22757,0.093366
(89_VN118; Doryteuthis_pleii_FEA1),2.4745,2.4527,2193.83,13.4701,11.2288,2.24132,-0.0551228
(89_VN118; DUM032),2.80513,2.80617,3128.33,-nan,1.16071,-nan,-nan
(89_VN118; Loligo_bleekeri_CG),2.49309,2.51618,2362.86,15.4487,7.24224,8.20644,-0.516606
(89_VN118; Loligo_forbesii_FEA),2.55387,2.57197,2526.06,7.47535,3.46319,4.01216,-1.2229
(89_VN118; Loligo_formosana_Lind),2.59557,2.56765,2516.17,12.5457,11.7995,0.746134,-0.915166
(89_VN118; Loligo_reynaudii_FEA),2.47492,2.47584,2087.08,-nan,3.21287,-nan,-nan
(89_VN118; Loligo_vulgaris_FEA),2.56133,2.56386,2265.71,7.16883,4.54721,2.62163,0.0227288
(89_VN118; Loliolus_beka_LB_1),2.52688,2.52743,2523.45,3.78592,2.70105,1.08487,0.895595
(89_VN118; Loliolus_beka_LB_10),2.52414,2.52123,2511.15,5.20468,3.74226,1.46242,0.944588
(89_VN118; Loliolus_beka_LB_12),2.52573,2.52686,2411.13,3.25825,2.04509,1.21316,0.822663
(89_VN118; Loliolus_beka_LB_2),2.55454,2.56053,2576.93,-nan,1.21288,-nan,-nan
(89_VN118; Loliolus_beka_LB_3),2.56385,2.56854,2541.97,-nan,0.762218,-nan,-nan
(89_VN118; Loliolus_beka_LB_4),2.52141,2.51978,2508.14,4.72588,3.72432,1.00156,0.953061
(89_VN118; Loliolus_japonica_FEA),2.51887,2.52439,2254.07,-nan,1.89111,-nan,-nan
(89_VN118; Loliolus_japonica_LJ_1),2.53706,2.54212,2496.97,-nan,0.454621,-nan,-nan
(89_VN118; Loliolus_sp__JMS_2004_Strug),2.54849,2.56826,2026.97,8.54696,5.44184,3.10512,1.22479
(89_VN118; Loliolus_uyii_LU_1),2.57933,2.5718,2547.66,3.46253,1.76307,1.69946,0.0504302
(89_VN118; Loliolus_uyii_LU_2),2.57246,2.5691,2600.4,3.35556,1.67924,1.67631,0.0896492
(89_VN118; Lolliguncula_brevis_FEA),2.45376,2.46312,1979.56,2.85025,0.956842,1.89341,-1.05876
(89_VN118; Lolliguncula_diomedeae_Lind),2.53267,2.53593,2403.21,-nan,1.69598,-nan,-nan
(89_VN118; Photololigo_sp__JMS_2004),2.57688,2.57654,2457.18,3.59848,0.659642,2.93884,-1.04714
(89_VN118; RAJ040_01),2.57055,2.55903,2619.95,-nan,3.35215,-nan,-nan
(89_VN118; RAJ040_02),2.5728,2.56413,2625.13,-nan,3.22171,-nan,-nan
(89_VN118; RAJ040_03),2.57505,2.56401,2631.28,-nan,2.9262,-nan,-nan
(89_VN118; RAJ040_04),2.5728,2.56099,2625.13,-nan,3.22171,-nan,-nan
(89_VN118; RAJ040_05),2.5728,2.56242,2625.13,-nan,3.22171,-nan,-nan
(89_VN118; RAJ040_06),2.5728,2.5634,2627.68,-nan,2.78899,-nan,-nan
(89_VN118; RAJ040_08),2.5728,2.56221,2625.13,-nan,3.22171,-nan,-nan
(89_VN118; RAJ040_09),2.57783,2.56616,2633.63,-nan,3.70189,-nan,-nan
(89_VN118; RAJ040_11),2.5728,2.56144,2625.13,-nan,3.22171,-nan,-nan
(89_VN118; RAJ040_12),2.5728,2.56194,2625.13,-nan,3.22171,-nan,-nan
(89_VN118; RAJ040_13),2.56506,2.55293,2609.05,-nan,3.14887,-nan,-nan
(89_VN118; RAJ040_19),2.5728,2.56172,2625.13,-nan,3.22171,-nan,-nan
(89_VN118; Sepioteuthis_australis_FEAb),2.39902,2.3781,1791.75,-nan,13.2632,-nan,-nan
(89_VN118; Sepioteuthis_lessoniana_1),2.52904,2.50553,2237.61,11.9179,6.97365,4.9443,0.174523
(89_VN118; Sepioteuthis_lessoniana_ha13),2.42458,2.41562,2045.8,10.2876,6.80006,3.48751,-1.3956
(89_VN118; Sepioteuthis_lessoniana_ha16),2.4528,2.43195,2075.25,14.0269,12.3468,1.68012,-0.0119526
(89_VN118; Sepioteuthis_lessoniana_ha17),2.45334,2.43254,2078.26,15.0366,13.2204,1.81625,-0.0423408
(89_VN118; Sepioteuthis_lessoniana_ha18),2.45851,2.4412,2088.35,13.5745,11.9259,1.64861,-0.0231783
(89_VN118; Sepioteuthis_lessoniana_ha19),2.45387,2.43521,2081.61,15.3276,13.6034,1.72413,-0.0263969
(89_VN118; Sepioteuthis_lessoniana_ha20),2.4528,2.43313,2075.25,14.0269,12.3468,1.68012,-0.0119526
(89_VN118; Sepioteuthis_lessoniana_ha21),2.46574,2.45637,2115.43,12.4785,9.69626,2.78219,-0.108685
(89_VN118; Sepioteuthis_lessoniana_ha22),2.45608,2.44693,2099.25,10.7443,8.5716,2.17269,-0.0779488
(89_VN118; Sepioteuthis_lessoniana_ha23),2.46004,2.44915,2101.05,12.0324,8.57479,3.45759,0.0600759
(89_VN118; Sepioteuthis_lessoniana_ha24),2.46316,2.45261,2110.2,13.1391,10.2652,2.87388,-0.117575
(89_VN118; Sepioteuthis_lessoniana_ha25),2.46574,2.45522,2113.78,12.7486,10.2619,2.48672,-0.0140279
(89_VN118; Sepioteuthis_lessoniana_ha26),2.46057,2.44971,2103.99,13.4724,9.42809,4.04433,0.0186629
(89_VN118; Sepioteuthis_lessoniana_ha27),2.46262,2.45203,2107.17,11.699,9.33902,2.36002,-0.0977415
(89_VN118; Sepioteuthis_lessoniana_ha28),2.46316,2.45349,2109.26,12.8118,8.86325,3.94853,0.0293391
(89_VN118; Sepioteuthis_lessoniana_ha29),2.4522,2.43892,2085.81,12.8327,10.4545,2.37816,-0.099963
(89_VN118; Sepioteuthis_lessoniana_ha4),2.41546,2.40665,2027.33,6.97345,5.98744,0.986014,-0.271567
(89_VN118; Sepioteuthis_lessoniana_ha5),2.42405,2.41663,2043.71,9.96915,6.5648,3.40435,-1.27723
(89_VN118; Sepioteuthis_lessoniana_ha6),2.41805,2.40949,2034.54,8.13173,6.06721,2.06451,-0.801064
(89_VN118; Sepioteuthis_lessoniana_ha7),2.42146,2.41284,2038.28,10.4304,6.96714,3.46329,-1.28705
(89_VN118; Sepioteuthis_lessoniana_ha8),2.41888,2.40906,2032.91,10.9109,7.38745,3.52349,-1.2964
(89_VN118; Sepioteuthis_lessoniana_NC_007),2.48365,2.50869,2361.24,11.1415,4.22433,6.91719,0.108359
(89_VN118; Sepioteuthis_lessoniana_SL_1),2.51208,2.49239,2365.18,10.4576,5.15591,5.30167,0.108068
(89_VN118; Sepioteuthis_lessoniana_SL_2),2.48792,2.46715,2361.4,9.85246,6.09103,3.76142,-0.0320403
(89_VN118; Sepioteuthis_lessoniana_SL_3),2.50923,2.48829,2356.78,9.91472,5.15026,4.76446,0.136714
(89_VN118; Sepioteuthis_sepioidea_FEA),2.3764,2.38186,1899.34,-nan,1.48276,-nan,-nan
(89_VN118; SUM001_01),2.82118,2.83327,3201.87,-nan,0.154851,-nan,-nan
(89_VN118; SUM001_03),2.81351,2.81577,3145.23,-nan,0.871236,-nan,-nan
(89_VN118; SUM001_08),2.82118,2.83407,3204.41,-nan,0.472418,-nan,-nan
(89_VN118; SUM001_13),2.81081,2.812,3137.27,-nan,1.21335,-nan,-nan
(89_VN118; SUM001_15),2.82295,2.83731,3212.74,-nan,0.864304,-nan,-nan
(89_VN118; SUM001_16),2.82021,2.83303,3207.27,-nan,0.542099,-nan,-nan
(89_VN118; SUM001_17),2.82021,2.83333,3207.27,-nan,0.542099,-nan,-nan
(89_VN118; SUM001_20),2.82071,2.83355,3204.43,-nan,0.542099,-nan,-nan
(89_VN118; Uroteuthis_chinensis_FEA),2.57882,2.55923,2230.82,10.232,9.75709,0.474861,0.000410796
(89_VN118; Uroteuthis_chinensis_HKA),2.60019,2.57338,2398.94,12.9203,12.2676,0.652698,-0.562053
(89_VN118; Uroteuthis_chinensis_HKB),2.60266,2.57714,2404.59,12.3731,11.6978,0.675343,-0.549661
(89_VN118; Uroteuthis_chinensis_UC_1),2.58692,2.56201,2550.83,11.6366,10.8369,0.799709,-0.838309
(89_VN118; Uroteuthis_chinensis_Xia02),2.60514,2.58092,2410.3,11.8434,11.1424,0.700985,-0.536978
(89_VN118; Uroteuthis_duvauceli_1M),2.9897,2.99857,3278.85,-nan,-nan,-nan,-nan
(89_VN118; Uroteuthis_duvauceli_CC6),2.98241,2.99355,3263.37,-nan,-nan,-nan,-nan
(89_VN118; Uroteuthis_duvauceli_FEAa),2.75411,2.7626,2642.08,-nan,3.12058,-nan,-nan
(89_VN118; Uroteuthis_duvauceli_UD_1),2.98335,2.99398,3563.73,-nan,-nan,-nan,-nan
(89_VN118; Uroteuthis_duvauceli_UD_2),2.98733,2.99739,3563.77,-nan,-nan,-nan,-nan
(89_VN118; Uroteuthis_duvauceli_UD_4),2.98231,2.9935,3554.52,-nan,-nan,-nan,-nan
(89_VN118; Uroteuthis_duvauceli_UD_7),2.99087,2.99804,3503.44,-nan,-nan,-nan,-nan
(89_VN118; Uroteuthis_duvauceli_UD_8),2.99177,2.99711,3458.67,-nan,-nan,-nan,-nan
(89_VN118; Uroteuthis_eduiis_A_Pankey),2.60341,2.64658,2673.4,4.26209,2.35638,1.9057,-0.156259
(89_VN118; Uroteuthis_eduiis_B_Pankey),2.59797,2.64619,2657.68,4.92047,2.54211,2.37836,-0.110924
(89_VN118; Uroteuthis_eduiis_C_Pankey),2.60069,2.6388,2663.08,5.30532,2.83976,2.46556,0.0186631
(89_VN118; Uroteuthis_edulis_budo_CG),2.59797,2.64357,2657.68,4.92047,2.54211,2.37836,-0.110924
(89_VN118; Uroteuthis_edulis_D_Pankey),2.59304,2.62653,2649.36,3.82771,1.83341,1.9943,-0.161742
(89_VN118; Uroteuthis_edulis_kensaki_CG),2.59797,2.63887,2657.68,4.92047,2.54211,2.37836,-0.110924
(89_VN118; Uroteuthis_edulis_NC_017746),2.59797,2.6443,2657.68,4.92047,2.54211,2.37836,-0.110924
(89_VN118; Uroteuthis_edulis_Jp01),2.62306,2.61347,2460.41,6.21978,3.7891,2.43068,0.0262347
(89_VN118; Uroteuthis_etheridgei_FEA),2.57814,2.58128,2235.34,3.67679,1.82129,1.8555,-0.978811
(89_VN118; Uroteuthis_noctiluca_FEA),2.50407,2.51415,2100.43,3.93651,3.00538,0.931127,0.361439
(89_VN118; Uroteuthis_noctiluca_Nish),2.54071,2.53501,2473.64,4.95848,4.25144,0.707049,-0.591152
(89_VN118; Uroteuthis_sibogae_US_3),2.48528,2.47299,2385.79,5.1153,3.59601,1.51929,-0.000242022
(8CH; 91_VN120),2.7366,2.73586,2829.45,3.27085,2.11403,1.15681,-0.365175
(8CH; 92_VN121),2.73365,2.72752,2818.48,-nan,1.54998,-nan,-nan
(8CH; 9CH),3.00945,2.98991,3305.6,-nan,-nan,-nan,-nan
(8CH; Afrololigo_mercatoris_FEA),2.54009,2.54607,2413.13,7.07778,4.46588,2.6119,-1.20024
(8CH; Alloteuthis_africana_312327),2.54752,2.56672,2406.41,-nan,8.95435,-nan,-nan
(8CH; Alloteuthis_africana_312328),2.558,2.57601,2450.72,-nan,8.95435,-nan,-nan
(8CH; Alloteuthis_africana_312329),2.52311,2.54666,2177.33,-nan,7.80797,-nan,-nan
(8CH; Alloteuthis_africana_312330),2.5592,2.57355,2372.39,-nan,8.64466,-nan,-nan
(8CH; Alloteuthis_africana_312331),2.5301,2.54587,2422.32,-nan,7.74739,-nan,-nan
(8CH; Alloteuthis_africana_312333),2.54844,2.56895,2410.2,-nan,8.95435,-nan,-nan
(8CH; Alloteuthis_africana_312334),2.54894,2.56379,2326.8,-nan,8.42812,-nan,-nan
(8CH; Alloteuthis_africana_312335),2.57382,2.58363,2398.51,-nan,8.39476,-nan,-nan
(8CH; Alloteuthis_africana_312336),2.54258,2.55816,2436.16,-nan,7.42269,-nan,-nan
(8CH; Alloteuthis_media_312337),2.51871,2.53637,2182.79,-nan,7.33707,-nan,-nan
(8CH; Alloteuthis_media_312340),2.55789,2.57534,2445.03,-nan,7.98773,-nan,-nan
(8CH; Alloteuthis_media_312342),2.5578,2.57334,2439.74,-nan,6.18974,-nan,-nan
(8CH; Alloteuthis_media_312344),2.56,2.5779,2452.99,-nan,8.00713,-nan,-nan
(8CH; Alloteuthis_media_312346),2.56506,2.57486,2367.79,-nan,6.54974,-nan,-nan
(8CH; Alloteuthis_media_312348),2.5658,2.57898,2362.75,-nan,6.77802,-nan,-nan
(8CH; Alloteuthis_media_312349),2.53362,2.55268,2303.9,-nan,6.9153,-nan,-nan
(8CH; Alloteuthis_media_312350),2.55393,2.56741,2380.37,-nan,7.22178,-nan,-nan
(8CH; Alloteuthis_media_312355),2.52126,2.54088,2234.17,-nan,6.31424,-nan,-nan
(8CH; Alloteuthis_media_312359),2.56269,2.57288,2359.77,-nan,5.71746,-nan,-nan
(8CH; Alloteuthis_media_312361),2.56012,2.5798,2452.39,-nan,7.84016,-nan,-nan
(8CH; Alloteuthis_subulata_312364),2.55109,2.55663,2338.46,8.53043,4.24593,4.28451,0.167171
(8CH; Alloteuthis_subulata_312365),2.53646,2.5444,2313.56,10.0948,4.20565,5.88916,0.045538
(8CH; Alloteuthis_subulata_312366),2.52288,2.53304,2382.06,8.31404,3.5916,4.72244,0.109408
(8CH; Alloteuthis_subulata_FEA1),2.50419,2.52891,2234.76,16.4849,9.32789,7.15703,-1.82006
(8CH; BO6),3.00505,2.99911,3425.65,-nan,-nan,-nan,-nan
(8CH; BO7),3.01607,3.00327,3435.11,-nan,-nan,-nan,-nan
(8CH; Doryteuthis_gahi_FEA1),2.50813,2.48274,2323.49,13.0005,5.79134,7.20918,-0.544593
(8CH; Doryteuthis_opalescens_2001_MB_1),2.49035,2.48679,2259.94,5.37847,4.02292,1.35555,-0.367634
(8CH; Doryteuthis_opalescens_FEAa),2.43336,2.41093,1868.36,6.9304,2.60339,4.32701,-1.1927
(8CH; Doryteuthis_pealeii_FEA1),2.40435,2.36786,1961.41,-nan,6.26836,-nan,-nan
(8CH; Doryteuthis_pleii_FEA1),2.47234,2.43534,2064.71,-nan,10.2008,-nan,-nan
(8CH; DUM032),2.72529,2.71171,2794.8,-nan,1.59587,-nan,-nan
(8CH; Loligo_bleekeri_CG),2.50309,2.51721,2235.91,10.4719,5.644,4.8279,-0.938996
(8CH; Loligo_forbesii_FEA),2.54703,2.54921,2400.68,5.85259,2.68187,3.17072,-1.42815
(8CH; Loligo_formosana_Lind),2.58082,2.53658,2384.21,6.4,4.24932,2.15068,-0.342021
(8CH; Loligo_reynaudii_FEA),2.45765,2.4438,1991.04,0.493682,0.242287,0.251395,-0.310731
(8CH; Loligo_vulgaris_FEA),2.52037,2.5079,2143.8,3.04348,2.20198,0.841495,0.460981
(8CH; Loliolus_beka_LB_1),2.52318,2.50886,2347.03,7.86676,0.433003,7.43376,-1.90638
(8CH; Loliolus_beka_LB_10),2.51744,2.49965,2330.32,7.47146,0.95462,6.51684,-1.7933
(8CH; Loliolus_beka_LB_12),2.5028,2.48928,2276.7,8.32504,0.282046,8.043,-1.95427
(8CH; Loliolus_beka_LB_2),2.56863,2.55919,2440,-nan,2.16951,-nan,-nan
(8CH; Loliolus_beka_LB_3),2.56703,2.55617,2445.65,-nan,1.29963,-nan,-nan
(8CH; Loliolus_beka_LB_4),2.52031,2.50392,2337.93,9.26949,0.914553,8.35493,-1.98543
(8CH; Loliolus_japonica_FEA),2.54513,2.53477,2167,6.4138,3.06387,3.34993,0.101143
(8CH; Loliolus_japonica_LJ_1),2.57395,2.56351,2408.58,3.38498,1.0808,2.30418,0.165783
(8CH; Loliolus_sp__JMS_2004_Strug),2.53416,2.5373,1993.76,8.25456,5.48059,2.77397,1.27272
(8CH; Loliolus_uyii_LU_1),2.52275,2.50079,2345.04,4.70166,2.96705,1.73461,-1.3204
(8CH; Loliolus_uyii_LU_2),2.52275,2.5047,2345.04,4.70166,2.96705,1.73461,-1.3204
(8CH; Lolliguncula_brevis_FEA),2.44503,2.4384,1934.87,-nan,1.45872,-nan,-nan
(8CH; Lolliguncula_diomedeae_Lind),2.52207,2.51021,2332.97,7.42102,0.829395,6.59163,-1.20247
(8CH; Photololigo_sp__JMS_2004),2.52103,2.50518,2340.05,4.73614,1.45118,3.28496,1.28526
(8CH; RAJ040_01),2.5871,2.55949,2494.21,-nan,1.95031,-nan,-nan
(8CH; RAJ040_02),2.58831,2.56408,2503.54,8.61916,2.0159,6.60326,-1.52068
(8CH; RAJ040_03),2.58352,2.55664,2490.06,8.22909,1.65471,6.57437,-1.50602
(8CH; RAJ040_04),2.58944,2.56158,2498.15,8.61916,2.0159,6.60326,-1.52072
(8CH; RAJ040_05),2.58944,2.56315,2498.15,8.61916,2.0159,6.60326,-1.52072
(8CH; RAJ040_06),2.58944,2.56414,2500.76,9.33354,2.20291,7.13063,-1.53612
(8CH; RAJ040_08),2.58944,2.5629,2498.15,8.61916,2.0159,6.60326,-1.52072
(8CH; RAJ040_09),2.59468,2.56694,2505.95,8.38106,2.01394,6.36712,-1.51684
(8CH; RAJ040_11),2.58944,2.56214,2498.15,8.61916,2.0159,6.60326,-1.52072
(8CH; RAJ040_12),2.58944,2.56266,2498.15,8.61916,2.0159,6.60326,-1.52072
(8CH; RAJ040_13),2.58944,2.56134,2498.15,8.61916,2.0159,6.60326,-1.52072
(8CH; RAJ040_19),2.58944,2.56241,2498.15,8.61916,2.0159,6.60326,-1.52072
(8CH; Sepioteuthis_australis_FEAb),2.3453,2.30959,1691.82,8.38321,6.06553,2.31768,0.466005
(8CH; Sepioteuthis_lessoniana_1),2.45418,2.41543,2092.3,15.4315,8.08142,7.35007,0.185769
(8CH; Sepioteuthis_lessoniana_ha13),2.3942,2.36982,1928.82,10.4395,7.57462,2.86484,-1.60965
(8CH; Sepioteuthis_lessoniana_ha16),2.41782,2.38087,1946.36,13.5715,12.6634,0.908066,-0.926034
(8CH; Sepioteuthis_lessoniana_ha17),2.41837,2.38134,1949.19,14.8982,13.8429,1.05537,-0.964767
(8CH; Sepioteuthis_lessoniana_ha18),2.41774,2.38431,1951.47,14.4172,13.249,1.16821,-0.951344
(8CH; Sepioteuthis_lessoniana_ha19),2.41302,2.378,1944.69,16.2685,15.0303,1.23817,-0.9564
(8CH; Sepioteuthis_lessoniana_ha20),2.41193,2.37619,1938.97,14.1117,13.1234,0.988297,-0.940344
(8CH; Sepioteuthis_lessoniana_ha21),2.41585,2.39059,1964.94,15.9744,12.2196,3.75474,-0.264933
(8CH; Sepioteuthis_lessoniana_ha22),2.40603,2.3811,1949.74,14.1679,10.8435,3.32443,-0.246387
(8CH; Sepioteuthis_lessoniana_ha23),2.41005,2.38343,1951.07,14.3047,10.2,4.1047,-0.0653423
(8CH; Sepioteuthis_lessoniana_ha24),2.4225,2.39577,1972.34,16.5525,12.8211,3.73141,-0.280049
(8CH; Sepioteuthis_lessoniana_ha25),2.4225,2.39577,1972.34,16.5525,12.8211,3.73141,-0.280049
(8CH; Sepioteuthis_lessoniana_ha26),2.41059,2.38386,1953.91,16.0244,11.3936,4.63077,-0.0891179
(8CH; Sepioteuthis_lessoniana_ha27),2.41268,2.3863,1957.08,14.6952,11.4029,3.29223,-0.261085
(8CH; Sepioteuthis_lessoniana_ha28),2.41322,2.38771,1958.87,15.5839,10.9378,4.64604,-0.0800722
(8CH; Sepioteuthis_lessoniana_ha29),2.39945,2.37038,1933.32,15.7279,11.9104,3.81752,-0.0358254
(8CH; Sepioteuthis_lessoniana_ha4),2.38756,2.3633,1918.04,8.93682,5.89975,3.03707,-1.24898
(8CH; Sepioteuthis_lessoniana_ha5),2.38723,2.36446,1918.9,10.0624,7.2562,2.80619,-1.59743
(8CH; Sepioteuthis_lessoniana_ha6),2.38113,2.35727,1910.3,8.7301,6.57037,2.15973,-1.06821
(8CH; Sepioteuthis_lessoniana_ha7),2.39366,2.36957,1928.7,10.4395,7.57462,2.86484,-1.60965
(8CH; Sepioteuthis_lessoniana_ha8),2.39103,2.36573,1923.65,10.7994,7.88465,2.91477,-1.61901
(8CH; Sepioteuthis_lessoniana_NC_007),2.45347,2.46888,2174.95,11.215,3.92978,7.28518,0.267451
(8CH; Sepioteuthis_lessoniana_SL_1),2.47223,2.43671,2139.23,15.4315,8.08142,7.35007,0.185811
(8CH; Sepioteuthis_lessoniana_SL_2),2.44245,2.40626,2127.7,13.4528,7.28246,6.1703,0.177861
(8CH; Sepioteuthis_lessoniana_SL_3),2.46924,2.43251,2131.33,14.2715,7.48434,6.78714,0.195537
(8CH; Sepioteuthis_sepioidea_FEA),2.35034,2.3406,1837.05,1.72142,0.500542,1.22087,0.0344764
(8CH; SUM001_01),2.74964,2.74701,2872.99,2.93333,1.96138,0.97195,-0.361894
(8CH; SUM001_03),2.72597,2.71365,2795.01,-nan,1.22809,-nan,-nan
(8CH; SUM001_08),2.74731,2.74548,2867.44,2.15152,1.55942,0.592096,-0.256221
(8CH; SUM001_13),2.73121,2.71773,2803.29,-nan,1.4788,-nan,-nan
(8CH; SUM001_15),2.74916,2.74881,2875.34,3.79654,2.67127,1.12527,-0.405359
(8CH; SUM001_16),2.74638,2.74449,2870.26,3.60606,2.38734,1.21872,-0.412452
(8CH; SUM001_17),2.74638,2.74479,2870.26,3.60606,2.38734,1.21872,-0.412452
(8CH; SUM001_20),2.74683,2.74495,2867.46,3.60606,2.38734,1.21872,-0.412455
(8CH; Uroteuthis_chinensis_FEA),2.54623,2.5097,2136.56,3.97388,2.85734,1.11654,-0.608595
(8CH; Uroteuthis_chinensis_HKA),2.57217,2.52918,2309.81,6.7386,4.37217,2.36643,-0.241537
(8CH; Uroteuthis_chinensis_HKB),2.57217,2.53046,2311.55,5.9575,3.91979,2.03772,-0.370344
(8CH; Uroteuthis_chinensis_UC_1),2.58233,2.54151,2412.65,6.01635,3.81157,2.20478,-0.327653
(8CH; Uroteuthis_chinensis_Xia02),2.57465,2.53431,2317.34,5.59756,3.50624,2.09132,-0.355521
(8CH; Uroteuthis_duvauceli_1M),2.72568,2.71888,2704.17,-nan,3.29717,-nan,-nan
(8CH; Uroteuthis_duvauceli_CC6),2.71788,2.71315,2689.78,-nan,3.54905,-nan,-nan
(8CH; Uroteuthis_duvauceli_FEAa),2.68871,2.68186,2483.55,1.10714,0.483369,0.623774,-0.560561
(8CH; Uroteuthis_duvauceli_UD_1),2.72754,2.72263,2801,-nan,2.61184,-nan,-nan
(8CH; Uroteuthis_duvauceli_UD_2),2.73129,2.72575,2800.74,-nan,1.99923,-nan,-nan
(8CH; Uroteuthis_duvauceli_UD_4),2.73129,2.7268,2800.74,-nan,1.99923,-nan,-nan
(8CH; Uroteuthis_duvauceli_UD_7),2.72531,2.71694,2792.21,-nan,2.22188,-nan,-nan
(8CH; Uroteuthis_duvauceli_UD_8),2.72064,2.71091,2773.9,-nan,1.72397,-nan,-nan
(8CH; Uroteuthis_eduiis_A_Pankey),2.6175,2.65292,2544.62,-nan,1.64108,-nan,-nan
(8CH; Uroteuthis_eduiis_B_Pankey),2.61183,2.65229,2528.85,-nan,1.50409,-nan,-nan
(8CH; Uroteuthis_eduiis_C_Pankey),2.61466,2.6447,2534.45,-nan,1.83267,-nan,-nan
(8CH; Uroteuthis_edulis_budo_CG),2.61183,2.64957,2528.85,-nan,1.50409,-nan,-nan
(8CH; Uroteuthis_edulis_D_Pankey),2.60955,2.63489,2526.01,-nan,1.28457,-nan,-nan
(8CH; Uroteuthis_edulis_kensaki_CG),2.61183,2.64462,2528.85,-nan,1.50409,-nan,-nan
(8CH; Uroteuthis_edulis_NC_017746),2.61183,2.65035,2528.85,-nan,1.50409,-nan,-nan
(8CH; Uroteuthis_edulis_Jp01),2.60676,2.58147,2407.48,-nan,1.42489,-nan,-nan
(8CH; Uroteuthis_etheridgei_FEA),2.51403,2.50101,2100.57,-nan,1.5437,-nan,-nan
(8CH; Uroteuthis_noctiluca_FEA),2.49456,2.48953,2016.93,3.48761,0.886512,2.6011,-0.114566
(8CH; Uroteuthis_noctiluca_Nish),2.54938,2.52821,2354.56,4.44078,1.2029,3.23789,-1.02062
(8CH; Uroteuthis_sibogae_US_3),2.50971,2.48134,2267.23,6.7211,4.16335,2.55774,-0.951069
(91_VN120; 92_VN121),2.82143,2.83264,3193.74,-nan,1.04748,-nan,-nan
(91_VN120; 9CH),2.71153,2.71073,2751.68,5.1,2.92756,2.17244,0.519875
(91_VN120; Afrololigo_mercatoris_FEA),2.53186,2.55375,2422.1,-nan,3.33524,-nan,-nan
(91_VN120; Alloteuthis_africana_312327),2.50038,2.53614,2340.55,-nan,6.46158,-nan,-nan
(91_VN120; Alloteuthis_africana_312328),2.50924,2.54394,2381.84,-nan,6.46158,-nan,-nan
(91_VN120; Alloteuthis_africana_312329),2.4782,2.51868,2120.28,-nan,4.65393,-nan,-nan
(91_VN120; Alloteuthis_africana_312330),2.51129,2.54258,2306.71,-nan,6.25546,-nan,-nan
(91_VN120; Alloteuthis_africana_312331),2.48194,2.51441,2354.14,-nan,5.45078,-nan,-nan
(91_VN120; Alloteuthis_africana_312333),2.49907,2.53616,2341.33,-nan,6.46158,-nan,-nan
(91_VN120; Alloteuthis_africana_312334),2.50046,2.53244,2261.19,-nan,5.76827,-nan,-nan
(91_VN120; Alloteuthis_africana_312335),2.52615,2.55314,2332.95,-nan,6.20522,-nan,-nan
(91_VN120; Alloteuthis_africana_312336),2.49419,2.52648,2367.77,-nan,5.27245,-nan,-nan
(91_VN120; Alloteuthis_media_312337),2.48294,2.51767,2147.55,-nan,4.46999,-nan,-nan
(91_VN120; Alloteuthis_media_312340),2.52032,2.55455,2399.95,-nan,5.46961,-nan,-nan
(91_VN120; Alloteuthis_media_312342),2.50413,2.53645,2488.53,-nan,4.42965,-nan,-nan
(91_VN120; Alloteuthis_media_312344),2.52246,2.5571,2407.73,-nan,5.50524,-nan,-nan
(91_VN120; Alloteuthis_media_312346),2.52306,2.54995,2315.09,-nan,4.47995,-nan,-nan
(91_VN120; Alloteuthis_media_312348),2.53212,2.56226,2325.71,-nan,4.66023,-nan,-nan
(91_VN120; Alloteuthis_media_312349),2.49663,2.53246,2262.02,-nan,4.62918,-nan,-nan
(91_VN120; Alloteuthis_media_312350),2.51784,2.54834,2338.14,-nan,4.7789,-nan,-nan
(91_VN120; Alloteuthis_media_312355),2.49329,2.53028,2202.4,-nan,4.50572,-nan,-nan
(91_VN120; Alloteuthis_media_312359),2.51771,2.54554,2426.59,-nan,3.7879,-nan,-nan
(91_VN120; Alloteuthis_media_312361),2.51958,2.5563,2523.6,-nan,5.23953,-nan,-nan
(91_VN120; Alloteuthis_subulata_312364),2.50395,2.52658,2397.2,-nan,2.70391,-nan,-nan
