"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._caerulea;M._pierucciae)","retain","retain","retain","retain"
"(M._caerulea;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._caerulea;M._trifasciata_III)","retain","retain","retain","retain"
"(M._caerulea;M._trifasciata_II)","retain","retain","retain","retain"
"(M._caerulea;M._goldiei_VII)","retain","retain","retain","retain"
"(M._caerulea;C._lorentzi_MT)","reject","reject","retain","retain"
"(M._caerulea;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._caerulea;M._sp_Pianfon_MT)","reject","reject","retain","retain"
"(M._caerulea;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._caerulea;G._maculosus_AS)","reject","reject","retain","reject"
"(M._caerulea;G._ramuensis)","reject","reject","retain","reject"
"(M._caerulea;M._affinis_II)","retain","retain","retain","retain"
"(M._caerulea;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._caerulea;M._iris)","reject","reject","retain","retain"
"(M._caerulea;C._alleni)","retain","retain","retain","retain"
"(M._caerulea;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._caerulea;C._bleheri)","retain","retain","retain","retain"
"(M._caerulea;C._bulolo)","reject","reject","retain","retain"
"(M._caerulea;C._campsi)","retain","retain","retain","retain"
"(M._caerulea;C._crassispinosa)","retain","reject","retain","retain"
"(M._caerulea;C._fasciata_II)","retain","retain","retain","retain"
"(M._caerulea;C._fasciata_IV)","retain","retain","retain","retain"
"(M._caerulea;C._fasciata_I)","retain","retain","retain","retain"
"(M._caerulea;C._fasciata_III)","retain","retain","retain","retain"
"(M._caerulea;C._pricei)","retain","retain","retain","retain"
"(M._caerulea;C._sentaniensis)","retain","retain","retain","retain"
"(M._caerulea;C._sp._Sepik)","retain","retain","retain","retain"
"(M._caerulea;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._caerulea;M._praecox)","retain","retain","retain","retain"
"(M._caerulea;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._caerulea;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._caerulea;G._dorityi)","retain","retain","retain","retain"
"(M._caerulea;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._caerulea;G._incisus)","retain","retain","retain","retain"
"(M._caerulea;G._kabia_I)","retain","retain","retain","retain"
"(M._caerulea;G._kabia_II)","reject","reject","retain","retain"
"(M._caerulea;G._leggetti)","retain","retain","retain","retain"
"(M._caerulea;G._multisquamata)","retain","retain","retain","retain"
"(M._caerulea;G._pseudoincisus)","retain","retain","retain","retain"
"(M._caerulea;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._caerulea;G._kabia_III)","retain","retain","retain","retain"
"(M._caerulea;M._rubripinnis)","retain","retain","retain","retain"
"(M._caerulea;M._japenensis)","retain","retain","retain","retain"
"(M._caerulea;M._ammeri)","reject","reject","retain","retain"
"(M._caerulea;M._angfa_AS)","reject","reject","retain","retain"
"(M._caerulea;M._arfakensis_AS)","retain","reject","retain","retain"
"(M._caerulea;M._batanta)","reject","reject","retain","retain"
"(M._caerulea;M._boesemani_AS)","reject","reject","retain","retain"
"(M._caerulea;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._caerulea;M._salaweti)","reject","reject","retain","retain"
"(M._caerulea;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._caerulea;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._caerulea;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._caerulea;M._kokasensis)","retain","reject","retain","retain"
"(M._caerulea;M._misoolensis_I)","reject","reject","retain","retain"
"(M._caerulea;M._misoolensis_II)","reject","reject","retain","retain"
"(M._caerulea;M._parva_AS)","reject","reject","retain","retain"
"(M._caerulea;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._caerulea;M._sp._Suswa)","reject","reject","retain","retain"
"(M._caerulea;M._catherinae_I)","reject","reject","retain","retain"
"(M._caerulea;M._catherinae_II)","reject","reject","retain","retain"
"(M._caerulea;M._synergos_I)","reject","reject","retain","retain"
"(M._caerulea;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._caerulea;I._werneri_II)","retain","retain","retain","retain"
"(M._caerulea;I._werneri_I)","retain","retain","retain","retain"
"(M._caerulea;R._ornatus_I)","reject","reject","retain","retain"
"(M._caerulea;R._ornatus_II)","reject","reject","retain","retain"
"(M._caerulea;R._ornatus_III)","reject","reject","retain","retain"
"(M._caerulea;R._ornatus_IV)","reject","reject","retain","retain"
"(M._caerulea;C._rhombosomoides)","reject","reject","retain","retain"
"(M._caerulea;B._madagascariensis)","reject","reject","reject","retain"
"(M._caerulea;B._longianalis)","reject","reject","reject","retain"
"(M._caerulea;B._leucopteron)","reject","reject","reject","retain"
"(M._caerulea;B._marojejy)","reject","reject","reject","retain"
"(M._caerulea;B._sp._Namorona)","reject","reject","reject","reject"
"(M._caerulea;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._caerulea;R._alaotrensis)","reject","reject","reject","reject"
"(M._caerulea;R._vatosoa)","reject","reject","reject","reject"
"(M._caerulea;R._wrightae)","reject","reject","reject","reject"
"(M._caerulea;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._caerulea;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._caerulea;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._maccullochi_III;M._maccullochi_II)","retain","reject","retain","retain"
"(M._maccullochi_III;M._maccullochi_I_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._ogilbyi)","reject","reject","retain","retain"
"(M._maccullochi_III;M._papuae)","reject","retain","retain","retain"
"(M._maccullochi_III;M._sexlineata_I)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sexlineata_II)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sylvatica)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sp._Dekai)","retain","reject","retain","retain"
"(M._maccullochi_III;M._sp._NT)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._maccullochi_III;M._exquisita)","reject","reject","retain","retain"
"(M._maccullochi_III;M._gracilis)","retain","retain","retain","retain"
"(M._maccullochi_III;M._nigrans_I)","reject","reject","retain","retain"
"(M._maccullochi_III;M._nigrans_II)","reject","reject","retain","retain"
"(M._maccullochi_III;M._pygmaea)","retain","reject","retain","retain"
"(M._maccullochi_III;M._australis_III_MT)","reject","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_XI)","reject","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_IV)","retain","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_VIII)","reject","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_II)","reject","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_III)","retain","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_I)","retain","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_IX)","reject","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_X_AS)","retain","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_V)","retain","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_VI)","reject","reject","retain","retain"
"(M._maccullochi_III;M._herbertaxelrodi_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._kamaka)","retain","reject","retain","retain"
"(M._maccullochi_III;M._lacustrisAS)","retain","reject","retain","retain"
"(M._maccullochi_III;M._lakamora)","retain","reject","retain","retain"
"(M._maccullochi_III;M._monticola)","retain","reject","retain","retain"
"(M._maccullochi_III;M._mubiensis)","retain","reject","retain","retain"
"(M._maccullochi_III;M._oktediensis)","reject","reject","retain","retain"
"(M._maccullochi_III;M._pierucciae)","retain","reject","retain","retain"
"(M._maccullochi_III;M._trifasciata_IV)","reject","reject","retain","retain"
"(M._maccullochi_III;M._trifasciata_III)","reject","reject","retain","retain"
"(M._maccullochi_III;M._trifasciata_II)","retain","reject","retain","retain"
"(M._maccullochi_III;M._goldiei_VII)","reject","reject","retain","retain"
"(M._maccullochi_III;C._lorentzi_MT)","reject","reject","retain","retain"
"(M._maccullochi_III;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sp_Pianfon_MT)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._maccullochi_III;G._maculosus_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;G._ramuensis)","reject","reject","retain","retain"
"(M._maccullochi_III;M._affinis_II)","reject","reject","retain","retain"
"(M._maccullochi_III;M._affinis_I_AS)","retain","reject","retain","retain"
"(M._maccullochi_III;M._iris)","reject","reject","retain","retain"
"(M._maccullochi_III;C._alleni)","retain","reject","retain","retain"
"(M._maccullochi_III;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;C._bleheri)","retain","reject","retain","retain"
"(M._maccullochi_III;C._bulolo)","reject","reject","retain","retain"
"(M._maccullochi_III;C._campsi)","reject","reject","retain","retain"
"(M._maccullochi_III;C._crassispinosa)","reject","reject","retain","retain"
"(M._maccullochi_III;C._fasciata_II)","reject","reject","retain","retain"
"(M._maccullochi_III;C._fasciata_IV)","retain","reject","retain","retain"
"(M._maccullochi_III;C._fasciata_I)","retain","retain","retain","retain"
"(M._maccullochi_III;C._fasciata_III)","retain","reject","retain","retain"
"(M._maccullochi_III;C._pricei)","retain","reject","retain","retain"
"(M._maccullochi_III;C._sentaniensis)","reject","reject","retain","retain"
"(M._maccullochi_III;C._sp._Sepik)","reject","reject","retain","retain"
"(M._maccullochi_III;C._sp._Gidomen)","reject","reject","retain","retain"
"(M._maccullochi_III;M._praecox)","reject","reject","retain","retain"
"(M._maccullochi_III;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._maccullochi_III;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._maccullochi_III;G._dorityi)","reject","reject","retain","retain"
"(M._maccullochi_III;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._maccullochi_III;G._incisus)","reject","reject","retain","retain"
"(M._maccullochi_III;G._kabia_I)","retain","reject","retain","retain"
"(M._maccullochi_III;G._kabia_II)","reject","reject","retain","retain"
"(M._maccullochi_III;G._leggetti)","retain","retain","retain","retain"
"(M._maccullochi_III;G._multisquamata)","retain","retain","retain","retain"
"(M._maccullochi_III;G._pseudoincisus)","reject","reject","retain","retain"
"(M._maccullochi_III;G._wanamensis_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;G._kabia_III)","reject","reject","retain","retain"
"(M._maccullochi_III;M._rubripinnis)","retain","retain","retain","retain"
"(M._maccullochi_III;M._japenensis)","retain","reject","retain","retain"
"(M._maccullochi_III;M._ammeri)","reject","reject","retain","retain"
"(M._maccullochi_III;M._angfa_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._batanta)","reject","reject","retain","retain"
"(M._maccullochi_III;M._boesemani_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._salaweti)","reject","reject","retain","retain"
"(M._maccullochi_III;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._maccullochi_III;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._maccullochi_III;M._kokasensis)","reject","reject","retain","retain"
"(M._maccullochi_III;M._misoolensis_I)","reject","reject","retain","retain"
"(M._maccullochi_III;M._misoolensis_II)","reject","reject","retain","retain"
"(M._maccullochi_III;M._parva_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._maccullochi_III;M._sp._Suswa)","reject","reject","retain","retain"
"(M._maccullochi_III;M._catherinae_I)","reject","reject","retain","retain"
"(M._maccullochi_III;M._catherinae_II)","reject","reject","retain","retain"
"(M._maccullochi_III;M._synergos_I)","reject","reject","retain","retain"
"(M._maccullochi_III;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._maccullochi_III;I._werneri_II)","retain","retain","retain","retain"
"(M._maccullochi_III;I._werneri_I)","reject","retain","retain","retain"
"(M._maccullochi_III;R._ornatus_I)","reject","reject","retain","retain"
"(M._maccullochi_III;R._ornatus_II)","reject","reject","retain","retain"
"(M._maccullochi_III;R._ornatus_III)","reject","reject","retain","retain"
"(M._maccullochi_III;R._ornatus_IV)","reject","reject","retain","retain"
"(M._maccullochi_III;C._rhombosomoides)","reject","reject","retain","retain"
"(M._maccullochi_III;B._madagascariensis)","reject","reject","reject","retain"
"(M._maccullochi_III;B._longianalis)","reject","reject","reject","retain"
"(M._maccullochi_III;B._leucopteron)","reject","reject","reject","retain"
"(M._maccullochi_III;B._marojejy)","reject","reject","reject","retain"
"(M._maccullochi_III;B._sp._Namorona)","reject","reject","reject","reject"
"(M._maccullochi_III;B._sp._Ankavia)","reject","reject","reject","retain"
"(M._maccullochi_III;R._alaotrensis)","reject","reject","reject","reject"
"(M._maccullochi_III;R._vatosoa)","reject","reject","reject","reject"
"(M._maccullochi_III;R._wrightae)","reject","reject","reject","reject"
"(M._maccullochi_III;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._maccullochi_III;Marosatherina.ladigesi)","reject","reject","retain","retain"
"(M._maccullochi_III;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._maccullochi_II;M._ogilbyi)","retain","retain","retain","retain"
"(M._maccullochi_II;M._papuae)","retain","retain","retain","retain"
"(M._maccullochi_II;M._sexlineata_I)","retain","retain","retain","retain"
"(M._maccullochi_II;M._sylvatica)","retain","retain","retain","retain"
"(M._maccullochi_II;M._sp._Dekai)","retain","retain","retain","retain"
"(M._maccullochi_II;M._sp._NT)","retain","retain","retain","retain"
"(M._maccullochi_II;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._maccullochi_II;M._exquisita)","retain","retain","retain","retain"
"(M._maccullochi_II;M._gracilis)","retain","retain","retain","retain"
"(M._maccullochi_II;M._nigrans_I)","retain","retain","retain","retain"
"(M._maccullochi_II;M._nigrans_II)","retain","retain","retain","retain"
"(M._maccullochi_II;M._pygmaea)","retain","retain","retain","retain"
"(M._maccullochi_II;M._australis_III_MT)","reject","reject","retain","retain"
"(M._maccullochi_II;M._goldiei_XI)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_IV)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_II)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_III)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_I)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_IX)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_V)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_VI)","retain","retain","retain","retain"
"(M._maccullochi_II;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._maccullochi_II;M._kamaka)","retain","retain","retain","retain"
"(M._maccullochi_II;M._lacustrisAS)","retain","retain","retain","retain"
"(M._maccullochi_II;M._lakamora)","retain","retain","retain","retain"
"(M._maccullochi_II;M._monticola)","retain","retain","retain","retain"
"(M._maccullochi_II;M._mubiensis)","retain","retain","retain","retain"
"(M._maccullochi_II;M._oktediensis)","retain","retain","retain","retain"
"(M._maccullochi_II;M._pierucciae)","retain","retain","retain","retain"
"(M._maccullochi_II;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._maccullochi_II;M._trifasciata_III)","retain","retain","retain","retain"
"(M._maccullochi_II;M._trifasciata_II)","retain","retain","retain","retain"
"(M._maccullochi_II;M._goldiei_VII)","retain","retain","retain","retain"
"(M._maccullochi_II;C._lorentzi_MT)","reject","reject","retain","retain"
"(M._maccullochi_II;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._maccullochi_II;M._sp_Pianfon_MT)","reject","reject","retain","retain"
"(M._maccullochi_II;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._maccullochi_II;G._maculosus_AS)","reject","reject","retain","reject"
"(M._maccullochi_II;G._ramuensis)","reject","reject","retain","reject"
"(M._maccullochi_II;M._affinis_II)","reject","reject","retain","retain"
"(M._maccullochi_II;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._maccullochi_II;M._iris)","reject","reject","retain","retain"
"(M._maccullochi_II;C._alleni)","retain","retain","retain","retain"
"(M._maccullochi_II;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;C._bleheri)","retain","retain","retain","retain"
"(M._maccullochi_II;C._bulolo)","reject","reject","retain","retain"
"(M._maccullochi_II;C._campsi)","retain","retain","retain","retain"
"(M._maccullochi_II;C._crassispinosa)","reject","reject","retain","retain"
"(M._maccullochi_II;C._fasciata_II)","retain","retain","retain","retain"
"(M._maccullochi_II;C._fasciata_IV)","retain","retain","retain","retain"
"(M._maccullochi_II;C._fasciata_I)","retain","retain","retain","retain"
"(M._maccullochi_II;C._fasciata_III)","retain","retain","retain","retain"
"(M._maccullochi_II;C._pricei)","retain","retain","retain","retain"
"(M._maccullochi_II;C._sentaniensis)","retain","reject","retain","retain"
"(M._maccullochi_II;C._sp._Sepik)","retain","retain","retain","retain"
"(M._maccullochi_II;C._sp._Gidomen)","retain","reject","retain","retain"
"(M._maccullochi_II;M._praecox)","retain","retain","retain","retain"
"(M._maccullochi_II;M._vanheurni_MT)","reject","reject","retain","retain"
"(M._maccullochi_II;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._maccullochi_II;G._dorityi)","retain","retain","retain","retain"
"(M._maccullochi_II;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._maccullochi_II;G._incisus)","retain","retain","retain","retain"
"(M._maccullochi_II;G._kabia_I)","retain","retain","retain","retain"
"(M._maccullochi_II;G._kabia_II)","reject","reject","retain","retain"
"(M._maccullochi_II;G._leggetti)","retain","retain","retain","retain"
"(M._maccullochi_II;G._multisquamata)","retain","retain","retain","retain"
"(M._maccullochi_II;G._pseudoincisus)","retain","retain","retain","retain"
"(M._maccullochi_II;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._maccullochi_II;G._kabia_III)","retain","reject","retain","retain"
"(M._maccullochi_II;M._rubripinnis)","retain","retain","retain","retain"
"(M._maccullochi_II;M._japenensis)","retain","retain","retain","retain"
"(M._maccullochi_II;M._ammeri)","reject","reject","retain","retain"
"(M._maccullochi_II;M._angfa_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;M._batanta)","reject","reject","retain","reject"
"(M._maccullochi_II;M._boesemani_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;M._salaweti)","reject","reject","retain","retain"
"(M._maccullochi_II;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._maccullochi_II;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._maccullochi_II;M._kokasensis)","reject","reject","retain","retain"
"(M._maccullochi_II;M._misoolensis_I)","reject","reject","retain","retain"
"(M._maccullochi_II;M._misoolensis_II)","reject","reject","retain","retain"
"(M._maccullochi_II;M._parva_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._maccullochi_II;M._sp._Suswa)","reject","reject","retain","retain"
"(M._maccullochi_II;M._catherinae_I)","reject","reject","retain","retain"
"(M._maccullochi_II;M._catherinae_II)","reject","reject","retain","retain"
"(M._maccullochi_II;M._synergos_I)","reject","reject","retain","retain"
"(M._maccullochi_II;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._maccullochi_II;I._werneri_II)","retain","retain","retain","retain"
"(M._maccullochi_II;I._werneri_I)","retain","retain","retain","retain"
"(M._maccullochi_II;R._ornatus_I)","reject","reject","retain","retain"
"(M._maccullochi_II;R._ornatus_II)","reject","reject","retain","retain"
"(M._maccullochi_II;R._ornatus_III)","reject","reject","retain","retain"
"(M._maccullochi_II;R._ornatus_IV)","reject","reject","retain","retain"
"(M._maccullochi_II;C._rhombosomoides)","reject","reject","retain","retain"
"(M._maccullochi_II;B._madagascariensis)","reject","reject","reject","reject"
"(M._maccullochi_II;B._longianalis)","reject","reject","reject","reject"
"(M._maccullochi_II;B._leucopteron)","reject","reject","reject","retain"
"(M._maccullochi_II;B._marojejy)","reject","reject","reject","retain"
"(M._maccullochi_II;B._sp._Namorona)","reject","reject","reject","reject"
"(M._maccullochi_II;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._maccullochi_II;R._alaotrensis)","reject","reject","reject","reject"
"(M._maccullochi_II;R._vatosoa)","reject","reject","reject","reject"
"(M._maccullochi_II;R._wrightae)","reject","reject","reject","retain"
"(M._maccullochi_II;Hypoatherina.tsurugae)","reject","reject","reject","retain"
"(M._maccullochi_II;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._maccullochi_II;Pseudomugil.gertrudae)","reject","reject","reject","retain"
"(M._maccullochi_I_AS;M._ogilbyi)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._papuae)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._sexlineata_I)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._sylvatica)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._sp._Dekai)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._sp._NT)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._sp._Bindoola_S7)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._exquisita)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._gracilis)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._nigrans_I)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._nigrans_II)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._pygmaea)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._australis_III_MT)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_XI)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_IV)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_VIII)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_II)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_III)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_I)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_IX)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_X_AS)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_V)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_VI)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._herbertaxelrodi_AS)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._kamaka)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._lacustrisAS)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._lakamora)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._monticola)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._mubiensis)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._oktediensis)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._pierucciae)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._trifasciata_III)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._trifasciata_II)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._goldiei_VII)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._lorentzi_MT)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._sp_Pianfon_MT)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;G._maculosus_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;G._ramuensis)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._affinis_II)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._iris)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;C._alleni)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;C._bleheri)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._bulolo)","retain","reject","retain","retain"
"(M._maccullochi_I_AS;C._campsi)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._crassispinosa)","retain","reject","retain","retain"
"(M._maccullochi_I_AS;C._fasciata_II)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._fasciata_IV)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._fasciata_I)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._fasciata_III)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._pricei)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._sentaniensis)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._sp._Sepik)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._praecox)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._vanheurni_MT)","reject","reject","reject","retain"
"(M._maccullochi_I_AS;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;G._dorityi)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;G._incisus)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._kabia_I)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._kabia_II)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._leggetti)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._multisquamata)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._pseudoincisus)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;G._kabia_III)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._rubripinnis)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._japenensis)","retain","retain","retain","retain"
"(M._maccullochi_I_AS;M._ammeri)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._angfa_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._batanta)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._boesemani_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._salaweti)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._maccullochi_I_AS;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._kokasensis)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._misoolensis_I)","reject","reject","retain","retain"
"(M._maccullochi_I_AS;M._misoolensis_II)","reject","reject","retain","retain"
