"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1989_Avian_A_non-psittacine_England-Q_1985_89_United_Kingdom_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1989_Avian_A_red_knot_NJ_325_1989_USA_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1992_Avian_A_chicken_Victoria_1_92_Australia_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1993_Avian_A_duck_Alaska_3111_1993_USA_H7N3)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1993_Avian_A_rhea_North_Carolina_39482_1993_USA_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1994_Avian_A_Chicken_New_York_13142-5_94__USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1994_Avian_A_chicken_Queensland_1994_Australia_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1994_Avian_A_shorebird_Delaware_Bay_274_1994_USA_H7N5)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1994_Avian_A_turkey_New_York_4450-5_1994_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1995_Avian_A_Chicken_New_York_13833-7_95__USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1995_Avian_A_chicken_Queensland_667_95_Australia_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1995_Avian_A_emu_TX_25414_1995_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1996_Avian_A_Chicken_New_York_8030-2_96__USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1996_Avian_A_Guinea_Fowl_Pennsylvania_7777-1_96_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1996_Avian_A_ruddy_turnstone_Delaware_Bay_135_1996_USA_H7N3)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1997_Avian_A_chicken_New_South_Wales_2_1997_Australia_H7N4)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1997_Avian_A_chicken_PA_19241_1997_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1997_Avian_A_emu_New_South_Wales_775_1997_Australia_H7N4)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1998_Avian_A_chicken_NY_1387-8_98_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1998_Avian_A_goose_NY_8600-3_1998_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1998_Avian_A_Mallard_Ohio_322_1998_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1999_Avian_A_chicken_NJ_16224-6_1999_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1999_Avian_A_Chicken_NY_14714-2_1999_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1999_Avian_A_chicken_NY_34173-3_99_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1999_Avian_A_pintail_Minnesota_423_1999_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1999_Avian_A_swan_Shimane_42_1999_Japan_H7N8)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1999_Avian_A_turkey_Italy_4617_1999_Italy_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2000_Avian_A_chicken_NY_30749-3_2000_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2000_Avian_A_mallard_Netherlands_12_2000_Netherlands_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2000_Avian_A_ruddy_turnstone_DE_1538_2000_USA_H7N9)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2000_Avian_A_turkey_Italy_4426_2000_Italy_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_Black_Duck_Ohio_415_2001_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_chicken_Italy_322_2001_Italy_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_chicken_NY_119256-7_2001_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_duck_Mongolia_47_2001_Mongolia_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_guinea_fowl_NJ_119063-8_2001_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_mallard_Alberta_22_2001_Canada_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_mallard_Italy_33_01_Italy_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_turkey_Germany_R11_2001_Germany_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_chicken_NJ_608_02_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_mallard_Italy_250_02_Italy_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_mallard_Sweden_56_2002_Sweden_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_shorebird_Delaware_Bay_53_2002_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2003_Avian_A_chicken_CT_260413-2_2003_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2003_Avian_A_chicken_Netherlands_1_03_Netherlands_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2003_Avian_A_turkey_Italy_2684_2003_Italy_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2004_Avian_A_chicken_DE_HOBO_2004_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2004_Avian_A_chicken_NJ_294508-12_2004_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2004_Avian_A_duck_Italy_4692-9_2004_Italy_H7N_)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2004_Avian_A_green-winged_teal_MD_648_2004_USA_H7N3)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2004_Avian_A_mallard_Sweden_7206_2004_Sweden_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2004_Avian_A_turkey_Italy_3337_2004_Italy_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2005_Avian_A_chicken_Canada_314514-1_2005_Canada_H7N3)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2005_Avian_A_chicken_New_York_23164-6_2005_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2005_Avian_A_chicken_New_York_79672_2005_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2005_Avian_A_mallard_Netherlands_9_2005_Netherlands_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2005_Avian_A_Northern_shoveler_NC_6412-052_2005_USA_H7N6)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2005_Avian_A_turkey_New_York_122501-2_2005_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2006_Avian_A_chicken_New_York_19495-3_2006_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2006_Avian_A_guineafowl_NY_4649-18_2006_USA_H7N2)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2006_Avian_A_mallard_Interior_Alaska_6MP0984_2006_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2006_Avian_A_northern_shoveler_Washington_44249-664_2006_USA_H7N6)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2006_Avian_A_ruddy_turnstone_New_Jersey_549_2006_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2006_Avian_A_shoveler_Italy_2698-3_2006_Italy_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2006_Avian_A_tufted_duck_PT_13771_2006_Portugal_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2007_Avian_A_cinnamon_teal_California_JN1310_2007_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2007_Avian_A_duck_Mongolia_720_2007_Mongolia_H7N6)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2007_Avian_A_duck_Victoria_512_2007_Australia_c1997_H7N6)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2007_Avian_A_mallard_Netherlands_22_2007_Netherlands_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2007_Avian_A_ruddy_turnstone_Delaware_Bay_124_2007_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2007_Avian_A_turkey_Italy_5425_2007_Italy_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2008_Avian_A_Anas_crecca_Spain_1460_2008_Spain_H7N9)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2008_Avian_A_blue-winged_teal_Guatemala_CIP049-01_2008_Guatemala_H7N9)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2008_Avian_A_northern_shoveler_California_HKWF2031_2008_USA_H7N3)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2009_Avian_A_green-winged_teal_California_1841_2009_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2009_Avian_A_swan_Slovenia_53_2009_Slovenia_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2001_Avian_A_cinnamon_teal_Bolivia_4537_2001_Bolivia_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_chicken_Chile_176822_02_Chile_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_chicken_Chile_184240-1_2002_Chile_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_chicken_Chile_4977_02_Chile_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;2002_Avian_A_turkey_Chile_4418_02_Chile_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1956_Equine_A_equine_Prague_1_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1956_Equine_A_equine_Prague_2_1956_Czech_Republic_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1964_Equine_A_equine_Detroit_1_64_USA_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1966_Equine_A_equine_Lexington_1_1966_USA_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1972_Equine_A_equine_Switzerland_137_72_Switzerland_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1973_Equine_A_equine_Cambridge_1_73_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1973_Equine_A_equine_London_1416_1973_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1974_Equine_A_equine_Cornell_16_74_USA_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1975_Equine_A_equine_Kentucky_1a_1975_USA_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1976_Equine_A_equine_Sao_Paulo_1_76_Brazil_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1976_Equine_A_equine_Sao_Paulo_4_1976_Brazil_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1976_Equine_A_equine_Uruguay_1063_1976_Uruguay_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1977_Equine_A_equine_Argentina_1_1977_Argentina_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1977_Equine_A_equine_Newmarket_1_77_United_Kingdom_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Israel_Ramon_79_Israel_H7N2;1977_Equine_A_equine_Santiago_77_Chile_H7N7)","reject","reject","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1980_Avian_A_duck_Potsdam_15_1980_Germany_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1980_Avian_A_macaw_England_626_80_United_Kingdom_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1982_Avian_A_chicken_England_71_82_United_Kingdom_H7N1)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1985_Avian_A_chicken_Victoria_1_1985_Australia_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1985_Avian_A_duck_Hubei_126_1985_China_H7N8)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1985_Avian_A_starling_Victoria_1985_Australia_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1986_Avian_A_duck_Heinersdorf_S495_6_86_Germany_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1987_Avian_A_chicken_Jena_1816_87_Germany_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1989_Avian_A_non-psittacine_England-Q_1985_89_United_Kingdom_H7N7)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1991_Avian_A_ostrich_South_Africa_1991_South_Africa_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1991_Avian_A_psittacine_Italy_1_91_Italy_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1992_Avian_A_chicken_Victoria_1_92_Australia_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1992_Avian_A_duck_Nanchang_1904_1992_China_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1992_Avian_A_softbill_CA_33445-158_1992_USA_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1993_Avian_A_gull_Italy_692-2_93_Italy_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1994_Avian_A_Chicken_New_York_13142-5_94__USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1994_Avian_A_chicken_Queensland_1994_Australia_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1994_Avian_A_parakeet_Netherlands_267497_94_Netherlands_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1994_Avian_A_turkey_New_York_4450-5_1994_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1995_Avian_A_Chicken_New_York_13833-7_95__USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1995_Avian_A_chicken_Queensland_667_95_Australia_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1995_Avian_A_common_iora__Singapore_F89_95_Singapore_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1996_Avian_A_Chicken_New_York_8030-2_96__USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1996_Avian_A_Guinea_Fowl_Pennsylvania_7777-1_96_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1996_Avian_A_ostrich_South_Africa_M320_96_South_Africa_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1997_Avian_A_chicken_New_South_Wales_2_1997_Australia_H7N4)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1997_Avian_A_chicken_PA_19241_1997_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1997_Avian_A_emu_New_South_Wales_775_1997_Australia_H7N4)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1998_Avian_A_chicken_NY_1387-8_98_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1998_Avian_A_goose_NY_8600-3_1998_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1998_Avian_A_Mallard_Ohio_322_1998_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1998_Avian_A_turkey_Northern_Ireland_VF-1545_C5_98_United_Kingdom_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1999_Avian_A_chicken_NJ_16224-6_1999_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1999_Avian_A_chicken_NY_34173-3_99_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1999_Avian_A_swan_Shimane_42_1999_Japan_H7N8)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;1999_Avian_A_turkey_Italy_4617_1999_Italy_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2000_Avian_A_chicken_NY_30749-3_2000_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2000_Avian_A_mallard_Netherlands_12_2000_Netherlands_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2000_Avian_A_ruddy_turnstone_DE_1538_2000_USA_H7N9)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2000_Avian_A_turkey_Italy_4426_2000_Italy_H7N1)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2001_Avian_A_Black_Duck_Ohio_415_2001_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2001_Avian_A_chicken_Italy_322_2001_Italy_H7N1)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2001_Avian_A_chicken_NY_119256-7_2001_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2001_Avian_A_duck_Mongolia_47_2001_Mongolia_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2001_Avian_A_guinea_fowl_NJ_119063-8_2001_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2001_Avian_A_mallard_Italy_33_01_Italy_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2001_Avian_A_turkey_Germany_R11_2001_Germany_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2002_Avian_A_chicken_NJ_151244-18_02_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2002_Avian_A_chicken_NJ_608_02_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2002_Avian_A_mallard_Italy_250_02_Italy_H7N1)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2002_Avian_A_mallard_Sweden_105_2002_Sweden_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2002_Avian_A_mallard_Sweden_56_2002_Sweden_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2003_Avian_A_chicken_CT_260413-2_2003_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2003_Avian_A_chicken_Netherlands_1_03_Netherlands_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2003_Avian_A_turkey_Italy_2684_2003_Italy_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2004_Avian_A_chicken_DE_HOBO_2004_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2004_Avian_A_chicken_NJ_294508-12_2004_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2004_Avian_A_duck_Italy_4692-9_2004_Italy_H7N_)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2004_Avian_A_mallard_Sweden_7206_2004_Sweden_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2004_Avian_A_turkey_Italy_3337_2004_Italy_H7N3)","retain","retain","retain","reject"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2005_Avian_A_chicken_Canada_314514-1_2005_Canada_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2005_Avian_A_chicken_New_York_23164-6_2005_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2005_Avian_A_chicken_New_York_79672_2005_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2005_Avian_A_mallard_Netherlands_9_2005_Netherlands_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2005_Avian_A_Northern_shoveler_NC_6412-052_2005_USA_H7N6)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2005_Avian_A_turkey_New_York_122501-2_2005_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2006_Avian_A_chicken_New_York_19495-3_2006_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2006_Avian_A_guineafowl_NY_4649-18_2006_USA_H7N2)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2006_Avian_A_ruddy_turnstone_New_Jersey_549_2006_USA_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2006_Avian_A_shoveler_Italy_2698-3_2006_Italy_H7N7)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2006_Avian_A_tufted_duck_PT_13771_2006_Portugal_H7N3)","retain","retain","retain","retain"
"(1979_Avian_A_turkey_Tennessee_1_1979_USA_H7N3;2007_Avian_A_duck_Mongolia_720_2007_Mongolia_H7N6)","retain","retain","retain","retain"
