"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S3; S4)",75,"reject","reject","reject"
"(S3; S5)",75,"reject","reject","reject"
"(S3; S6)",75,"reject","reject","reject"
"(S3; S7)",75,"reject","reject","reject"
"(S3; S8)",75,"reject","reject","reject"
"(S4; S5)",75,"reject","reject","reject"
"(S4; S6)",75,"reject","reject","reject"
"(S4; S7)",75,"reject","reject","reject"
"(S4; S8)",75,"reject","reject","reject"
"(S5; S6)",75,"reject","reject","reject"
"(S5; S7)",75,"reject","reject","reject"
"(S5; S8)",75,"reject","reject","reject"
"(S6; S7)",75,"reject","reject","reject"
"(S6; S8)",75,"reject","reject","reject"
"(S7; S8)",75,"reject","reject","reject"
"(S1; S2)",76,"reject","reject","reject"
"(S1; S3)",76,"reject","reject","reject"
"(S1; S4)",76,"reject","reject","reject"
"(S1; S5)",76,"reject","reject","reject"
"(S1; S6)",76,"reject","reject","reject"
"(S1; S7)",76,"reject","reject","reject"
"(S1; S8)",76,"reject","reject","reject"
"(S2; S3)",76,"reject","reject","reject"
"(S2; S4)",76,"reject","reject","reject"
"(S2; S5)",76,"reject","reject","reject"
"(S2; S6)",76,"reject","reject","reject"
"(S2; S7)",76,"reject","reject","reject"
"(S2; S8)",76,"reject","reject","reject"
"(S3; S4)",76,"reject","reject","reject"
"(S3; S5)",76,"reject","reject","reject"
"(S3; S6)",76,"reject","reject","reject"
"(S3; S7)",76,"reject","reject","reject"
"(S3; S8)",76,"reject","reject","reject"
"(S4; S5)",76,"reject","reject","reject"
"(S4; S6)",76,"reject","reject","reject"
"(S4; S7)",76,"reject","reject","reject"
"(S4; S8)",76,"reject","reject","reject"
"(S5; S6)",76,"reject","reject","reject"
"(S5; S7)",76,"reject","reject","reject"
"(S5; S8)",76,"reject","reject","reject"
"(S6; S7)",76,"reject","reject","reject"
"(S6; S8)",76,"reject","reject","reject"
"(S7; S8)",76,"reject","reject","reject"
"(S1; S2)",77,"reject","reject","reject"
"(S1; S3)",77,"reject","reject","reject"
"(S1; S4)",77,"reject","reject","reject"
"(S1; S5)",77,"reject","reject","reject"
"(S1; S6)",77,"reject","reject","reject"
"(S1; S7)",77,"reject","reject","reject"
"(S1; S8)",77,"reject","reject","reject"
"(S2; S3)",77,"reject","reject","reject"
"(S2; S4)",77,"reject","reject","reject"
"(S2; S5)",77,"reject","reject","reject"
"(S2; S6)",77,"reject","reject","reject"
"(S2; S7)",77,"reject","reject","reject"
"(S2; S8)",77,"reject","reject","reject"
"(S3; S4)",77,"reject","reject","reject"
"(S3; S5)",77,"reject","reject","reject"
"(S3; S6)",77,"reject","reject","reject"
"(S3; S7)",77,"reject","reject","reject"
"(S3; S8)",77,"reject","reject","reject"
"(S4; S5)",77,"reject","reject","reject"
"(S4; S6)",77,"reject","reject","reject"
"(S4; S7)",77,"reject","reject","reject"
"(S4; S8)",77,"reject","reject","reject"
"(S5; S6)",77,"reject","reject","reject"
"(S5; S7)",77,"reject","reject","reject"
"(S5; S8)",77,"reject","reject","reject"
"(S6; S7)",77,"reject","reject","reject"
"(S6; S8)",77,"reject","reject","reject"
"(S7; S8)",77,"reject","reject","reject"
"(S1; S2)",78,"reject","reject","reject"
"(S1; S3)",78,"reject","reject","reject"
"(S1; S4)",78,"reject","reject","reject"
"(S1; S5)",78,"reject","reject","reject"
"(S1; S6)",78,"reject","reject","reject"
"(S1; S7)",78,"reject","reject","reject"
"(S1; S8)",78,"reject","reject","reject"
"(S2; S3)",78,"reject","reject","reject"
"(S2; S4)",78,"reject","reject","reject"
"(S2; S5)",78,"reject","reject","reject"
"(S2; S6)",78,"reject","reject","reject"
"(S2; S7)",78,"reject","reject","reject"
"(S2; S8)",78,"reject","reject","reject"
"(S3; S4)",78,"reject","reject","reject"
"(S3; S5)",78,"reject","reject","reject"
"(S3; S6)",78,"reject","reject","reject"
"(S3; S7)",78,"reject","reject","reject"
"(S3; S8)",78,"reject","reject","reject"
"(S4; S5)",78,"reject","reject","reject"
"(S4; S6)",78,"reject","reject","reject"
"(S4; S7)",78,"reject","reject","reject"
"(S4; S8)",78,"reject","reject","reject"
"(S5; S6)",78,"reject","reject","reject"
"(S5; S7)",78,"reject","reject","reject"
"(S5; S8)",78,"reject","reject","reject"
"(S6; S7)",78,"reject","reject","reject"
"(S6; S8)",78,"reject","reject","reject"
"(S7; S8)",78,"reject","reject","reject"
"(S1; S2)",79,"reject","reject","reject"
"(S1; S3)",79,"reject","reject","reject"
"(S1; S4)",79,"reject","reject","reject"
"(S1; S5)",79,"reject","reject","reject"
"(S1; S6)",79,"reject","reject","reject"
"(S1; S7)",79,"reject","reject","reject"
"(S1; S8)",79,"reject","reject","reject"
"(S2; S3)",79,"reject","reject","reject"
"(S2; S4)",79,"reject","reject","reject"
"(S2; S5)",79,"reject","reject","reject"
"(S2; S6)",79,"reject","reject","reject"
"(S2; S7)",79,"reject","reject","reject"
"(S2; S8)",79,"reject","reject","reject"
"(S3; S4)",79,"reject","reject","reject"
"(S3; S5)",79,"reject","reject","reject"
"(S3; S6)",79,"reject","reject","reject"
"(S3; S7)",79,"reject","reject","reject"
"(S3; S8)",79,"reject","reject","reject"
"(S4; S5)",79,"reject","reject","reject"
"(S4; S6)",79,"reject","reject","reject"
"(S4; S7)",79,"reject","reject","reject"
"(S4; S8)",79,"reject","reject","reject"
"(S5; S6)",79,"reject","reject","reject"
"(S5; S7)",79,"reject","reject","reject"
"(S5; S8)",79,"reject","reject","reject"
"(S6; S7)",79,"reject","reject","reject"
"(S6; S8)",79,"reject","reject","reject"
"(S7; S8)",79,"reject","reject","reject"
"(S1; S2)",80,"reject","reject","reject"
"(S1; S3)",80,"reject","reject","reject"
"(S1; S4)",80,"reject","reject","reject"
"(S1; S5)",80,"reject","reject","reject"
"(S1; S6)",80,"reject","reject","reject"
"(S1; S7)",80,"reject","reject","reject"
"(S1; S8)",80,"reject","reject","reject"
"(S2; S3)",80,"reject","reject","reject"
"(S2; S4)",80,"reject","reject","reject"
"(S2; S5)",80,"reject","reject","reject"
"(S2; S6)",80,"reject","reject","reject"
"(S2; S7)",80,"reject","reject","reject"
"(S2; S8)",80,"reject","reject","reject"
"(S3; S4)",80,"reject","reject","reject"
"(S3; S5)",80,"reject","reject","reject"
"(S3; S6)",80,"reject","reject","reject"
"(S3; S7)",80,"reject","reject","reject"
"(S3; S8)",80,"reject","reject","reject"
"(S4; S5)",80,"reject","reject","reject"
"(S4; S6)",80,"reject","reject","reject"
"(S4; S7)",80,"reject","reject","reject"
"(S4; S8)",80,"reject","reject","reject"
"(S5; S6)",80,"reject","reject","reject"
"(S5; S7)",80,"reject","reject","reject"
"(S5; S8)",80,"reject","reject","reject"
"(S6; S7)",80,"reject","reject","reject"
"(S6; S8)",80,"reject","reject","reject"
"(S7; S8)",80,"reject","reject","reject"
"(S1; S2)",81,"reject","reject","reject"
"(S1; S3)",81,"reject","reject","reject"
"(S1; S4)",81,"reject","reject","reject"
"(S1; S5)",81,"reject","reject","reject"
"(S1; S6)",81,"reject","reject","reject"
"(S1; S7)",81,"reject","reject","reject"
"(S1; S8)",81,"reject","reject","reject"
"(S2; S3)",81,"reject","reject","reject"
"(S2; S4)",81,"reject","reject","reject"
"(S2; S5)",81,"reject","reject","reject"
"(S2; S6)",81,"reject","reject","reject"
"(S2; S7)",81,"reject","reject","reject"
"(S2; S8)",81,"reject","reject","reject"
"(S3; S4)",81,"reject","reject","reject"
"(S3; S5)",81,"reject","reject","reject"
"(S3; S6)",81,"reject","reject","reject"
"(S3; S7)",81,"reject","reject","reject"
"(S3; S8)",81,"reject","reject","reject"
"(S4; S5)",81,"reject","reject","reject"
"(S4; S6)",81,"reject","reject","reject"
"(S4; S7)",81,"reject","reject","reject"
"(S4; S8)",81,"reject","reject","reject"
"(S5; S6)",81,"reject","reject","reject"
"(S5; S7)",81,"reject","reject","reject"
"(S5; S8)",81,"reject","reject","reject"
"(S6; S7)",81,"reject","reject","reject"
"(S6; S8)",81,"reject","reject","reject"
"(S7; S8)",81,"reject","reject","reject"
"(S1; S2)",82,"reject","reject","reject"
"(S1; S3)",82,"reject","reject","reject"
"(S1; S4)",82,"reject","reject","reject"
"(S1; S5)",82,"reject","reject","reject"
"(S1; S6)",82,"reject","reject","reject"
"(S1; S7)",82,"reject","reject","reject"
"(S1; S8)",82,"reject","reject","reject"
"(S2; S3)",82,"reject","reject","reject"
"(S2; S4)",82,"reject","reject","reject"
"(S2; S5)",82,"reject","reject","reject"
"(S2; S6)",82,"reject","reject","reject"
"(S2; S7)",82,"reject","reject","reject"
"(S2; S8)",82,"reject","reject","reject"
"(S3; S4)",82,"reject","reject","reject"
"(S3; S5)",82,"reject","reject","reject"
"(S3; S6)",82,"reject","reject","reject"
"(S3; S7)",82,"reject","reject","reject"
"(S3; S8)",82,"reject","reject","reject"
"(S4; S5)",82,"reject","reject","reject"
"(S4; S6)",82,"reject","reject","reject"
"(S4; S7)",82,"reject","reject","reject"
"(S4; S8)",82,"reject","reject","reject"
"(S5; S6)",82,"reject","reject","reject"
"(S5; S7)",82,"reject","reject","reject"
"(S5; S8)",82,"reject","reject","reject"
"(S6; S7)",82,"reject","reject","reject"
"(S6; S8)",82,"reject","reject","reject"
"(S7; S8)",82,"reject","reject","reject"
"(S1; S2)",83,"reject","reject","reject"
"(S1; S3)",83,"reject","reject","reject"
"(S1; S4)",83,"reject","reject","reject"
"(S1; S5)",83,"reject","reject","reject"
"(S1; S6)",83,"reject","reject","reject"
"(S1; S7)",83,"reject","reject","reject"
"(S1; S8)",83,"reject","reject","reject"
"(S2; S3)",83,"reject","reject","reject"
"(S2; S4)",83,"reject","reject","reject"
"(S2; S5)",83,"reject","reject","reject"
"(S2; S6)",83,"reject","reject","reject"
"(S2; S7)",83,"reject","reject","reject"
"(S2; S8)",83,"reject","reject","reject"
"(S3; S4)",83,"reject","reject","reject"
"(S3; S5)",83,"reject","reject","reject"
"(S3; S6)",83,"reject","reject","reject"
"(S3; S7)",83,"reject","reject","reject"
"(S3; S8)",83,"reject","reject","reject"
"(S4; S5)",83,"reject","reject","reject"
"(S4; S6)",83,"reject","reject","reject"
"(S4; S7)",83,"reject","reject","reject"
"(S4; S8)",83,"reject","reject","reject"
"(S5; S6)",83,"reject","reject","reject"
"(S5; S7)",83,"reject","reject","reject"
"(S5; S8)",83,"reject","reject","reject"
"(S6; S7)",83,"reject","reject","reject"
"(S6; S8)",83,"reject","reject","reject"
"(S7; S8)",83,"reject","reject","reject"
"(S1; S2)",84,"reject","reject","reject"
"(S1; S3)",84,"reject","reject","reject"
"(S1; S4)",84,"reject","reject","reject"
"(S1; S5)",84,"reject","reject","reject"
"(S1; S6)",84,"reject","reject","reject"
"(S1; S7)",84,"reject","reject","reject"
"(S1; S8)",84,"reject","reject","reject"
"(S2; S3)",84,"reject","reject","reject"
"(S2; S4)",84,"reject","reject","reject"
"(S2; S5)",84,"reject","reject","reject"
"(S2; S6)",84,"reject","reject","reject"
"(S2; S7)",84,"reject","reject","reject"
"(S2; S8)",84,"reject","reject","reject"
"(S3; S4)",84,"reject","reject","reject"
"(S3; S5)",84,"reject","reject","reject"
"(S3; S6)",84,"reject","reject","reject"
"(S3; S7)",84,"reject","reject","reject"
"(S3; S8)",84,"reject","reject","reject"
"(S4; S5)",84,"reject","reject","reject"
"(S4; S6)",84,"reject","reject","reject"
"(S4; S7)",84,"reject","reject","reject"
"(S4; S8)",84,"reject","reject","reject"
"(S5; S6)",84,"reject","reject","reject"
"(S5; S7)",84,"reject","reject","reject"
"(S5; S8)",84,"reject","reject","reject"
"(S6; S7)",84,"reject","reject","reject"
"(S6; S8)",84,"reject","reject","reject"
"(S7; S8)",84,"reject","reject","reject"
"(S1; S2)",85,"reject","reject","reject"
"(S1; S3)",85,"reject","reject","reject"
"(S1; S4)",85,"reject","reject","reject"
"(S1; S5)",85,"reject","reject","reject"
"(S1; S6)",85,"reject","reject","reject"
"(S1; S7)",85,"reject","reject","reject"
"(S1; S8)",85,"reject","reject","reject"
"(S2; S3)",85,"reject","reject","reject"
"(S2; S4)",85,"reject","reject","reject"
"(S2; S5)",85,"reject","reject","reject"
"(S2; S6)",85,"reject","reject","reject"
"(S2; S7)",85,"reject","reject","reject"
"(S2; S8)",85,"reject","reject","reject"
"(S3; S4)",85,"reject","reject","reject"
"(S3; S5)",85,"reject","reject","reject"
"(S3; S6)",85,"reject","reject","reject"
"(S3; S7)",85,"reject","reject","reject"
"(S3; S8)",85,"reject","reject","reject"
"(S4; S5)",85,"reject","reject","reject"
"(S4; S6)",85,"reject","reject","reject"
"(S4; S7)",85,"reject","reject","reject"
"(S4; S8)",85,"reject","reject","reject"
"(S5; S6)",85,"reject","reject","reject"
"(S5; S7)",85,"reject","reject","reject"
"(S5; S8)",85,"reject","reject","reject"
"(S6; S7)",85,"reject","reject","reject"
"(S6; S8)",85,"reject","reject","reject"
"(S7; S8)",85,"reject","reject","reject"
"(S1; S2)",86,"reject","reject","reject"
"(S1; S3)",86,"reject","reject","reject"
"(S1; S4)",86,"reject","reject","reject"
"(S1; S5)",86,"reject","reject","reject"
"(S1; S6)",86,"reject","reject","reject"
"(S1; S7)",86,"reject","reject","reject"
"(S1; S8)",86,"reject","reject","reject"
"(S2; S3)",86,"reject","reject","reject"
"(S2; S4)",86,"reject","reject","reject"
"(S2; S5)",86,"reject","reject","reject"
"(S2; S6)",86,"reject","reject","reject"
"(S2; S7)",86,"reject","reject","reject"
"(S2; S8)",86,"reject","reject","reject"
"(S3; S4)",86,"reject","reject","reject"
"(S3; S5)",86,"reject","reject","reject"
"(S3; S6)",86,"reject","reject","reject"
"(S3; S7)",86,"reject","reject","reject"
"(S3; S8)",86,"reject","reject","reject"
"(S4; S5)",86,"reject","reject","reject"
"(S4; S6)",86,"reject","reject","reject"
"(S4; S7)",86,"reject","reject","reject"
"(S4; S8)",86,"reject","reject","reject"
"(S5; S6)",86,"reject","reject","reject"
"(S5; S7)",86,"reject","reject","reject"
"(S5; S8)",86,"reject","reject","reject"
"(S6; S7)",86,"reject","reject","reject"
"(S6; S8)",86,"reject","reject","reject"
"(S7; S8)",86,"reject","reject","reject"
"(S1; S2)",87,"reject","reject","reject"
"(S1; S3)",87,"reject","reject","reject"
"(S1; S4)",87,"reject","reject","reject"
"(S1; S5)",87,"reject","reject","reject"
"(S1; S6)",87,"reject","reject","reject"
"(S1; S7)",87,"reject","reject","reject"
"(S1; S8)",87,"reject","reject","reject"
"(S2; S3)",87,"reject","reject","reject"
"(S2; S4)",87,"reject","reject","reject"
"(S2; S5)",87,"reject","reject","reject"
"(S2; S6)",87,"reject","reject","reject"
"(S2; S7)",87,"reject","reject","reject"
"(S2; S8)",87,"reject","reject","reject"
"(S3; S4)",87,"reject","reject","reject"
"(S3; S5)",87,"reject","reject","reject"
"(S3; S6)",87,"reject","reject","reject"
"(S3; S7)",87,"reject","reject","reject"
"(S3; S8)",87,"reject","reject","reject"
"(S4; S5)",87,"reject","reject","reject"
"(S4; S6)",87,"reject","reject","reject"
"(S4; S7)",87,"reject","reject","reject"
"(S4; S8)",87,"reject","reject","reject"
"(S5; S6)",87,"reject","reject","reject"
"(S5; S7)",87,"reject","reject","reject"
"(S5; S8)",87,"reject","reject","reject"
"(S6; S7)",87,"reject","reject","reject"
"(S6; S8)",87,"reject","reject","reject"
"(S7; S8)",87,"reject","reject","reject"
"(S1; S2)",88,"reject","reject","reject"
"(S1; S3)",88,"reject","reject","reject"
"(S1; S4)",88,"reject","reject","reject"
"(S1; S5)",88,"reject","reject","reject"
"(S1; S6)",88,"reject","reject","reject"
"(S1; S7)",88,"reject","reject","reject"
"(S1; S8)",88,"reject","reject","reject"
"(S2; S3)",88,"reject","reject","reject"
"(S2; S4)",88,"reject","reject","reject"
"(S2; S5)",88,"reject","reject","reject"
"(S2; S6)",88,"reject","reject","reject"
"(S2; S7)",88,"reject","reject","reject"
"(S2; S8)",88,"reject","reject","reject"
"(S3; S4)",88,"reject","reject","reject"
"(S3; S5)",88,"reject","reject","reject"
"(S3; S6)",88,"reject","reject","reject"
"(S3; S7)",88,"reject","reject","reject"
"(S3; S8)",88,"reject","reject","reject"
"(S4; S5)",88,"reject","reject","reject"
"(S4; S6)",88,"reject","reject","reject"
"(S4; S7)",88,"reject","reject","reject"
"(S4; S8)",88,"reject","reject","reject"
"(S5; S6)",88,"reject","reject","reject"
"(S5; S7)",88,"reject","reject","reject"
"(S5; S8)",88,"reject","reject","reject"
"(S6; S7)",88,"reject","reject","reject"
"(S6; S8)",88,"reject","reject","reject"
"(S7; S8)",88,"reject","reject","reject"
"(S1; S2)",89,"reject","reject","reject"
"(S1; S3)",89,"reject","reject","reject"
"(S1; S4)",89,"reject","reject","reject"
"(S1; S5)",89,"reject","reject","reject"
"(S1; S6)",89,"reject","reject","reject"
"(S1; S7)",89,"reject","reject","reject"
"(S1; S8)",89,"reject","reject","reject"
"(S2; S3)",89,"reject","reject","reject"
"(S2; S4)",89,"reject","reject","reject"
"(S2; S5)",89,"reject","reject","reject"
"(S2; S6)",89,"reject","reject","reject"
"(S2; S7)",89,"reject","reject","reject"
"(S2; S8)",89,"reject","reject","reject"
"(S3; S4)",89,"reject","reject","reject"
"(S3; S5)",89,"reject","reject","reject"
"(S3; S6)",89,"reject","reject","reject"
"(S3; S7)",89,"reject","reject","reject"
"(S3; S8)",89,"reject","reject","reject"
"(S4; S5)",89,"reject","reject","reject"
"(S4; S6)",89,"reject","reject","reject"
"(S4; S7)",89,"reject","reject","reject"
"(S4; S8)",89,"reject","reject","reject"
"(S5; S6)",89,"reject","reject","reject"
"(S5; S7)",89,"reject","reject","reject"
"(S5; S8)",89,"reject","reject","reject"
"(S6; S7)",89,"reject","reject","reject"
"(S6; S8)",89,"reject","reject","reject"
"(S7; S8)",89,"reject","reject","reject"
"(S1; S2)",90,"reject","reject","reject"
"(S1; S3)",90,"reject","reject","reject"
"(S1; S4)",90,"reject","reject","reject"
"(S1; S5)",90,"reject","reject","reject"
"(S1; S6)",90,"reject","reject","reject"
"(S1; S7)",90,"reject","reject","reject"
"(S1; S8)",90,"reject","reject","reject"
"(S2; S3)",90,"reject","reject","reject"
"(S2; S4)",90,"reject","reject","reject"
"(S2; S5)",90,"reject","reject","reject"
"(S2; S6)",90,"reject","reject","reject"
"(S2; S7)",90,"reject","reject","reject"
"(S2; S8)",90,"reject","reject","reject"
"(S3; S4)",90,"reject","reject","reject"
"(S3; S5)",90,"reject","reject","reject"
"(S3; S6)",90,"reject","reject","reject"
"(S3; S7)",90,"reject","reject","reject"
"(S3; S8)",90,"reject","reject","reject"
"(S4; S5)",90,"reject","reject","reject"
"(S4; S6)",90,"reject","reject","reject"
"(S4; S7)",90,"reject","reject","reject"
"(S4; S8)",90,"reject","reject","reject"
"(S5; S6)",90,"reject","reject","reject"
"(S5; S7)",90,"reject","reject","reject"
"(S5; S8)",90,"reject","reject","reject"
"(S6; S7)",90,"reject","reject","reject"
"(S6; S8)",90,"reject","reject","reject"
"(S7; S8)",90,"reject","reject","reject"
"(S1; S2)",91,"reject","reject","reject"
"(S1; S3)",91,"reject","reject","reject"
"(S1; S4)",91,"reject","reject","reject"
"(S1; S5)",91,"reject","reject","reject"
"(S1; S6)",91,"reject","reject","reject"
"(S1; S7)",91,"reject","reject","reject"
"(S1; S8)",91,"reject","reject","reject"
"(S2; S3)",91,"reject","reject","reject"
"(S2; S4)",91,"reject","reject","reject"
"(S2; S5)",91,"reject","reject","reject"
"(S2; S6)",91,"reject","reject","reject"
"(S2; S7)",91,"reject","reject","reject"
"(S2; S8)",91,"reject","reject","reject"
"(S3; S4)",91,"reject","reject","reject"
"(S3; S5)",91,"reject","reject","reject"
"(S3; S6)",91,"reject","reject","reject"
"(S3; S7)",91,"reject","reject","reject"
"(S3; S8)",91,"reject","reject","reject"
"(S4; S5)",91,"reject","reject","reject"
"(S4; S6)",91,"reject","reject","reject"
"(S4; S7)",91,"reject","reject","reject"
"(S4; S8)",91,"reject","reject","reject"
"(S5; S6)",91,"reject","reject","reject"
"(S5; S7)",91,"reject","reject","reject"
"(S5; S8)",91,"reject","reject","reject"
"(S6; S7)",91,"reject","reject","reject"
"(S6; S8)",91,"reject","reject","reject"
"(S7; S8)",91,"reject","reject","reject"
"(S1; S2)",92,"reject","reject","reject"
"(S1; S3)",92,"reject","reject","reject"
"(S1; S4)",92,"reject","reject","reject"
"(S1; S5)",92,"reject","reject","reject"
"(S1; S6)",92,"reject","reject","reject"
"(S1; S7)",92,"reject","reject","reject"
"(S1; S8)",92,"reject","reject","reject"
"(S2; S3)",92,"reject","reject","reject"
"(S2; S4)",92,"reject","reject","reject"
"(S2; S5)",92,"reject","reject","reject"
"(S2; S6)",92,"reject","reject","reject"
"(S2; S7)",92,"reject","reject","reject"
"(S2; S8)",92,"reject","reject","reject"
"(S3; S4)",92,"reject","reject","reject"
"(S3; S5)",92,"reject","reject","reject"
"(S3; S6)",92,"reject","reject","reject"
"(S3; S7)",92,"reject","reject","reject"
"(S3; S8)",92,"reject","reject","reject"
"(S4; S5)",92,"reject","reject","reject"
"(S4; S6)",92,"reject","reject","reject"
"(S4; S7)",92,"reject","reject","reject"
"(S4; S8)",92,"reject","reject","reject"
"(S5; S6)",92,"reject","reject","reject"
"(S5; S7)",92,"reject","reject","reject"
"(S5; S8)",92,"reject","reject","reject"
"(S6; S7)",92,"reject","reject","reject"
"(S6; S8)",92,"reject","reject","reject"
"(S7; S8)",92,"reject","reject","reject"
"(S1; S2)",93,"reject","reject","reject"
"(S1; S3)",93,"reject","reject","reject"
"(S1; S4)",93,"reject","reject","reject"
"(S1; S5)",93,"reject","reject","reject"
"(S1; S6)",93,"reject","reject","reject"
"(S1; S7)",93,"reject","reject","reject"
"(S1; S8)",93,"reject","reject","reject"
"(S2; S3)",93,"reject","reject","reject"
"(S2; S4)",93,"reject","reject","reject"
"(S2; S5)",93,"reject","reject","reject"
"(S2; S6)",93,"reject","reject","reject"
"(S2; S7)",93,"reject","reject","reject"
"(S2; S8)",93,"reject","reject","reject"
"(S3; S4)",93,"reject","reject","reject"
"(S3; S5)",93,"reject","reject","reject"
"(S3; S6)",93,"reject","reject","reject"
"(S3; S7)",93,"reject","reject","reject"
"(S3; S8)",93,"reject","reject","reject"
"(S4; S5)",93,"reject","reject","reject"
"(S4; S6)",93,"reject","reject","reject"
"(S4; S7)",93,"reject","reject","reject"
"(S4; S8)",93,"reject","reject","reject"
"(S5; S6)",93,"reject","reject","reject"
"(S5; S7)",93,"reject","reject","reject"
"(S5; S8)",93,"reject","reject","reject"
"(S6; S7)",93,"reject","reject","reject"
"(S6; S8)",93,"reject","reject","reject"
"(S7; S8)",93,"reject","reject","reject"
"(S1; S2)",94,"reject","reject","reject"
"(S1; S3)",94,"reject","reject","reject"
"(S1; S4)",94,"reject","reject","reject"
"(S1; S5)",94,"reject","reject","reject"
"(S1; S6)",94,"reject","reject","reject"
"(S1; S7)",94,"reject","reject","reject"
"(S1; S8)",94,"reject","reject","reject"
"(S2; S3)",94,"reject","reject","reject"
"(S2; S4)",94,"reject","reject","reject"
"(S2; S5)",94,"reject","reject","reject"
"(S2; S6)",94,"reject","reject","reject"
"(S2; S7)",94,"reject","reject","reject"
"(S2; S8)",94,"reject","reject","reject"
"(S3; S4)",94,"reject","reject","reject"
"(S3; S5)",94,"reject","reject","reject"
"(S3; S6)",94,"reject","reject","reject"
"(S3; S7)",94,"reject","reject","reject"
"(S3; S8)",94,"reject","reject","reject"
"(S4; S5)",94,"reject","reject","reject"
"(S4; S6)",94,"reject","reject","reject"
"(S4; S7)",94,"reject","reject","reject"
"(S4; S8)",94,"reject","reject","reject"
"(S5; S6)",94,"reject","reject","reject"
"(S5; S7)",94,"reject","reject","reject"
"(S5; S8)",94,"reject","reject","reject"
"(S6; S7)",94,"reject","reject","reject"
"(S6; S8)",94,"reject","reject","reject"
"(S7; S8)",94,"reject","reject","reject"
"(S1; S2)",95,"reject","reject","reject"
"(S1; S3)",95,"reject","reject","reject"
"(S1; S4)",95,"reject","reject","reject"
"(S1; S5)",95,"reject","reject","reject"
"(S1; S6)",95,"reject","reject","reject"
"(S1; S7)",95,"reject","reject","reject"
"(S1; S8)",95,"reject","reject","reject"
"(S2; S3)",95,"reject","reject","reject"
"(S2; S4)",95,"reject","reject","reject"
"(S2; S5)",95,"reject","reject","reject"
"(S2; S6)",95,"reject","reject","reject"
"(S2; S7)",95,"reject","reject","reject"
"(S2; S8)",95,"reject","reject","reject"
"(S3; S4)",95,"reject","reject","reject"
"(S3; S5)",95,"reject","reject","reject"
"(S3; S6)",95,"reject","reject","reject"
"(S3; S7)",95,"reject","reject","reject"
"(S3; S8)",95,"reject","reject","reject"
"(S4; S5)",95,"reject","reject","reject"
"(S4; S6)",95,"reject","reject","reject"
"(S4; S7)",95,"reject","reject","reject"
"(S4; S8)",95,"reject","reject","reject"
"(S5; S6)",95,"reject","reject","reject"
"(S5; S7)",95,"reject","reject","reject"
"(S5; S8)",95,"reject","reject","reject"
"(S6; S7)",95,"reject","reject","reject"
"(S6; S8)",95,"reject","reject","reject"
"(S7; S8)",95,"reject","reject","reject"
"(S1; S2)",96,"reject","reject","reject"
"(S1; S3)",96,"reject","reject","reject"
"(S1; S4)",96,"reject","reject","reject"
"(S1; S5)",96,"reject","reject","reject"
"(S1; S6)",96,"reject","reject","reject"
"(S1; S7)",96,"reject","reject","reject"
"(S1; S8)",96,"reject","reject","reject"
"(S2; S3)",96,"reject","reject","reject"
"(S2; S4)",96,"reject","reject","reject"
"(S2; S5)",96,"reject","reject","reject"
"(S2; S6)",96,"reject","reject","reject"
"(S2; S7)",96,"reject","reject","reject"
"(S2; S8)",96,"reject","reject","reject"
"(S3; S4)",96,"reject","reject","reject"
"(S3; S5)",96,"reject","reject","reject"
"(S3; S6)",96,"reject","reject","reject"
"(S3; S7)",96,"reject","reject","reject"
"(S3; S8)",96,"reject","reject","reject"
"(S4; S5)",96,"reject","reject","reject"
"(S4; S6)",96,"reject","reject","reject"
"(S4; S7)",96,"reject","reject","reject"
"(S4; S8)",96,"reject","reject","reject"
"(S5; S6)",96,"reject","reject","reject"
"(S5; S7)",96,"reject","reject","reject"
"(S5; S8)",96,"reject","reject","reject"
"(S6; S7)",96,"reject","reject","reject"
"(S6; S8)",96,"reject","reject","reject"
"(S7; S8)",96,"reject","reject","reject"
"(S1; S2)",97,"reject","reject","reject"
"(S1; S3)",97,"reject","reject","reject"
"(S1; S4)",97,"reject","reject","reject"
"(S1; S5)",97,"reject","reject","reject"
"(S1; S6)",97,"reject","reject","reject"
"(S1; S7)",97,"reject","reject","reject"
"(S1; S8)",97,"reject","reject","reject"
"(S2; S3)",97,"reject","reject","reject"
"(S2; S4)",97,"reject","reject","reject"
"(S2; S5)",97,"reject","reject","reject"
"(S2; S6)",97,"reject","reject","reject"
"(S2; S7)",97,"reject","reject","reject"
"(S2; S8)",97,"reject","reject","reject"
"(S3; S4)",97,"reject","reject","reject"
"(S3; S5)",97,"reject","reject","reject"
"(S3; S6)",97,"reject","reject","reject"
"(S3; S7)",97,"reject","reject","reject"
"(S3; S8)",97,"reject","reject","reject"
"(S4; S5)",97,"reject","reject","reject"
"(S4; S6)",97,"reject","reject","reject"
"(S4; S7)",97,"reject","reject","reject"
"(S4; S8)",97,"reject","reject","reject"
"(S5; S6)",97,"reject","reject","reject"
"(S5; S7)",97,"reject","reject","reject"
"(S5; S8)",97,"reject","reject","reject"
"(S6; S7)",97,"reject","reject","reject"
"(S6; S8)",97,"reject","reject","reject"
"(S7; S8)",97,"reject","reject","reject"
"(S1; S2)",98,"reject","reject","reject"
"(S1; S3)",98,"reject","reject","reject"
"(S1; S4)",98,"reject","reject","reject"
