"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Percopsis_omiscomaycusA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Percopsis_omiscomaycusA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Percopsis_omiscomaycusA;Diodon_holocanthusA)","reject","reject","reject","retain"
"(Percopsis_omiscomaycusA;Ostracion_cubicusA)","reject","reject","retain","retain"
"(Percopsis_omiscomaycusA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Percopsis_omiscomaycusA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Mugil_curema)","reject","reject","reject","retain"
"(Mugil_cephalusA;Labidesthes_sicculusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Atherinomorus_lacunosusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Melanotaenia_spC)","reject","reject","retain","retain"
"(Mugil_cephalusA;Rheocles_wrightaeA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Oryzias_latipes)","reject","reject","reject","retain"
"(Mugil_cephalusA;Platybelone_argalaA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Strongylura_marinaA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Xenentodon_cancilaA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Cheilopogon_pinA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Cypselurus_melanurusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Dermogenys_colletteiA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Arrhamphus_sclerolepisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Scomberesox_saurusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Fundulus_heteroclitus)","reject","reject","retain","retain"
"(Mugil_cephalusA;Lucania_goodeiA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Gambusia_affinisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Beryx_decadactylusA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Hoplostethus_atlanticusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Aulostomus_maculatusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Aeoliscus_strigatusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Aulorhynchus_flavidusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Gasterosteus_acuC)","reject","reject","retain","retain"
"(Mugil_cephalusA;Macrognathus_siamensisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Monopterus_albusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Anoplopoma_fimbriaA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Cottus_carolinaeA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Cyclopterus_lumpusA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Hexagrammos_otakiiA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Sebastes_fasciatusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Sebastes_ruberrimus)","reject","reject","reject","retain"
"(Mugil_cephalusA;Sebastolobus_alascanusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Apogon_lateralisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Cheilodipterus_quA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Seriola_dumeriliA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Trachinotus_carolinusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Ambloplites_rupestrisCB)","reject","reject","reject","retain"
"(Mugil_cephalusA;Centrogenys_vaigiensisA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Centropomus_undecimalisA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Chaetodon_ornatissimusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Forcipiger_flavissimusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Ambassis_urotaeniaA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Paracirrhites_arcatusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Cheilodactylus_variegatusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Eucinostomus_lefroyiA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Eugerres_plumieriA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Gramma_loretoA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Haemulon_sciurusA)","retain","retain","retain","retain"
"(Mugil_cephalusA;Inermia_vitattaA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Kuhlia_marginataA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Kyphosus_elegansA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Gazza_minutaA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Leiognathus_equulusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Lethrinus_erythropterusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Monotaxis_grandoculisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Mugil_cephalusA;Ocyurus_chrysurusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Caulolatilus_princepsA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Malacanthus_plumieriA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Morone_chrysopsA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Pentapodus_caninusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Scolopsis_bilineataA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Scolopsis_margaritiferA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Opistognathus_aurifronsA)","reject","reject","retain","reject"
"(Mugil_cephalusA;Maccullochella_peeliiA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Etheostoma_atripinneA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Percina_caprodesA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Perca_flavescensA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Plesiops_melasA)","retain","retain","retain","retain"
"(Mugil_cephalusA;Monocirrhus_polyacanthusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Polycentrus_schomburgkiA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Stereolepis_gigasA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Chaetodontoplus_melanasomaA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Holocanthus_passerA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Pomacanthus_zonipectusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Congrogadus_subducensA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Pseudochromis_fridmaniA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Labracinus_cyclophthalmusA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Pholidochromis_cerasiaeA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Aplodinotus_grunniensA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Leiostomus_xanthurusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Menticirrhus_littoralisA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Cephalopholis_argusA)","reject","reject","retain","reject"
"(Mugil_cephalusA;Hypoplecterus_puellaA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Mycteroperca_microlepisA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Paralabrax_nebuliferA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Pseudanthias_pascalusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Rypticus_saponaceusA)","retain","reject","retain","retain"
"(Mugil_cephalusA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Hemanthias_aureorubensA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Cichla_temensisA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Mugil_cephalusA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Mugil_cephalusA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Mugil_cephalusA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Damalichthys_vaccaA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Embiotoca_jacksoniA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Phanerodon_furcatusA)","reject","reject","retain","reject"
"(Mugil_cephalusA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Chlorurus_sordidusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Clepticus_parraeA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Coris_batuensisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Coris_gaimardA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Mugil_cephalusA;Epibulus_brevisA)","reject","reject","retain","reject"
"(Mugil_cephalusA;Epibulus_insidiatorA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Labropsis_australisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Oxycheilinus_celibecusA)","reject","reject","retain","reject"
"(Mugil_cephalusA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Tautoga_onitisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Cetoscarus_bicolorA)","retain","retain","retain","retain"
"(Mugil_cephalusA;Anarhichas_lupusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Pholis_crasicepsA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Mugil_cephalusA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Mugil_cephalusA;Chionobathyscus_dewittiB)","reject","reject","reject","retain"
"(Mugil_cephalusA;Bembrops_anatirostrisA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Bembrops_gobioidesA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Astroscopus_y_graecumA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Mugil_cephalusA;Meiacanthus_grammistesA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Ophiblennius_atlanticusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Gillellus_semicinctusA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Labrisomus_multiporosaA)","reject","reject","reject","reject"
"(Mugil_cephalusA;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Gobiesox_maeandricusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Odontobutis_potamophilaA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Percottus_glenniA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Ruvettus_pretiosusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Sarda_sardaA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Trichiurus_lepturusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Ctenopoma_kingsleyaeA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Betta_splendensA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Channa_striataA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Paralichthys_dentatusA)","reject","reject","retain","reject"
"(Mugil_cephalusA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Mugil_cephalusA;Pseudopleuronectes_amerA)","retain","retain","retain","retain"
"(Mugil_cephalusA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Diodon_holocanthusA)","reject","reject","reject","retain"
"(Mugil_cephalusA;Ostracion_cubicusA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Mugil_cephalusA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Mugil_curema;Labidesthes_sicculusA)","reject","reject","retain","retain"
"(Mugil_curema;Atherinomorus_lacunosusA)","reject","reject","reject","retain"
"(Mugil_curema;Melanotaenia_spC)","reject","reject","reject","retain"
"(Mugil_curema;Rheocles_wrightaeA)","reject","reject","retain","retain"
"(Mugil_curema;Oryzias_latipes)","reject","reject","retain","retain"
"(Mugil_curema;Platybelone_argalaA)","reject","reject","reject","retain"
"(Mugil_curema;Strongylura_marinaA)","reject","reject","reject","retain"
"(Mugil_curema;Xenentodon_cancilaA)","reject","reject","retain","retain"
"(Mugil_curema;Cheilopogon_pinA)","reject","reject","retain","retain"
"(Mugil_curema;Cypselurus_melanurusA)","reject","reject","retain","retain"
"(Mugil_curema;Dermogenys_colletteiA)","reject","reject","retain","retain"
"(Mugil_curema;Arrhamphus_sclerolepisA)","reject","reject","retain","retain"
"(Mugil_curema;Scomberesox_saurusA)","reject","reject","retain","retain"
"(Mugil_curema;Fundulus_heteroclitus)","reject","reject","retain","retain"
"(Mugil_curema;Lucania_goodeiA)","reject","reject","retain","retain"
"(Mugil_curema;Gambusia_affinisA)","reject","reject","retain","retain"
"(Mugil_curema;Beryx_decadactylusA)","reject","reject","reject","reject"
"(Mugil_curema;Hoplostethus_atlanticusA)","reject","reject","retain","retain"
"(Mugil_curema;Aulostomus_maculatusA)","reject","reject","retain","retain"
"(Mugil_curema;Aeoliscus_strigatusA)","reject","reject","retain","retain"
"(Mugil_curema;Aulorhynchus_flavidusA)","reject","reject","retain","retain"
"(Mugil_curema;Gasterosteus_acuC)","reject","reject","reject","retain"
"(Mugil_curema;Macrognathus_siamensisA)","reject","reject","reject","retain"
"(Mugil_curema;Monopterus_albusA)","reject","reject","retain","retain"
"(Mugil_curema;Anoplopoma_fimbriaA)","reject","reject","retain","retain"
"(Mugil_curema;Cottus_carolinaeA)","reject","reject","reject","retain"
"(Mugil_curema;Cyclopterus_lumpusA)","reject","reject","retain","retain"
"(Mugil_curema;Hexagrammos_otakiiA)","reject","reject","retain","retain"
"(Mugil_curema;Sebastes_fasciatusA)","reject","reject","reject","retain"
"(Mugil_curema;Sebastes_ruberrimus)","reject","reject","retain","retain"
"(Mugil_curema;Sebastolobus_alascanusA)","reject","reject","reject","retain"
"(Mugil_curema;Apogon_lateralisA)","reject","reject","retain","retain"
"(Mugil_curema;Cheilodipterus_quA)","reject","reject","retain","retain"
"(Mugil_curema;Seriola_dumeriliA)","reject","reject","reject","retain"
"(Mugil_curema;Trachinotus_carolinusA)","reject","reject","retain","retain"
"(Mugil_curema;Ambloplites_rupestrisCB)","reject","reject","retain","retain"
"(Mugil_curema;Centrogenys_vaigiensisA)","reject","reject","retain","retain"
"(Mugil_curema;Centropomus_undecimalisA)","reject","reject","retain","retain"
"(Mugil_curema;Chaetodon_ornatissimusA)","reject","reject","retain","retain"
"(Mugil_curema;Forcipiger_flavissimusA)","reject","reject","retain","retain"
"(Mugil_curema;Ambassis_urotaeniaA)","reject","reject","retain","retain"
"(Mugil_curema;Paracirrhites_arcatusA)","retain","retain","retain","retain"
"(Mugil_curema;Cheilodactylus_variegatusA)","reject","reject","retain","retain"
"(Mugil_curema;Eucinostomus_lefroyiA)","reject","reject","retain","retain"
"(Mugil_curema;Eugerres_plumieriA)","reject","reject","retain","retain"
"(Mugil_curema;Gramma_loretoA)","reject","reject","retain","retain"
"(Mugil_curema;Haemulon_sciurusA)","reject","reject","retain","retain"
"(Mugil_curema;Inermia_vitattaA)","reject","reject","retain","retain"
"(Mugil_curema;Kuhlia_marginataA)","reject","reject","retain","retain"
"(Mugil_curema;Kyphosus_elegansA)","reject","reject","retain","retain"
"(Mugil_curema;Gazza_minutaA)","reject","reject","reject","retain"
"(Mugil_curema;Leiognathus_equulusA)","reject","reject","reject","retain"
"(Mugil_curema;Lethrinus_erythropterusA)","reject","reject","retain","retain"
"(Mugil_curema;Monotaxis_grandoculisA)","reject","reject","retain","retain"
"(Mugil_curema;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Mugil_curema;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Mugil_curema;Ocyurus_chrysurusA)","reject","reject","retain","retain"
"(Mugil_curema;Caulolatilus_princepsA)","reject","reject","retain","retain"
"(Mugil_curema;Malacanthus_plumieriA)","reject","reject","retain","retain"
"(Mugil_curema;Morone_chrysopsA)","reject","reject","retain","retain"
"(Mugil_curema;Pentapodus_caninusA)","reject","reject","retain","retain"
"(Mugil_curema;Scolopsis_bilineataA)","reject","reject","reject","retain"
"(Mugil_curema;Scolopsis_margaritiferA)","reject","reject","retain","retain"
"(Mugil_curema;Opistognathus_aurifronsA)","reject","reject","retain","retain"
"(Mugil_curema;Maccullochella_peeliiA)","reject","reject","retain","retain"
"(Mugil_curema;Gadopsis_marmoratusA)","reject","reject","reject","retain"
"(Mugil_curema;Etheostoma_atripinneA)","reject","reject","retain","retain"
"(Mugil_curema;Percina_caprodesA)","reject","reject","retain","retain"
"(Mugil_curema;Perca_flavescensA)","reject","reject","retain","retain"
"(Mugil_curema;Plesiops_melasA)","reject","reject","retain","retain"
"(Mugil_curema;Monocirrhus_polyacanthusA)","reject","reject","reject","retain"
"(Mugil_curema;Polycentrus_schomburgkiA)","reject","reject","retain","retain"
"(Mugil_curema;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Mugil_curema;Chaetodontoplus_melanasomaA)","reject","reject","reject","retain"
"(Mugil_curema;Holocanthus_passerA)","reject","reject","reject","retain"
"(Mugil_curema;Pomacanthus_zonipectusA)","reject","reject","reject","retain"
"(Mugil_curema;Congrogadus_subducensA)","reject","reject","retain","reject"
"(Mugil_curema;Pseudochromis_fridmaniA)","retain","retain","retain","retain"
"(Mugil_curema;Labracinus_cyclophthalmusA)","reject","retain","retain","retain"
"(Mugil_curema;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Mugil_curema;Pholidochromis_cerasiaeA)","reject","reject","reject","retain"
"(Mugil_curema;Aplodinotus_grunniensA)","reject","reject","retain","retain"
"(Mugil_curema;Leiostomus_xanthurusA)","reject","reject","retain","retain"
"(Mugil_curema;Menticirrhus_littoralisA)","reject","reject","retain","retain"
"(Mugil_curema;Cephalopholis_argusA)","reject","reject","reject","retain"
"(Mugil_curema;Hypoplecterus_puellaA)","reject","reject","reject","retain"
"(Mugil_curema;Mycteroperca_microlepisA)","reject","reject","reject","retain"
"(Mugil_curema;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Mugil_curema;Pseudanthias_pascalusA)","retain","retain","retain","retain"
"(Mugil_curema;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Mugil_curema;Serranus_tigrinusA)","reject","reject","reject","retain"
"(Mugil_curema;Hemanthias_aureorubensA)","reject","reject","retain","retain"
"(Mugil_curema;Lagodon_rhomboidesA)","reject","reject","retain","retain"
"(Mugil_curema;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Mugil_curema;Toxotes_jaculatrixA)","reject","reject","reject","retain"
"(Mugil_curema;Cichla_temensisA)","reject","reject","retain","retain"
"(Mugil_curema;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Mugil_curema;Heros_appendictulatusA)","reject","reject","retain","retain"
"(Mugil_curema;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Mugil_curema;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Mugil_curema;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Mugil_curema;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Mugil_curema;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Mugil_curema;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Mugil_curema;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Mugil_curema;Damalichthys_vaccaA)","reject","reject","retain","retain"
"(Mugil_curema;Embiotoca_jacksoniA)","reject","reject","retain","retain"
"(Mugil_curema;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Mugil_curema;Hyperprosopon_argenteumA)","reject","reject","retain","retain"
"(Mugil_curema;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Mugil_curema;Bodianus_rufusA)","reject","reject","reject","retain"
"(Mugil_curema;Chlorurus_sordidusA)","reject","reject","reject","retain"
"(Mugil_curema;Clepticus_parraeA)","reject","reject","retain","retain"
"(Mugil_curema;Coris_batuensisA)","reject","reject","retain","retain"
"(Mugil_curema;Coris_gaimardA)","reject","reject","reject","retain"
"(Mugil_curema;Diproctacanthus_xanB)","reject","reject","reject","retain"
"(Mugil_curema;Epibulus_brevisA)","reject","reject","reject","retain"
"(Mugil_curema;Epibulus_insidiatorA)","reject","reject","reject","retain"
"(Mugil_curema;Gomphosus_variusA)","reject","reject","reject","retain"
"(Mugil_curema;Halichoeres_bivutatusA)","reject","reject","reject","retain"
"(Mugil_curema;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Mugil_curema;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Mugil_curema;Labropsis_australisA)","reject","reject","reject","retain"
"(Mugil_curema;Lachnolaimus_maA)","reject","reject","reject","retain"
"(Mugil_curema;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Mugil_curema;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Mugil_curema;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Mugil_curema;Tautoga_onitisA)","reject","reject","reject","retain"
"(Mugil_curema;Tautogolabrus_adspersusA)","reject","reject","reject","retain"
"(Mugil_curema;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Mugil_curema;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Mugil_curema;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Mugil_curema;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Mugil_curema;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Mugil_curema;Stegastes_leucostictusA)","reject","reject","retain","retain"
"(Mugil_curema;Cetoscarus_bicolorA)","reject","reject","reject","retain"
"(Mugil_curema;Anarhichas_lupusA)","retain","retain","retain","retain"
"(Mugil_curema;Pholis_crasicepsA)","retain","retain","retain","retain"
"(Mugil_curema;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Mugil_curema;Dissostichus_eleginoidesB)","retain","retain","retain","retain"
"(Mugil_curema;Chionobathyscus_dewittiB)","retain","retain","retain","retain"
"(Mugil_curema;Bembrops_anatirostrisA)","reject","reject","reject","retain"
"(Mugil_curema;Bembrops_gobioidesA)","reject","reject","reject","retain"
"(Mugil_curema;Parapercis_clathrataA)","reject","reject","retain","retain"
"(Mugil_curema;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Mugil_curema;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Mugil_curema;Pholidichthys_lB)","reject","reject","reject","retain"
"(Mugil_curema;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Mugil_curema;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Mugil_curema;Chaenopsis_alepidotaA)","reject","reject","retain","retain"
"(Mugil_curema;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Mugil_curema;Labrisomus_multiporosaA)","reject","reject","reject","retain"
"(Mugil_curema;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Mugil_curema;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Mugil_curema;Gobiesox_maeandricusA)","reject","reject","reject","reject"
"(Mugil_curema;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Mugil_curema;Percottus_glenniA)","reject","reject","reject","retain"
"(Mugil_curema;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Mugil_curema;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Mugil_curema;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Mugil_curema;Scatophagus_argusA)","reject","reject","retain","retain"
"(Mugil_curema;Ruvettus_pretiosusA)","retain","retain","retain","retain"
"(Mugil_curema;Sarda_sardaA)","reject","reject","retain","retain"
"(Mugil_curema;Trichiurus_lepturusA)","reject","reject","reject","retain"
"(Mugil_curema;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Mugil_curema;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Mugil_curema;Ctenopoma_kingsleyaeA)","reject","reject","reject","retain"
"(Mugil_curema;Betta_splendensA)","reject","reject","retain","retain"
"(Mugil_curema;Channa_striataA)","reject","reject","retain","retain"
"(Mugil_curema;Paralichthys_dentatusA)","reject","reject","reject","retain"
"(Mugil_curema;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Mugil_curema;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Mugil_curema;Scophthalmus_aquosusA)","reject","reject","reject","retain"
"(Mugil_curema;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Mugil_curema;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Mugil_curema;Ostracion_cubicusA)","reject","reject","reject","reject"
